date,name,kp,kp_pred,pr,pr_th,window,alt_window
2012-03-09,mix_bayesianridge,6.33,4.582,1.0,0.5,351,393
2012-03-09 03:00:00,mix_bayesianridge,8.0,5.489,1.0,0.5,351,387
2012-03-09 06:00:00,mix_bayesianridge,7.33,6.366,1.0,0.5,351,390
2012-03-09 09:00:00,mix_bayesianridge,6.67,6.053,1.0,0.5,351,402
2012-03-09 12:00:00,mix_bayesianridge,5.67,5.524,0.87,0.5,351,394
2012-03-09 15:00:00,mix_bayesianridge,3.0,4.468,0.65,0.5,351,390
2012-03-09 18:00:00,mix_bayesianridge,2.33,2.939,0.69,0.5,351,400
2012-03-09 21:00:00,mix_bayesianridge,4.67,2.503,0.76,0.5,351,404
2005-05-15,mix_bayesianridge,5.67,4.071,1.0,0.5,351,397
2005-05-15 03:00:00,mix_bayesianridge,8.33,6.574,1.0,0.5,351,404
2005-05-15 06:00:00,mix_bayesianridge,7.67,8.787,1.0,0.5,351,406
2005-05-15 09:00:00,mix_bayesianridge,4.0,7.937,1.0,0.5,351,380
2005-05-15 12:00:00,mix_bayesianridge,4.0,4.858,1.0,0.5,351,383
2005-05-15 15:00:00,mix_bayesianridge,5.0,4.259,1.0,0.5,351,389
2005-05-15 18:00:00,mix_bayesianridge,5.0,4.875,1.0,0.5,351,395
2005-05-15 21:00:00,mix_bayesianridge,4.0,4.796,1.0,0.5,351,379
2001-04-11,mix_bayesianridge,2.33,2.628,0.01,0.5,351,403
2001-04-11 03:00:00,mix_bayesianridge,2.0,2.168,0.08,0.5,351,387
2001-04-11 06:00:00,mix_bayesianridge,2.0,2.059,1.0,0.5,351,381
2001-04-11 09:00:00,mix_bayesianridge,3.67,1.919,1.0,0.5,351,394
2001-04-11 12:00:00,mix_bayesianridge,8.0,3.27,1.0,0.5,351,402
2001-04-11 15:00:00,mix_bayesianridge,7.67,7.233,1.0,0.5,351,398
2001-04-11 18:00:00,mix_bayesianridge,8.33,7.706,1.0,0.5,351,400
2001-04-11 21:00:00,mix_bayesianridge,7.33,7.932,1.0,0.5,351,396
2005-01-18,mix_bayesianridge,5.67,6.041,1.0,0.5,351,402
2005-01-18 03:00:00,mix_bayesianridge,7.67,4.547,1.0,0.5,351,388
2005-01-18 06:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,351,405
2005-01-18 09:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,351,389
2005-01-18 12:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,351,385
2005-01-18 15:00:00,mix_bayesianridge,5.0,-1.0,-1.0,0.5,351,383
2005-01-18 18:00:00,mix_bayesianridge,5.67,5.116,1.0,0.5,351,405
2005-01-18 21:00:00,mix_bayesianridge,6.33,5.798,1.0,0.5,351,394
2000-04-06,mix_bayesianridge,4.33,1.592,0.3,0.5,351,384
2000-04-06 03:00:00,mix_bayesianridge,2.67,3.364,0.11,0.5,351,382
2000-04-06 06:00:00,mix_bayesianridge,2.33,2.277,0.95,0.5,351,392
2000-04-06 09:00:00,mix_bayesianridge,3.33,2.015,1.0,0.5,351,404
2000-04-06 12:00:00,mix_bayesianridge,6.67,2.699,1.0,0.5,351,402
2000-04-06 15:00:00,mix_bayesianridge,8.33,5.356,1.0,0.5,351,393
2000-04-06 18:00:00,mix_bayesianridge,8.33,7.637,1.0,0.5,351,403
2000-04-06 21:00:00,mix_bayesianridge,8.67,7.918,1.0,0.5,351,382
2012-07-15,mix_bayesianridge,5.33,4.579,1.0,0.5,351,383
2012-07-15 03:00:00,mix_bayesianridge,6.67,5.318,1.0,0.5,351,382
2012-07-15 06:00:00,mix_bayesianridge,6.0,6.191,1.0,0.5,351,379
2012-07-15 09:00:00,mix_bayesianridge,5.33,5.358,1.0,0.5,351,381
2012-07-15 12:00:00,mix_bayesianridge,6.0,4.686,1.0,0.5,351,383
2012-07-15 15:00:00,mix_bayesianridge,7.0,5.145,1.0,0.5,351,383
2012-07-15 18:00:00,mix_bayesianridge,6.0,5.595,1.0,0.5,351,379
2012-07-15 21:00:00,mix_bayesianridge,6.33,4.806,1.0,0.5,351,399
2002-05-23,mix_bayesianridge,2.67,2.665,0.97,0.5,351,405
2002-05-23 03:00:00,mix_bayesianridge,2.0,2.992,1.0,0.5,351,380
2002-05-23 06:00:00,mix_bayesianridge,6.67,2.383,1.0,0.5,351,396
2002-05-23 09:00:00,mix_bayesianridge,7.67,5.894,1.0,0.5,351,383
2002-05-23 12:00:00,mix_bayesianridge,8.33,6.694,1.0,0.5,351,379
2002-05-23 15:00:00,mix_bayesianridge,5.0,7.182,0.11,0.5,351,394
2002-05-23 18:00:00,mix_bayesianridge,3.33,4.71,0.0,0.5,351,397
2002-05-23 21:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,351,401
2005-09-12,mix_bayesianridge,4.33,4.355,1.0,0.5,351,388
2005-09-12 03:00:00,mix_bayesianridge,7.0,4.053,1.0,0.5,351,383
2005-09-12 06:00:00,mix_bayesianridge,5.67,6.733,1.0,0.5,351,406
2005-09-12 09:00:00,mix_bayesianridge,4.67,5.852,1.0,0.5,351,406
2005-09-12 12:00:00,mix_bayesianridge,6.0,4.954,1.0,0.5,351,396
2005-09-12 15:00:00,mix_bayesianridge,6.0,5.612,1.0,0.5,351,392
2005-09-12 18:00:00,mix_bayesianridge,7.0,5.352,1.0,0.5,351,394
2005-09-12 21:00:00,mix_bayesianridge,5.67,5.857,0.99,0.5,351,402
2001-03-20,mix_bayesianridge,5.67,4.275,1.0,0.5,351,406
2001-03-20 03:00:00,mix_bayesianridge,6.0,4.888,1.0,0.5,351,387
2001-03-20 06:00:00,mix_bayesianridge,5.67,5.065,1.0,0.5,351,394
2001-03-20 09:00:00,mix_bayesianridge,7.33,4.931,1.0,0.5,351,380
2001-03-20 12:00:00,mix_bayesianridge,7.0,6.059,1.0,0.5,351,386
2001-03-20 15:00:00,mix_bayesianridge,4.33,5.962,0.94,0.5,351,391
2001-03-20 18:00:00,mix_bayesianridge,3.67,-1.0,-1.0,0.5,351,394
2001-03-20 21:00:00,mix_bayesianridge,4.0,3.677,0.24,0.5,351,387
2000-04-07,mix_bayesianridge,6.0,8.08,1.0,0.5,351,383
2000-04-07 03:00:00,mix_bayesianridge,6.0,6.149,0.99,0.5,351,403
2000-04-07 06:00:00,mix_bayesianridge,4.0,5.402,0.92,0.5,351,382
2000-04-07 09:00:00,mix_bayesianridge,4.0,3.586,0.86,0.5,351,379
2000-04-07 12:00:00,mix_bayesianridge,4.33,3.533,0.83,0.5,351,382
2000-04-07 15:00:00,mix_bayesianridge,3.67,3.611,0.36,0.5,351,379
2000-04-07 18:00:00,mix_bayesianridge,3.67,3.147,0.11,0.5,351,402
2000-04-07 21:00:00,mix_bayesianridge,2.33,3.071,0.07,0.5,351,386
2013-03-17,mix_bayesianridge,2.33,1.639,1.0,0.5,351,399
2013-03-17 03:00:00,mix_bayesianridge,6.67,1.828,1.0,0.5,351,404
2013-03-17 06:00:00,mix_bayesianridge,6.33,5.905,1.0,0.5,351,398
2013-03-17 09:00:00,mix_bayesianridge,5.67,5.665,1.0,0.5,351,388
2013-03-17 12:00:00,mix_bayesianridge,6.33,4.942,1.0,0.5,351,402
2013-03-17 15:00:00,mix_bayesianridge,6.67,5.463,1.0,0.5,351,388
2013-03-17 18:00:00,mix_bayesianridge,6.0,5.539,0.89,0.5,351,394
2013-03-17 21:00:00,mix_bayesianridge,3.0,4.811,0.08,0.5,351,387
2003-10-29,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,429
2003-10-29 03:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,424
2003-10-29 06:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,416
2003-10-29 09:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,426
2003-10-29 12:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,428
2003-10-29 15:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,416
2003-10-29 18:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,417
2003-10-29 21:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,408
2001-03-31,mix_bayesianridge,8.67,6.429,1.0,0.5,378,433
2001-03-31 03:00:00,mix_bayesianridge,8.67,8.706,1.0,0.5,378,424
2001-03-31 06:00:00,mix_bayesianridge,6.33,8.214,1.0,0.5,378,430
2001-03-31 09:00:00,mix_bayesianridge,7.0,6.768,1.0,0.5,378,420
2001-03-31 12:00:00,mix_bayesianridge,8.0,6.464,1.0,0.5,378,410
2001-03-31 15:00:00,mix_bayesianridge,8.33,7.633,1.0,0.5,378,406
2001-03-31 18:00:00,mix_bayesianridge,7.33,7.477,1.0,0.5,378,410
2001-03-31 21:00:00,mix_bayesianridge,5.0,6.306,1.0,0.5,378,410
2003-10-30,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,414
2003-10-30 03:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,425
2003-10-30 06:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,415
2003-10-30 09:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,408
2003-10-30 12:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,411
2003-10-30 15:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,406
2003-10-30 18:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,419
2003-10-30 21:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,412
2004-07-27,mix_bayesianridge,7.67,7.505,1.0,0.5,378,421
2004-07-27 03:00:00,mix_bayesianridge,7.33,7.892,1.0,0.5,378,429
2004-07-27 06:00:00,mix_bayesianridge,8.0,7.599,1.0,0.5,378,428
2004-07-27 09:00:00,mix_bayesianridge,8.67,7.978,1.0,0.5,378,411
2004-07-27 12:00:00,mix_bayesianridge,8.33,8.005,1.0,0.5,378,419
2004-07-27 15:00:00,mix_bayesianridge,6.33,7.013,1.0,0.5,378,426
2004-07-27 18:00:00,mix_bayesianridge,6.0,5.769,0.98,0.5,378,409
2004-07-27 21:00:00,mix_bayesianridge,3.33,5.631,0.52,0.5,378,415
2000-07-15,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,422
2000-07-15 03:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,421
2000-07-15 06:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,424
2000-07-15 09:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,418
2000-07-15 12:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,431
2000-07-15 15:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,430
2000-07-15 18:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,410
2000-07-15 21:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,413
2004-11-10,mix_bayesianridge,8.33,-1.0,-1.0,0.5,378,431
2004-11-10 03:00:00,mix_bayesianridge,8.67,-1.0,-1.0,0.5,378,414
2004-11-10 06:00:00,mix_bayesianridge,8.33,-1.0,-1.0,0.5,378,408
2004-11-10 09:00:00,mix_bayesianridge,7.33,-1.0,-1.0,0.5,378,417
2004-11-10 12:00:00,mix_bayesianridge,6.33,-1.0,-1.0,0.5,378,418
2004-11-10 15:00:00,mix_bayesianridge,5.33,-1.0,-1.0,0.5,378,423
2004-11-10 18:00:00,mix_bayesianridge,4.33,-1.0,-1.0,0.5,378,423
2004-11-10 21:00:00,mix_bayesianridge,4.0,-1.0,-1.0,0.5,378,416
2004-07-25,mix_bayesianridge,7.33,5.814,1.0,0.5,378,416
2004-07-25 03:00:00,mix_bayesianridge,6.33,6.108,1.0,0.5,378,431
2004-07-25 06:00:00,mix_bayesianridge,7.67,5.328,1.0,0.5,378,411
2004-07-25 09:00:00,mix_bayesianridge,7.33,6.363,1.0,0.5,378,415
2004-07-25 12:00:00,mix_bayesianridge,8.0,6.32,1.0,0.5,378,423
2004-07-25 15:00:00,mix_bayesianridge,7.33,6.551,1.0,0.5,378,407
2004-07-25 18:00:00,mix_bayesianridge,7.33,5.986,1.0,0.5,378,433
2004-07-25 21:00:00,mix_bayesianridge,7.33,6.214,0.98,0.5,378,426
2003-11-20,mix_bayesianridge,3.67,1.571,1.0,0.5,378,412
2003-11-20 03:00:00,mix_bayesianridge,6.33,3.242,1.0,0.5,378,420
2003-11-20 06:00:00,mix_bayesianridge,6.33,5.313,1.0,0.5,378,415
2003-11-20 09:00:00,mix_bayesianridge,7.67,6.391,1.0,0.5,378,423
2003-11-20 12:00:00,mix_bayesianridge,8.67,7.341,1.0,0.5,378,428
2003-11-20 15:00:00,mix_bayesianridge,8.67,8.29,1.0,0.5,378,419
2003-11-20 18:00:00,mix_bayesianridge,8.0,8.085,1.0,0.5,378,432
2003-11-20 21:00:00,mix_bayesianridge,6.67,7.037,1.0,0.5,378,410
2001-11-06,mix_bayesianridge,8.67,7.233,1.0,0.5,378,431
2001-11-06 03:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,421
2001-11-06 06:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,417
2001-11-06 09:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,431
2001-11-06 12:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,418
2001-11-06 15:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,409
2001-11-06 18:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,427
2001-11-06 21:00:00,mix_bayesianridge,5.67,-1.0,-1.0,0.5,378,414
2004-11-08,mix_bayesianridge,8.67,8.314,1.0,0.5,378,432
2004-11-08 03:00:00,mix_bayesianridge,8.33,8.206,1.0,0.5,378,409
2004-11-08 06:00:00,mix_bayesianridge,7.0,7.333,1.0,0.5,378,408
2004-11-08 09:00:00,mix_bayesianridge,5.0,6.103,0.95,0.5,378,409
2004-11-08 12:00:00,mix_bayesianridge,2.67,4.637,0.95,0.5,378,432
2004-11-08 15:00:00,mix_bayesianridge,4.33,3.038,1.0,0.5,378,410
2004-11-08 18:00:00,mix_bayesianridge,5.33,3.903,1.0,0.5,378,406
2004-11-08 21:00:00,mix_bayesianridge,5.67,4.519,1.0,0.5,378,423
2000-08-12,mix_bayesianridge,7.33,4.85,1.0,0.5,378,413
2000-08-12 03:00:00,mix_bayesianridge,7.67,6.723,1.0,0.5,378,419
2000-08-12 06:00:00,mix_bayesianridge,7.67,7.0,1.0,0.5,378,427
2000-08-12 09:00:00,mix_bayesianridge,7.33,7.162,1.0,0.5,378,416
2000-08-12 12:00:00,mix_bayesianridge,7.33,7.027,1.0,0.5,378,410
2000-08-12 15:00:00,mix_bayesianridge,6.33,6.764,1.0,0.5,378,428
2000-08-12 18:00:00,mix_bayesianridge,3.67,5.887,1.0,0.5,378,406
2000-08-12 21:00:00,mix_bayesianridge,4.33,4.14,0.99,0.5,378,406
2004-11-09,mix_bayesianridge,6.0,4.616,1.0,0.5,378,426
2004-11-09 03:00:00,mix_bayesianridge,5.0,4.803,1.0,0.5,378,429
2004-11-09 06:00:00,mix_bayesianridge,6.0,4.159,1.0,0.5,378,410
2004-11-09 09:00:00,mix_bayesianridge,7.0,5.448,1.0,0.5,378,428
2004-11-09 12:00:00,mix_bayesianridge,6.67,6.176,1.0,0.5,378,427
2004-11-09 15:00:00,mix_bayesianridge,8.67,-1.0,-1.0,0.5,378,414
2004-11-09 18:00:00,mix_bayesianridge,7.0,-1.0,-1.0,0.5,378,413
2004-11-09 21:00:00,mix_bayesianridge,7.67,-1.0,-1.0,0.5,378,433
2003-10-31,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,411
2003-10-31 03:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,432
2003-10-31 06:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,423
2003-10-31 09:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,420
2003-10-31 12:00:00,mix_bayesianridge,4.67,-1.0,-1.0,0.5,378,409
2003-10-31 15:00:00,mix_bayesianridge,4.0,4.725,0.99,0.5,378,412
2003-10-31 18:00:00,mix_bayesianridge,4.33,4.147,1.0,0.5,378,423
2003-10-31 21:00:00,mix_bayesianridge,5.0,4.304,0.99,0.5,378,433
2000-10-05,mix_bayesianridge,6.67,4.173,1.0,0.5,378,409
2000-10-05 03:00:00,mix_bayesianridge,7.67,5.843,1.0,0.5,378,423
2000-10-05 06:00:00,mix_bayesianridge,7.33,6.733,1.0,0.5,378,414
2000-10-05 09:00:00,mix_bayesianridge,7.67,6.462,1.0,0.5,378,408
2000-10-05 12:00:00,mix_bayesianridge,6.67,6.538,1.0,0.5,378,430
2000-10-05 15:00:00,mix_bayesianridge,6.33,5.673,0.99,0.5,378,422
2000-10-05 18:00:00,mix_bayesianridge,5.0,5.195,0.22,0.5,378,430
2000-10-05 21:00:00,mix_bayesianridge,2.67,4.131,0.0,0.5,378,428
2003-05-29,mix_bayesianridge,3.67,3.688,0.73,0.5,378,416
2003-05-29 03:00:00,mix_bayesianridge,3.67,3.426,1.0,0.5,378,413
2003-05-29 06:00:00,mix_bayesianridge,3.0,3.352,1.0,0.5,378,428
2003-05-29 09:00:00,mix_bayesianridge,7.0,2.906,1.0,0.5,378,406
2003-05-29 12:00:00,mix_bayesianridge,7.67,6.127,1.0,0.5,378,431
2003-05-29 15:00:00,mix_bayesianridge,8.33,6.89,1.0,0.5,378,431
2003-05-29 18:00:00,mix_bayesianridge,8.33,9.0,1.0,0.5,378,418
2003-05-29 21:00:00,mix_bayesianridge,7.33,9.0,1.0,0.5,378,433
2003-08-18,mix_bayesianridge,6.33,4.994,1.0,0.5,378,415
2003-08-18 03:00:00,mix_bayesianridge,7.0,5.515,1.0,0.5,378,420
2003-08-18 06:00:00,mix_bayesianridge,6.67,6.076,1.0,0.5,378,427
2003-08-18 09:00:00,mix_bayesianridge,7.0,5.759,1.0,0.5,378,426
2003-08-18 12:00:00,mix_bayesianridge,7.33,5.94,1.0,0.5,378,424
2003-08-18 15:00:00,mix_bayesianridge,6.33,6.086,1.0,0.5,378,419
2003-08-18 18:00:00,mix_bayesianridge,6.0,5.434,1.0,0.5,378,412
2003-08-18 21:00:00,mix_bayesianridge,5.67,5.099,0.93,0.5,378,406
2001-11-24,mix_bayesianridge,5.33,2.781,1.0,0.5,378,433
2001-11-24 03:00:00,mix_bayesianridge,8.33,4.123,1.0,0.5,378,422
2001-11-24 06:00:00,mix_bayesianridge,7.0,7.98,1.0,0.5,378,418
2001-11-24 09:00:00,mix_bayesianridge,7.67,7.125,1.0,0.5,378,410
2001-11-24 12:00:00,mix_bayesianridge,7.33,7.24,1.0,0.5,378,407
2001-11-24 15:00:00,mix_bayesianridge,3.0,6.506,0.93,0.5,378,430
2001-11-24 18:00:00,mix_bayesianridge,4.67,3.634,0.97,0.5,378,428
2001-11-24 21:00:00,mix_bayesianridge,1.67,4.62,0.63,0.5,378,415
2005-08-24,mix_bayesianridge,3.33,2.472,1.0,0.5,378,417
2005-08-24 03:00:00,mix_bayesianridge,6.33,3.064,1.0,0.5,378,411
2005-08-24 06:00:00,mix_bayesianridge,8.67,6.529,1.0,0.5,378,421
2005-08-24 09:00:00,mix_bayesianridge,7.33,8.196,1.0,0.5,378,413
2005-08-24 12:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,431
2005-08-24 15:00:00,mix_bayesianridge,6.33,-1.0,-1.0,0.5,378,421
2005-08-24 18:00:00,mix_bayesianridge,4.33,6.165,0.98,0.5,378,420
2005-08-24 21:00:00,mix_bayesianridge,4.67,4.303,0.77,0.5,378,415
2005-09-11,mix_bayesianridge,7.0,6.185,1.0,0.5,378,432
2005-09-11 03:00:00,mix_bayesianridge,7.67,8.179,1.0,0.5,378,428
2005-09-11 06:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,422
2005-09-11 09:00:00,mix_bayesianridge,7.0,-1.0,-1.0,0.5,378,421
2005-09-11 12:00:00,mix_bayesianridge,5.33,6.4,1.0,0.5,378,433
2005-09-11 15:00:00,mix_bayesianridge,6.0,5.137,1.0,0.5,378,412
2005-09-11 18:00:00,mix_bayesianridge,4.67,5.363,1.0,0.5,378,409
2005-09-11 21:00:00,mix_bayesianridge,4.67,4.373,1.0,0.5,378,433
2001-10-22,mix_bayesianridge,4.67,6.605,1.0,0.5,378,423
2001-10-22 03:00:00,mix_bayesianridge,3.67,4.297,1.0,0.5,378,414
2001-10-22 06:00:00,mix_bayesianridge,6.0,3.503,1.0,0.5,378,417
2001-10-22 09:00:00,mix_bayesianridge,6.0,5.085,1.0,0.5,378,425
2001-10-22 12:00:00,mix_bayesianridge,7.33,5.112,1.0,0.5,378,413
2001-10-22 15:00:00,mix_bayesianridge,7.0,6.115,1.0,0.5,378,417
2001-10-22 18:00:00,mix_bayesianridge,7.0,5.843,1.0,0.5,378,406
2001-10-22 21:00:00,mix_bayesianridge,5.33,5.658,0.98,0.5,378,412
2006-12-15,mix_bayesianridge,7.67,7.028,1.0,0.5,378,431
2006-12-15 03:00:00,mix_bayesianridge,6.67,6.214,1.0,0.5,378,424
2006-12-15 06:00:00,mix_bayesianridge,5.67,5.366,1.0,0.5,378,418
2006-12-15 09:00:00,mix_bayesianridge,6.0,4.47,0.99,0.5,378,417
2006-12-15 12:00:00,mix_bayesianridge,4.0,4.621,0.88,0.5,378,424
2006-12-15 15:00:00,mix_bayesianridge,4.0,3.319,0.71,0.5,378,424
2006-12-15 18:00:00,mix_bayesianridge,3.67,3.112,0.37,0.5,378,406
2006-12-15 21:00:00,mix_bayesianridge,3.0,2.88,0.03,0.5,378,424
2000-05-24,mix_bayesianridge,7.67,7.446,1.0,0.5,378,415
2000-05-24 03:00:00,mix_bayesianridge,6.0,7.097,1.0,0.5,378,412
2000-05-24 06:00:00,mix_bayesianridge,5.67,5.318,1.0,0.5,378,413
2000-05-24 09:00:00,mix_bayesianridge,5.0,5.103,1.0,0.5,378,429
2000-05-24 12:00:00,mix_bayesianridge,5.0,4.548,1.0,0.5,378,415
2000-05-24 15:00:00,mix_bayesianridge,6.0,4.371,0.99,0.5,378,427
2000-05-24 18:00:00,mix_bayesianridge,4.33,4.91,0.99,0.5,378,420
2000-05-24 21:00:00,mix_bayesianridge,4.67,3.812,0.99,0.5,378,425
2005-05-08,mix_bayesianridge,5.33,5.228,1.0,0.5,378,425
2005-05-08 03:00:00,mix_bayesianridge,3.67,4.209,1.0,0.5,378,410
2005-05-08 06:00:00,mix_bayesianridge,6.0,3.143,1.0,0.5,378,420
2005-05-08 09:00:00,mix_bayesianridge,8.33,5.714,1.0,0.5,378,428
2005-05-08 12:00:00,mix_bayesianridge,7.67,7.759,1.0,0.5,378,420
2005-05-08 15:00:00,mix_bayesianridge,5.33,6.838,0.98,0.5,378,410
2005-05-08 18:00:00,mix_bayesianridge,3.67,5.131,0.57,0.5,378,420
2005-05-08 21:00:00,mix_bayesianridge,3.0,3.985,0.03,0.5,378,422
2005-05-30,mix_bayesianridge,3.33,4.096,1.0,0.5,378,419
2005-05-30 03:00:00,mix_bayesianridge,6.33,3.376,1.0,0.5,378,408
2005-05-30 06:00:00,mix_bayesianridge,6.33,-1.0,-1.0,0.5,378,406
2005-05-30 09:00:00,mix_bayesianridge,7.33,5.385,1.0,0.5,378,408
2005-05-30 12:00:00,mix_bayesianridge,7.67,5.891,1.0,0.5,378,421
2005-05-30 15:00:00,mix_bayesianridge,6.67,6.063,1.0,0.5,378,423
2005-05-30 18:00:00,mix_bayesianridge,4.67,5.332,0.89,0.5,378,411
2005-05-30 21:00:00,mix_bayesianridge,3.33,3.821,0.37,0.5,378,427
2012-03-09,mix_bayesianridge,6.33,4.584,1.0,0.5,378,424
2012-03-09 03:00:00,mix_bayesianridge,8.0,5.497,1.0,0.5,378,419
2012-03-09 06:00:00,mix_bayesianridge,7.33,6.379,1.0,0.5,378,406
2012-03-09 09:00:00,mix_bayesianridge,6.67,6.057,1.0,0.5,378,408
2012-03-09 12:00:00,mix_bayesianridge,5.67,5.512,0.87,0.5,378,432
2012-03-09 15:00:00,mix_bayesianridge,3.0,-1.0,-1.0,0.5,378,429
2012-03-09 18:00:00,mix_bayesianridge,2.33,-1.0,-1.0,0.5,378,431
2012-03-09 21:00:00,mix_bayesianridge,4.67,2.508,0.76,0.5,378,432
2005-05-15,mix_bayesianridge,5.67,4.11,1.0,0.5,378,422
2005-05-15 03:00:00,mix_bayesianridge,8.33,6.569,1.0,0.5,378,430
2005-05-15 06:00:00,mix_bayesianridge,7.67,8.736,1.0,0.5,378,430
2005-05-15 09:00:00,mix_bayesianridge,4.0,7.817,1.0,0.5,378,420
2005-05-15 12:00:00,mix_bayesianridge,4.0,4.842,1.0,0.5,378,408
2005-05-15 15:00:00,mix_bayesianridge,5.0,4.257,1.0,0.5,378,406
2005-05-15 18:00:00,mix_bayesianridge,5.0,4.882,1.0,0.5,378,413
2005-05-15 21:00:00,mix_bayesianridge,4.0,4.793,1.0,0.5,378,408
2001-04-11,mix_bayesianridge,2.33,2.651,0.01,0.5,378,429
2001-04-11 03:00:00,mix_bayesianridge,2.0,2.175,0.08,0.5,378,433
2001-04-11 06:00:00,mix_bayesianridge,2.0,2.064,1.0,0.5,378,407
2001-04-11 09:00:00,mix_bayesianridge,3.67,1.924,1.0,0.5,378,410
2001-04-11 12:00:00,mix_bayesianridge,8.0,3.302,1.0,0.5,378,427
2001-04-11 15:00:00,mix_bayesianridge,7.67,7.238,1.0,0.5,378,406
2001-04-11 18:00:00,mix_bayesianridge,8.33,7.701,1.0,0.5,378,427
2001-04-11 21:00:00,mix_bayesianridge,7.33,7.93,1.0,0.5,378,431
2005-01-18,mix_bayesianridge,5.67,6.052,1.0,0.5,378,417
2005-01-18 03:00:00,mix_bayesianridge,7.67,4.592,1.0,0.5,378,423
2005-01-18 06:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,412
2005-01-18 09:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,410
2005-01-18 12:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,428
2005-01-18 15:00:00,mix_bayesianridge,5.0,-1.0,-1.0,0.5,378,426
2005-01-18 18:00:00,mix_bayesianridge,5.67,5.123,1.0,0.5,378,406
2005-01-18 21:00:00,mix_bayesianridge,6.33,5.818,1.0,0.5,378,420
2000-04-06,mix_bayesianridge,4.33,1.606,0.3,0.5,378,414
2000-04-06 03:00:00,mix_bayesianridge,2.67,3.337,0.11,0.5,378,428
2000-04-06 06:00:00,mix_bayesianridge,2.33,2.294,0.95,0.5,378,429
2000-04-06 09:00:00,mix_bayesianridge,3.33,2.014,1.0,0.5,378,424
2000-04-06 12:00:00,mix_bayesianridge,6.67,2.712,1.0,0.5,378,427
2000-04-06 15:00:00,mix_bayesianridge,8.33,5.402,1.0,0.5,378,419
2000-04-06 18:00:00,mix_bayesianridge,8.33,7.641,1.0,0.5,378,417
2000-04-06 21:00:00,mix_bayesianridge,8.67,7.965,1.0,0.5,378,406
2012-07-15,mix_bayesianridge,5.33,4.438,1.0,0.5,378,420
2012-07-15 03:00:00,mix_bayesianridge,6.67,5.134,1.0,0.5,378,426
2012-07-15 06:00:00,mix_bayesianridge,6.0,6.141,1.0,0.5,378,422
2012-07-15 09:00:00,mix_bayesianridge,5.33,5.393,1.0,0.5,378,409
2012-07-15 12:00:00,mix_bayesianridge,6.0,4.731,1.0,0.5,378,419
2012-07-15 15:00:00,mix_bayesianridge,7.0,5.169,1.0,0.5,378,421
