date,name,kp,kp_pred,pr,pr_th,std,window,alt_window
2005-05-08 21:00:00,gpr_rq,3.0,3.301,0.09,0.5,0.936,189,227
2005-05-30,gpr_rq,3.33,5.482,0.97,0.5,0.733,189,238
2005-05-30 03:00:00,gpr_rq,6.33,5.853,1.0,0.5,0.736,189,219
2005-05-30 06:00:00,gpr_rq,6.33,5.794,1.0,0.5,0.731,189,236
2005-05-30 09:00:00,gpr_rq,7.33,6.074,1.0,0.5,0.748,189,242
2005-05-30 12:00:00,gpr_rq,7.67,6.125,0.97,0.5,0.738,189,217
2005-05-30 18:00:00,gpr_rq,4.67,1.699,0.34,0.5,0.914,189,238
2005-05-30 21:00:00,gpr_rq,3.33,1.612,0.21,0.5,0.925,189,220
2012-03-09,gpr_rq,6.33,5.163,0.99,0.5,0.648,189,228
2012-03-09 03:00:00,gpr_rq,8.0,5.165,0.99,0.5,0.603,189,225
2012-03-09 06:00:00,gpr_rq,7.33,5.085,0.98,0.5,0.642,189,243
2012-03-09 09:00:00,gpr_rq,6.67,5.768,0.87,0.5,0.628,189,240
2012-03-09 12:00:00,gpr_rq,5.67,1.481,0.37,0.5,0.927,189,219
2012-03-09 15:00:00,gpr_rq,3.0,1.177,0.19,0.5,0.929,189,242
2012-03-09 18:00:00,gpr_rq,2.33,1.152,0.17,0.5,0.928,189,222
2012-03-09 21:00:00,gpr_rq,4.67,1.111,0.21,0.5,0.928,189,227
2005-05-15,gpr_rq,5.67,5.478,1.0,0.5,0.738,189,238
2005-05-15 03:00:00,gpr_rq,8.33,5.819,1.0,0.5,0.792,189,241
2005-05-15 06:00:00,gpr_rq,7.67,5.508,0.99,0.5,0.753,189,234
2005-05-15 09:00:00,gpr_rq,4.0,5.556,0.91,0.5,0.754,189,221
2005-05-15 12:00:00,gpr_rq,4.0,5.912,0.9,0.5,0.735,189,222
2005-05-15 15:00:00,gpr_rq,5.0,5.974,0.92,0.5,0.735,189,231
2005-05-15 18:00:00,gpr_rq,5.0,6.055,0.96,0.5,0.742,189,243
2005-05-15 21:00:00,gpr_rq,4.0,5.819,0.96,0.5,0.739,189,226
2001-04-11,gpr_rq,2.33,2.094,0.05,0.5,0.944,189,231
2001-04-11 03:00:00,gpr_rq,2.0,1.99,0.16,0.5,0.942,189,225
2001-04-11 06:00:00,gpr_rq,2.0,5.554,1.0,0.5,0.716,189,239
2001-04-11 09:00:00,gpr_rq,3.67,5.554,1.0,0.5,0.729,189,235
2001-04-11 12:00:00,gpr_rq,8.0,5.721,1.0,0.5,0.729,189,218
2001-04-11 15:00:00,gpr_rq,7.67,5.916,1.0,0.5,0.779,189,223
2001-04-11 18:00:00,gpr_rq,8.33,6.026,1.0,0.5,0.78,189,242
2001-04-11 21:00:00,gpr_rq,7.33,6.033,1.0,0.5,0.772,189,230
2005-01-18,gpr_rq,5.67,5.765,1.0,0.5,0.778,189,218
2005-01-18 03:00:00,gpr_rq,7.67,6.46,1.0,0.5,0.796,189,224
2005-01-18 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,189,223
2005-01-18 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,189,233
2005-01-18 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,189,219
2005-01-18 18:00:00,gpr_rq,5.67,6.315,1.0,0.5,0.8,189,238
2005-01-18 21:00:00,gpr_rq,6.33,5.973,1.0,0.5,0.824,189,221
2000-04-06,gpr_rq,4.33,1.937,0.13,0.5,0.919,189,241
2000-04-06 03:00:00,gpr_rq,2.67,1.861,0.07,0.5,0.922,189,226
2000-04-06 06:00:00,gpr_rq,2.33,5.911,0.51,0.5,0.559,189,234
2000-04-06 09:00:00,gpr_rq,3.33,5.371,1.0,0.5,0.603,189,231
2000-04-06 12:00:00,gpr_rq,6.67,5.424,1.0,0.5,0.598,189,226
2000-04-06 15:00:00,gpr_rq,8.33,5.005,1.0,0.5,0.604,189,219
2000-04-06 18:00:00,gpr_rq,8.33,5.099,1.0,0.5,0.63,189,235
2000-04-06 21:00:00,gpr_rq,8.67,4.991,1.0,0.5,0.631,189,244
2012-07-15,gpr_rq,5.33,5.011,1.0,0.5,0.618,189,231
2012-07-15 03:00:00,gpr_rq,6.67,5.055,0.99,0.5,0.609,189,224
2012-07-15 06:00:00,gpr_rq,6.0,5.264,0.9,0.5,0.618,189,220
2012-07-15 09:00:00,gpr_rq,5.33,5.457,0.63,0.5,0.613,189,243
2012-07-15 12:00:00,gpr_rq,6.0,5.55,0.68,0.5,0.581,189,217
2012-07-15 15:00:00,gpr_rq,7.0,5.498,0.67,0.5,0.574,189,225
2012-07-15 18:00:00,gpr_rq,6.0,1.617,0.46,0.5,0.928,189,218
2012-07-15 21:00:00,gpr_rq,6.33,1.826,0.48,0.5,0.92,189,222
2002-05-23 18:00:00,gpr_rq,3.33,2.632,0.01,0.5,0.979,189,223
2002-05-23 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,189,228
2005-09-12,gpr_rq,4.33,5.534,1.0,0.5,0.693,189,231
2005-09-12 03:00:00,gpr_rq,7.0,5.334,1.0,0.5,0.702,189,242
2005-09-12 06:00:00,gpr_rq,5.67,6.085,1.0,0.5,0.764,189,236
2005-09-12 09:00:00,gpr_rq,4.67,5.802,1.0,0.5,0.752,189,229
2005-09-12 12:00:00,gpr_rq,6.0,5.701,1.0,0.5,0.711,189,217
2005-09-12 15:00:00,gpr_rq,6.0,5.544,1.0,0.5,0.72,189,224
2005-09-12 18:00:00,gpr_rq,7.0,5.216,0.98,0.5,0.699,189,218
2005-09-12 21:00:00,gpr_rq,5.67,5.382,0.78,0.5,0.689,189,226
2001-03-20,gpr_rq,5.67,5.568,0.95,0.5,0.684,189,227
2001-03-20 03:00:00,gpr_rq,6.0,5.639,0.92,0.5,0.661,189,230
2001-03-20 06:00:00,gpr_rq,5.67,5.6,0.93,0.5,0.656,189,241
2001-03-20 09:00:00,gpr_rq,7.33,5.547,0.87,0.5,0.679,189,229
2001-03-20 12:00:00,gpr_rq,7.0,5.774,0.54,0.5,0.667,189,220
2001-03-20 15:00:00,gpr_rq,4.33,3.242,0.18,0.5,0.951,189,243
2001-03-20 18:00:00,gpr_rq,3.67,2.882,0.07,0.5,0.946,189,234
2001-03-20 21:00:00,gpr_rq,4.0,2.963,0.04,0.5,0.96,189,241
2000-04-07,gpr_rq,6.0,5.291,0.99,0.5,0.69,189,240
2000-04-07 03:00:00,gpr_rq,6.0,5.239,0.87,0.5,0.673,189,244
2000-04-07 06:00:00,gpr_rq,4.0,5.132,0.73,0.5,0.7,189,242
2000-04-07 09:00:00,gpr_rq,4.0,5.236,0.61,0.5,0.694,189,242
2000-04-07 12:00:00,gpr_rq,4.33,5.325,0.65,0.5,0.683,189,229
2000-04-07 15:00:00,gpr_rq,3.67,2.415,0.19,0.5,0.934,189,230
2000-04-07 18:00:00,gpr_rq,3.67,2.27,0.09,0.5,0.938,189,235
2000-04-07 21:00:00,gpr_rq,2.33,2.041,0.08,0.5,0.933,189,233
2013-03-17,gpr_rq,2.33,5.163,1.0,0.5,0.546,189,229
2013-03-17 03:00:00,gpr_rq,6.67,5.217,1.0,0.5,0.553,189,243
2013-03-17 06:00:00,gpr_rq,6.33,5.095,1.0,0.5,0.611,189,222
2013-03-17 09:00:00,gpr_rq,5.67,5.276,1.0,0.5,0.61,189,225
2013-03-17 12:00:00,gpr_rq,6.33,5.303,1.0,0.5,0.592,189,225
2013-03-17 15:00:00,gpr_rq,6.67,5.246,0.93,0.5,0.574,189,230
2013-03-17 18:00:00,gpr_rq,6.0,2.186,0.33,0.5,0.961,189,232
2013-03-17 21:00:00,gpr_rq,3.0,2.336,0.1,0.5,0.966,189,221
2003-10-29,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,244
2003-10-29 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,253
2003-10-29 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,245
2003-10-29 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,264
2003-10-29 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,254
2003-10-29 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,261
2003-10-29 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,247
2003-10-29 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,255
2001-03-31,gpr_rq,8.67,5.472,1.0,0.5,0.722,216,255
2001-03-31 03:00:00,gpr_rq,8.67,5.672,1.0,0.5,0.763,216,265
2001-03-31 06:00:00,gpr_rq,6.33,5.668,1.0,0.5,0.733,216,247
2001-03-31 09:00:00,gpr_rq,7.0,5.642,1.0,0.5,0.733,216,254
2001-03-31 12:00:00,gpr_rq,8.0,5.65,1.0,0.5,0.732,216,260
2001-03-31 15:00:00,gpr_rq,8.33,5.712,1.0,0.5,0.74,216,249
2001-03-31 18:00:00,gpr_rq,7.33,5.282,1.0,0.5,0.701,216,257
2001-03-31 21:00:00,gpr_rq,5.0,5.599,0.99,0.5,0.741,216,258
2003-10-30,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,250
2003-10-30 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,254
2003-10-30 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,253
2003-10-30 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,254
2003-10-30 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,271
2003-10-30 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,253
2003-10-30 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,249
2003-10-30 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,259
2004-07-27,gpr_rq,7.67,5.136,1.0,0.5,0.796,216,270
2004-07-27 03:00:00,gpr_rq,7.33,5.529,1.0,0.5,0.739,216,255
2004-07-27 06:00:00,gpr_rq,8.0,5.644,1.0,0.5,0.698,216,248
2004-07-27 09:00:00,gpr_rq,8.67,5.817,1.0,0.5,0.739,216,263
2004-07-27 12:00:00,gpr_rq,8.33,5.529,1.0,0.5,0.757,216,254
2004-07-27 15:00:00,gpr_rq,6.33,5.299,0.95,0.5,0.799,216,253
2004-07-27 18:00:00,gpr_rq,6.0,5.349,0.76,0.5,0.798,216,252
2004-07-27 21:00:00,gpr_rq,3.33,2.686,0.49,0.5,0.941,216,268
2000-07-15,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,269
2000-07-15 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,261
2000-07-15 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,262
2000-07-15 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,271
2000-07-15 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,245
2000-07-15 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,244
2000-07-15 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,258
2000-07-15 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,264
2004-11-10,gpr_rq,8.33,6.012,1.0,0.5,0.744,216,262
2004-11-10 03:00:00,gpr_rq,8.67,5.958,1.0,0.5,0.754,216,255
2004-11-10 06:00:00,gpr_rq,8.33,5.956,0.99,0.5,0.764,216,266
2004-11-10 09:00:00,gpr_rq,7.33,6.15,0.99,0.5,0.768,216,271
2004-11-10 12:00:00,gpr_rq,6.33,6.392,0.97,0.5,0.743,216,252
2004-11-10 15:00:00,gpr_rq,5.33,6.168,0.91,0.5,0.751,216,262
2004-11-10 18:00:00,gpr_rq,4.33,6.14,0.71,0.5,0.753,216,250
2004-11-10 21:00:00,gpr_rq,4.0,6.376,0.84,0.5,0.718,216,249
2004-07-25,gpr_rq,7.33,5.572,1.0,0.5,0.64,216,267
2004-07-25 03:00:00,gpr_rq,6.33,6.243,1.0,0.5,0.648,216,264
2004-07-25 06:00:00,gpr_rq,7.67,5.475,1.0,0.5,0.673,216,269
2004-07-25 09:00:00,gpr_rq,7.33,5.243,1.0,0.5,0.669,216,257
2004-07-25 12:00:00,gpr_rq,8.0,5.29,1.0,0.5,0.689,216,248
2004-07-25 15:00:00,gpr_rq,7.33,5.18,0.99,0.5,0.704,216,271
2004-07-25 18:00:00,gpr_rq,7.33,5.102,0.97,0.5,0.679,216,244
2004-07-25 21:00:00,gpr_rq,7.33,5.555,0.87,0.5,0.735,216,251
2003-11-20,gpr_rq,3.67,5.348,0.99,0.5,0.62,216,244
2003-11-20 03:00:00,gpr_rq,6.33,5.74,1.0,0.5,0.606,216,251
2003-11-20 06:00:00,gpr_rq,6.33,5.07,1.0,0.5,0.604,216,257
2003-11-20 09:00:00,gpr_rq,7.67,5.099,1.0,0.5,0.606,216,267
2003-11-20 12:00:00,gpr_rq,8.67,5.255,1.0,0.5,0.627,216,245
2003-11-20 15:00:00,gpr_rq,8.67,5.273,1.0,0.5,0.656,216,267
2003-11-20 18:00:00,gpr_rq,8.0,5.42,1.0,0.5,0.664,216,271
2003-11-20 21:00:00,gpr_rq,6.67,5.789,0.99,0.5,0.658,216,257
2001-11-06,gpr_rq,8.67,5.456,0.98,0.5,0.738,216,248
2001-11-06 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,261
2001-11-06 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,260
2001-11-06 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,264
2001-11-06 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,247
2001-11-06 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,266
2001-11-06 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,268
2004-11-08,gpr_rq,8.67,5.819,1.0,0.5,0.721,216,244
2004-11-08 03:00:00,gpr_rq,8.33,5.646,0.98,0.5,0.741,216,246
2004-11-08 06:00:00,gpr_rq,7.0,6.051,0.84,0.5,0.756,216,249
2004-11-08 09:00:00,gpr_rq,5.0,1.42,0.45,0.5,0.935,216,246
2004-11-08 12:00:00,gpr_rq,2.67,1.544,0.36,0.5,0.931,216,246
2004-11-08 15:00:00,gpr_rq,4.33,6.142,0.68,0.5,0.738,216,270
2004-11-08 18:00:00,gpr_rq,5.33,6.085,0.82,0.5,0.742,216,262
2004-11-08 21:00:00,gpr_rq,5.67,5.982,0.81,0.5,0.75,216,258
2000-08-12,gpr_rq,7.33,5.378,1.0,0.5,0.699,216,270
2000-08-12 03:00:00,gpr_rq,7.67,5.431,1.0,0.5,0.704,216,254
2000-08-12 06:00:00,gpr_rq,7.67,5.321,1.0,0.5,0.677,216,244
2000-08-12 09:00:00,gpr_rq,7.33,5.344,1.0,0.5,0.692,216,249
2000-08-12 12:00:00,gpr_rq,7.33,5.167,0.99,0.5,0.701,216,248
2000-08-12 15:00:00,gpr_rq,6.33,5.109,0.98,0.5,0.692,216,265
2000-08-12 18:00:00,gpr_rq,3.67,5.248,0.97,0.5,0.715,216,262
2000-08-12 21:00:00,gpr_rq,4.33,5.117,0.86,0.5,0.688,216,247
2004-11-09,gpr_rq,6.0,6.242,0.94,0.5,0.746,216,262
2004-11-09 03:00:00,gpr_rq,5.0,6.167,0.99,0.5,0.739,216,266
2004-11-09 06:00:00,gpr_rq,6.0,5.828,1.0,0.5,0.724,216,252
2004-11-09 09:00:00,gpr_rq,7.0,5.972,1.0,0.5,0.782,216,252
2004-11-09 12:00:00,gpr_rq,6.67,6.024,1.0,0.5,0.788,216,256
2004-11-09 15:00:00,gpr_rq,8.67,6.004,1.0,0.5,0.78,216,259
2004-11-09 18:00:00,gpr_rq,7.0,6.118,1.0,0.5,0.772,216,252
2004-11-09 21:00:00,gpr_rq,7.67,5.913,1.0,0.5,0.755,216,249
2003-10-31,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,262
2003-10-31 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,259
2003-10-31 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,245
2003-10-31 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,253
2003-10-31 15:00:00,gpr_rq,4.0,5.318,0.97,0.5,0.614,216,254
2003-10-31 18:00:00,gpr_rq,4.33,5.409,0.98,0.5,0.622,216,271
2003-10-31 21:00:00,gpr_rq,5.0,5.666,0.96,0.5,0.62,216,248
2000-10-05,gpr_rq,6.67,5.71,1.0,0.5,0.701,216,257
2000-10-05 03:00:00,gpr_rq,7.67,5.471,1.0,0.5,0.738,216,252
2000-10-05 06:00:00,gpr_rq,7.33,5.609,1.0,0.5,0.744,216,244
2000-10-05 09:00:00,gpr_rq,7.67,5.689,1.0,0.5,0.735,216,258
2000-10-05 12:00:00,gpr_rq,6.67,5.695,0.98,0.5,0.746,216,250
2000-10-05 15:00:00,gpr_rq,6.33,5.283,0.79,0.5,0.729,216,260
2000-10-05 18:00:00,gpr_rq,5.0,2.766,0.23,0.5,0.947,216,244
2000-10-05 21:00:00,gpr_rq,2.67,2.458,0.04,0.5,0.944,216,271
2003-05-29,gpr_rq,3.67,5.283,0.84,0.5,0.592,216,264
2003-05-29 03:00:00,gpr_rq,3.67,5.313,0.98,0.5,0.556,216,245
2003-05-29 06:00:00,gpr_rq,3.0,5.268,1.0,0.5,0.555,216,257
2003-05-29 09:00:00,gpr_rq,7.0,5.349,1.0,0.5,0.598,216,268
2003-05-29 12:00:00,gpr_rq,7.67,5.352,1.0,0.5,0.56,216,257
2003-05-29 15:00:00,gpr_rq,8.33,5.442,1.0,0.5,0.567,216,261
2003-05-29 18:00:00,gpr_rq,8.33,5.312,1.0,0.5,0.584,216,250
2003-05-29 21:00:00,gpr_rq,7.33,5.017,1.0,0.5,0.651,216,267
2003-08-18,gpr_rq,6.33,5.084,0.99,0.5,0.552,216,268
2003-08-18 03:00:00,gpr_rq,7.0,5.804,1.0,0.5,0.58,216,264
2003-08-18 06:00:00,gpr_rq,6.67,5.244,0.99,0.5,0.606,216,261
2003-08-18 09:00:00,gpr_rq,7.0,5.232,0.99,0.5,0.615,216,254
2003-08-18 12:00:00,gpr_rq,7.33,5.278,0.98,0.5,0.584,216,262
2003-08-18 15:00:00,gpr_rq,6.33,5.289,0.94,0.5,0.608,216,262
2003-08-18 18:00:00,gpr_rq,6.0,5.312,0.67,0.5,0.61,216,250
2003-08-18 21:00:00,gpr_rq,5.67,2.728,0.17,0.5,0.938,216,253
2001-11-24,gpr_rq,5.33,5.62,1.0,0.5,0.766,216,260
2001-11-24 03:00:00,gpr_rq,8.33,5.893,1.0,0.5,0.748,216,258
2001-11-24 06:00:00,gpr_rq,7.0,5.373,1.0,0.5,0.837,216,263
2001-11-24 09:00:00,gpr_rq,7.67,5.623,1.0,0.5,0.827,216,271
2001-11-24 12:00:00,gpr_rq,7.33,5.798,1.0,0.5,0.819,216,249
2001-11-24 15:00:00,gpr_rq,3.0,5.513,0.97,0.5,0.754,216,269
2001-11-24 18:00:00,gpr_rq,4.67,5.569,1.0,0.5,0.741,216,265
2001-11-24 21:00:00,gpr_rq,1.67,5.409,0.97,0.5,0.749,216,267
2005-08-24,gpr_rq,3.33,5.536,1.0,0.5,0.691,216,267
2005-08-24 03:00:00,gpr_rq,6.33,5.458,1.0,0.5,0.7,216,251
2005-08-24 06:00:00,gpr_rq,8.67,5.173,1.0,0.5,0.699,216,255
2005-08-24 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,252
2005-09-11,gpr_rq,7.0,5.975,1.0,0.5,0.749,216,262
2005-09-11 03:00:00,gpr_rq,7.67,5.289,1.0,0.5,0.808,216,260
2005-09-11 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,268
2005-09-11 12:00:00,gpr_rq,5.33,5.597,1.0,0.5,0.727,216,249
2005-09-11 15:00:00,gpr_rq,6.0,5.513,1.0,0.5,0.732,216,266
2005-09-11 18:00:00,gpr_rq,4.67,5.415,0.99,0.5,0.719,216,266
2005-09-11 21:00:00,gpr_rq,4.67,5.427,1.0,0.5,0.724,216,264
2001-10-22,gpr_rq,4.67,5.316,0.97,0.5,0.723,216,254
2001-10-22 03:00:00,gpr_rq,3.67,5.306,0.93,0.5,0.716,216,263
2001-10-22 06:00:00,gpr_rq,6.0,5.33,0.99,0.5,0.725,216,245
2001-10-22 09:00:00,gpr_rq,6.0,5.354,1.0,0.5,0.715,216,266
2001-10-22 12:00:00,gpr_rq,7.33,5.227,1.0,0.5,0.707,216,251
2001-10-22 15:00:00,gpr_rq,7.0,5.235,0.99,0.5,0.721,216,259
2001-10-22 18:00:00,gpr_rq,7.0,5.095,0.97,0.5,0.708,216,257
2001-10-22 21:00:00,gpr_rq,5.33,5.363,0.71,0.5,0.726,216,261
2006-12-15,gpr_rq,7.67,5.305,0.96,0.5,0.593,216,257
2006-12-15 03:00:00,gpr_rq,6.67,5.51,0.92,0.5,0.632,216,248
2006-12-15 06:00:00,gpr_rq,5.67,5.605,0.83,0.5,0.632,216,249
2006-12-15 09:00:00,gpr_rq,6.0,5.244,0.74,0.5,0.635,216,265
2006-12-15 12:00:00,gpr_rq,4.0,5.418,0.59,0.5,0.642,216,268
2006-12-15 15:00:00,gpr_rq,4.0,5.201,0.73,0.5,0.648,216,264
2006-12-15 18:00:00,gpr_rq,3.67,5.351,0.6,0.5,0.63,216,270
2006-12-15 21:00:00,gpr_rq,3.0,1.099,0.24,0.5,0.912,216,264
2000-05-24,gpr_rq,7.67,5.062,1.0,0.5,0.72,216,264
2000-05-24 03:00:00,gpr_rq,6.0,5.443,0.99,0.5,0.723,216,258
2000-05-24 06:00:00,gpr_rq,5.67,5.08,0.91,0.5,0.718,216,258
2000-05-24 09:00:00,gpr_rq,5.0,5.453,0.83,0.5,0.692,216,270
2000-05-24 12:00:00,gpr_rq,5.0,5.305,0.81,0.5,0.733,216,248
2000-05-24 15:00:00,gpr_rq,6.0,5.219,0.8,0.5,0.719,216,249
2000-05-24 18:00:00,gpr_rq,4.33,5.478,0.73,0.5,0.713,216,260
2000-05-24 21:00:00,gpr_rq,4.67,5.492,0.72,0.5,0.732,216,247
2005-05-08,gpr_rq,5.33,5.552,0.99,0.5,0.765,216,247
2005-05-08 03:00:00,gpr_rq,3.67,5.126,1.0,0.5,0.751,216,259
2005-05-08 06:00:00,gpr_rq,6.0,5.429,1.0,0.5,0.742,216,246
2005-05-08 09:00:00,gpr_rq,8.33,6.141,1.0,0.5,0.776,216,251
2005-05-08 12:00:00,gpr_rq,7.67,5.674,1.0,0.5,0.789,216,263
2005-05-08 15:00:00,gpr_rq,5.33,6.061,0.97,0.5,0.787,216,260
2005-05-08 18:00:00,gpr_rq,3.67,5.558,0.56,0.5,0.754,216,265
2005-05-08 21:00:00,gpr_rq,3.0,3.3,0.09,0.5,0.938,216,254
2005-05-30,gpr_rq,3.33,5.459,0.97,0.5,0.734,216,271
2005-05-30 03:00:00,gpr_rq,6.33,5.827,1.0,0.5,0.737,216,260
2005-05-30 06:00:00,gpr_rq,6.33,5.611,1.0,0.5,0.728,216,260
2005-05-30 09:00:00,gpr_rq,7.33,6.039,1.0,0.5,0.75,216,263
2005-05-30 12:00:00,gpr_rq,7.67,6.091,0.97,0.5,0.739,216,254
2005-05-30 15:00:00,gpr_rq,6.67,5.6,0.65,0.5,0.758,216,253
2005-05-30 18:00:00,gpr_rq,4.67,1.868,0.34,0.5,0.919,216,267
2005-05-30 21:00:00,gpr_rq,3.33,1.882,0.21,0.5,0.929,216,270
2012-03-09,gpr_rq,6.33,5.163,0.99,0.5,0.648,216,269
2012-03-09 03:00:00,gpr_rq,8.0,5.165,0.99,0.5,0.603,216,248
2012-03-09 06:00:00,gpr_rq,7.33,5.085,0.98,0.5,0.642,216,249
2012-03-09 09:00:00,gpr_rq,6.67,5.768,0.87,0.5,0.628,216,261
2012-03-09 12:00:00,gpr_rq,5.67,1.465,0.37,0.5,0.927,216,252
2012-03-09 15:00:00,gpr_rq,3.0,1.154,0.19,0.5,0.926,216,250
2012-03-09 21:00:00,gpr_rq,4.67,1.087,0.21,0.5,0.927,216,255
2005-05-15,gpr_rq,5.67,5.438,1.0,0.5,0.739,216,255
2005-05-15 03:00:00,gpr_rq,8.33,5.812,1.0,0.5,0.791,216,257
2005-05-15 06:00:00,gpr_rq,7.67,5.495,0.99,0.5,0.756,216,253
2005-05-15 09:00:00,gpr_rq,4.0,5.471,0.91,0.5,0.755,216,261
2005-05-15 12:00:00,gpr_rq,4.0,5.689,0.9,0.5,0.732,216,246
2005-05-15 15:00:00,gpr_rq,5.0,5.687,0.92,0.5,0.729,216,265
2005-05-15 18:00:00,gpr_rq,5.0,6.051,0.96,0.5,0.741,216,267
2005-05-15 21:00:00,gpr_rq,4.0,5.645,0.96,0.5,0.737,216,256
2001-04-11,gpr_rq,2.33,2.212,0.05,0.5,0.943,216,264
2001-04-11 03:00:00,gpr_rq,2.0,2.247,0.16,0.5,0.938,216,256
2001-04-11 06:00:00,gpr_rq,2.0,5.497,1.0,0.5,0.728,216,270
2001-04-11 09:00:00,gpr_rq,3.67,5.523,1.0,0.5,0.744,216,252
2001-04-11 12:00:00,gpr_rq,8.0,6.013,1.0,0.5,0.727,216,266
2001-04-11 15:00:00,gpr_rq,7.67,5.853,1.0,0.5,0.795,216,256
2001-04-11 18:00:00,gpr_rq,8.33,6.018,1.0,0.5,0.792,216,254
2001-04-11 21:00:00,gpr_rq,7.33,6.036,1.0,0.5,0.781,216,264
2005-01-18,gpr_rq,5.67,5.759,1.0,0.5,0.78,216,254
2005-01-18 03:00:00,gpr_rq,7.67,6.446,1.0,0.5,0.799,216,270
2005-01-18 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,247
2005-01-18 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,248
2005-01-18 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,246
2005-01-18 18:00:00,gpr_rq,5.67,6.308,1.0,0.5,0.802,216,261
2005-01-18 21:00:00,gpr_rq,6.33,5.955,1.0,0.5,0.827,216,266
2000-04-06,gpr_rq,4.33,1.906,0.13,0.5,0.922,216,247
2000-04-06 03:00:00,gpr_rq,2.67,1.948,0.07,0.5,0.924,216,256
2000-04-06 06:00:00,gpr_rq,2.33,5.893,0.51,0.5,0.577,216,263
2000-04-06 09:00:00,gpr_rq,3.33,5.303,1.0,0.5,0.612,216,258
2000-04-06 12:00:00,gpr_rq,6.67,5.393,1.0,0.5,0.609,216,254
2000-04-06 15:00:00,gpr_rq,8.33,4.999,1.0,0.5,0.592,216,248
2000-04-06 18:00:00,gpr_rq,8.33,5.117,1.0,0.5,0.642,216,264
2000-04-06 21:00:00,gpr_rq,8.67,4.99,1.0,0.5,0.638,216,260
2012-07-15,gpr_rq,5.33,5.008,1.0,0.5,0.62,216,259
2012-07-15 03:00:00,gpr_rq,6.67,5.055,0.99,0.5,0.609,216,248
2012-07-15 06:00:00,gpr_rq,6.0,5.264,0.9,0.5,0.618,216,250
2012-07-15 09:00:00,gpr_rq,5.33,5.457,0.63,0.5,0.613,216,246
2012-07-15 12:00:00,gpr_rq,6.0,5.55,0.68,0.5,0.581,216,257
2012-07-15 15:00:00,gpr_rq,7.0,5.498,0.67,0.5,0.574,216,250
2012-07-15 18:00:00,gpr_rq,6.0,1.47,0.46,0.5,0.93,216,258
