date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-08-03 18:00:00,mix_bayesianridge,0.33,0.471,0.0,0.5,54,83
2004-08-03 21:00:00,mix_bayesianridge,0.0,0.504,0.0,0.5,54,83
2004-08-04,mix_bayesianridge,0.33,0.444,0.0,0.5,54,106
2004-08-04 03:00:00,mix_bayesianridge,0.67,0.484,0.0,0.5,54,88
2004-08-04 06:00:00,mix_bayesianridge,0.67,0.764,0.0,0.5,54,85
2004-08-04 09:00:00,mix_bayesianridge,1.33,0.857,0.0,0.5,54,106
2004-08-04 12:00:00,mix_bayesianridge,0.67,1.4,0.0,0.5,54,99
2004-08-04 15:00:00,mix_bayesianridge,0.33,1.075,0.0,0.5,54,104
2004-08-04 18:00:00,mix_bayesianridge,0.67,0.732,0.0,0.5,54,91
2004-08-04 21:00:00,mix_bayesianridge,0.0,-1.0,-1.0,0.5,54,84
2004-08-05,mix_bayesianridge,0.67,-1.0,-1.0,0.5,54,83
2004-08-05 03:00:00,mix_bayesianridge,0.67,0.614,0.0,0.5,54,91
2004-08-05 06:00:00,mix_bayesianridge,1.33,0.668,0.0,0.5,54,109
2004-08-05 09:00:00,mix_bayesianridge,2.0,1.234,0.0,0.5,54,85
2004-08-05 12:00:00,mix_bayesianridge,1.33,-1.0,-1.0,0.5,54,90
2004-08-05 15:00:00,mix_bayesianridge,2.0,-1.0,-1.0,0.5,54,97
2004-08-05 18:00:00,mix_bayesianridge,2.67,2.142,0.01,0.5,54,92
2004-08-05 21:00:00,mix_bayesianridge,2.67,2.37,0.0,0.5,54,97
2004-08-06,mix_bayesianridge,0.67,-1.0,-1.0,0.5,54,91
2004-08-06 03:00:00,mix_bayesianridge,0.67,0.772,0.0,0.5,54,86
2004-08-06 06:00:00,mix_bayesianridge,0.0,0.821,0.0,0.5,54,82
2004-08-06 09:00:00,mix_bayesianridge,0.67,0.335,0.0,0.5,54,109
2004-08-06 12:00:00,mix_bayesianridge,0.67,0.816,0.0,0.5,54,85
2004-08-06 15:00:00,mix_bayesianridge,1.67,0.79,0.02,0.5,54,108
2004-08-06 18:00:00,mix_bayesianridge,2.33,1.374,0.11,0.5,54,88
2004-08-06 21:00:00,mix_bayesianridge,2.67,2.018,0.56,0.5,54,84
2004-08-07,mix_bayesianridge,2.67,2.268,0.84,0.5,54,83
2004-08-07 03:00:00,mix_bayesianridge,4.0,2.704,0.96,0.5,54,98
2004-08-07 06:00:00,mix_bayesianridge,3.67,3.993,0.67,0.5,54,91
2004-08-07 09:00:00,mix_bayesianridge,3.67,-1.0,-1.0,0.5,54,90
2004-08-07 12:00:00,mix_bayesianridge,2.0,3.294,0.03,0.5,54,99
2004-08-07 15:00:00,mix_bayesianridge,1.67,2.321,0.01,0.5,54,109
2004-08-07 18:00:00,mix_bayesianridge,2.67,1.966,0.01,0.5,54,98
2004-08-07 21:00:00,mix_bayesianridge,1.33,2.377,0.0,0.5,54,84
2004-08-08,mix_bayesianridge,1.0,1.442,0.0,0.5,54,93
2004-08-08 03:00:00,mix_bayesianridge,1.0,1.372,0.0,0.5,54,102
2004-08-08 06:00:00,mix_bayesianridge,0.33,1.135,0.0,0.5,54,83
2004-08-08 09:00:00,mix_bayesianridge,0.67,0.737,0.0,0.5,54,109
2004-08-08 12:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,54,103
2004-08-08 15:00:00,mix_bayesianridge,0.67,-1.0,-1.0,0.5,54,85
2004-08-08 18:00:00,mix_bayesianridge,0.33,0.959,0.0,0.5,54,89
2004-08-08 21:00:00,mix_bayesianridge,2.0,0.705,0.03,0.5,54,84
2004-08-09,mix_bayesianridge,1.67,1.671,0.02,0.5,54,103
2004-08-09 03:00:00,mix_bayesianridge,3.33,1.772,0.01,0.5,54,102
2004-08-09 06:00:00,mix_bayesianridge,2.0,2.496,0.0,0.5,54,91
2004-08-09 09:00:00,mix_bayesianridge,1.33,1.641,0.05,0.5,54,82
2004-08-09 12:00:00,mix_bayesianridge,2.33,0.971,0.72,0.5,54,102
2004-08-09 15:00:00,mix_bayesianridge,4.0,1.711,0.94,0.5,54,87
2004-08-09 18:00:00,mix_bayesianridge,4.33,3.398,0.62,0.5,54,106
2004-08-09 21:00:00,mix_bayesianridge,3.67,3.404,0.07,0.5,54,85
2004-08-10,mix_bayesianridge,1.67,3.161,0.01,0.5,54,88
2004-08-10 03:00:00,mix_bayesianridge,1.67,1.983,0.12,0.5,54,109
2004-08-10 06:00:00,mix_bayesianridge,2.0,2.208,0.46,0.5,54,104
2004-08-10 09:00:00,mix_bayesianridge,3.67,2.382,0.88,0.5,54,108
2004-08-10 12:00:00,mix_bayesianridge,3.33,3.422,0.83,0.5,54,90
2004-08-10 15:00:00,mix_bayesianridge,4.0,3.14,0.64,0.5,54,101
2004-08-10 18:00:00,mix_bayesianridge,3.33,3.265,0.08,0.5,54,97
2004-08-10 21:00:00,mix_bayesianridge,2.33,2.668,0.02,0.5,54,102
2004-08-11,mix_bayesianridge,1.33,2.578,0.07,0.5,54,89
2004-08-11 03:00:00,mix_bayesianridge,2.33,2.001,0.17,0.5,54,107
2004-08-11 06:00:00,mix_bayesianridge,3.33,2.362,0.15,0.5,54,100
2004-08-11 09:00:00,mix_bayesianridge,2.33,2.757,0.09,0.5,54,105
2004-08-11 12:00:00,mix_bayesianridge,2.33,2.15,0.08,0.5,54,107
2004-08-11 15:00:00,mix_bayesianridge,3.0,2.218,0.17,0.5,54,106
2004-08-11 18:00:00,mix_bayesianridge,2.33,2.505,0.04,0.5,54,91
2004-08-11 21:00:00,mix_bayesianridge,3.0,2.116,0.02,0.5,54,102
2004-08-12,mix_bayesianridge,2.0,2.493,0.0,0.5,54,106
2004-08-12 03:00:00,mix_bayesianridge,1.67,1.897,0.0,0.5,54,94
2004-08-12 06:00:00,mix_bayesianridge,1.67,1.629,0.0,0.5,54,102
2004-08-12 09:00:00,mix_bayesianridge,1.67,1.708,0.0,0.5,54,92
2004-08-12 12:00:00,mix_bayesianridge,1.33,1.586,0.0,0.5,54,101
2004-08-12 15:00:00,mix_bayesianridge,1.33,1.361,0.01,0.5,54,94
2004-08-12 18:00:00,mix_bayesianridge,2.33,1.402,0.01,0.5,54,91
2004-08-12 21:00:00,mix_bayesianridge,2.0,1.935,0.0,0.5,54,82
2004-08-13,mix_bayesianridge,1.67,1.837,0.0,0.5,54,95
2004-08-13 03:00:00,mix_bayesianridge,1.0,1.533,0.0,0.5,54,95
2004-08-13 06:00:00,mix_bayesianridge,0.67,1.092,0.0,0.5,54,84
2004-08-13 09:00:00,mix_bayesianridge,1.33,0.907,0.0,0.5,54,102
2004-08-13 12:00:00,mix_bayesianridge,1.33,1.352,0.02,0.5,54,90
2004-08-13 15:00:00,mix_bayesianridge,2.33,1.317,0.03,0.5,54,94
2004-08-13 18:00:00,mix_bayesianridge,2.67,1.794,0.02,0.5,54,96
2004-08-13 21:00:00,mix_bayesianridge,2.0,2.248,0.01,0.5,54,97
2004-08-14,mix_bayesianridge,1.67,1.946,0.01,0.5,54,103
2004-08-14 03:00:00,mix_bayesianridge,2.0,1.65,0.01,0.5,54,89
2004-08-14 06:00:00,mix_bayesianridge,2.67,1.634,0.0,0.5,54,84
2004-08-14 09:00:00,mix_bayesianridge,1.67,1.911,0.0,0.5,54,103
2004-08-14 12:00:00,mix_bayesianridge,1.33,1.764,0.0,0.5,54,88
2004-08-14 15:00:00,mix_bayesianridge,2.0,1.514,0.0,0.5,54,103
2004-08-14 18:00:00,mix_bayesianridge,1.67,1.82,0.0,0.5,54,86
2004-08-14 21:00:00,mix_bayesianridge,0.67,1.572,0.0,0.5,54,98
2004-08-15,mix_bayesianridge,0.67,1.017,0.0,0.5,54,91
2004-08-15 03:00:00,mix_bayesianridge,0.33,0.909,0.0,0.5,54,106
2004-08-15 06:00:00,mix_bayesianridge,0.67,0.734,0.0,0.5,54,87
2004-08-15 09:00:00,mix_bayesianridge,2.67,0.778,0.0,0.5,54,94
2004-08-15 12:00:00,mix_bayesianridge,0.33,1.998,0.0,0.5,54,95
2004-08-15 15:00:00,mix_bayesianridge,0.67,0.745,0.0,0.5,54,100
2004-08-15 18:00:00,mix_bayesianridge,0.67,0.859,0.0,0.5,54,101
2004-08-15 21:00:00,mix_bayesianridge,0.33,0.827,0.0,0.5,54,104
2004-08-16,mix_bayesianridge,0.67,0.645,0.0,0.5,54,102
2004-08-16 03:00:00,mix_bayesianridge,0.33,0.939,0.0,0.5,54,93
2004-08-16 06:00:00,mix_bayesianridge,1.0,0.8,0.0,0.5,54,94
2004-08-16 09:00:00,mix_bayesianridge,2.0,1.054,0.0,0.5,54,91
2004-08-16 12:00:00,mix_bayesianridge,2.0,1.541,0.01,0.5,54,87
2004-08-16 15:00:00,mix_bayesianridge,1.67,1.689,0.02,0.5,54,89
2004-08-16 18:00:00,mix_bayesianridge,2.0,1.689,0.01,0.5,54,91
2004-08-16 21:00:00,mix_bayesianridge,3.0,1.814,0.0,0.5,54,94
2004-08-17,mix_bayesianridge,1.33,2.327,0.0,0.5,54,84
2004-08-17 03:00:00,mix_bayesianridge,0.33,-1.0,-1.0,0.5,54,108
2004-08-17 06:00:00,mix_bayesianridge,1.33,1.075,0.01,0.5,54,100
2004-08-17 09:00:00,mix_bayesianridge,2.33,1.551,0.14,0.5,54,95
2004-08-17 12:00:00,mix_bayesianridge,2.33,2.202,0.28,0.5,54,106
2004-08-17 15:00:00,mix_bayesianridge,3.67,2.268,0.23,0.5,54,96
2004-08-17 18:00:00,mix_bayesianridge,3.0,3.48,0.06,0.5,54,84
2004-08-17 21:00:00,mix_bayesianridge,2.0,3.062,0.06,0.5,54,103
2004-08-18,mix_bayesianridge,2.33,2.413,0.04,0.5,54,100
2004-08-18 03:00:00,mix_bayesianridge,3.0,2.693,0.03,0.5,54,104
2004-08-18 06:00:00,mix_bayesianridge,1.67,2.75,0.01,0.5,54,103
2004-08-18 09:00:00,mix_bayesianridge,2.0,2.209,0.01,0.5,54,97
2004-08-18 12:00:00,mix_bayesianridge,1.67,2.354,0.01,0.5,54,107
2004-08-18 15:00:00,mix_bayesianridge,1.67,2.071,0.01,0.5,54,108
2004-08-18 18:00:00,mix_bayesianridge,2.67,1.64,0.0,0.5,54,108
2004-08-18 21:00:00,mix_bayesianridge,1.33,2.35,0.0,0.5,54,101
2004-08-19,mix_bayesianridge,0.67,1.157,0.0,0.5,54,104
2004-08-19 03:00:00,mix_bayesianridge,0.33,1.216,0.0,0.5,54,85
2004-08-19 06:00:00,mix_bayesianridge,1.0,-1.0,-1.0,0.5,54,96
2004-08-19 09:00:00,mix_bayesianridge,1.0,1.412,0.0,0.5,54,107
2004-08-19 12:00:00,mix_bayesianridge,1.67,1.376,0.0,0.5,54,105
2004-08-19 15:00:00,mix_bayesianridge,1.0,-1.0,-1.0,0.5,54,92
2004-08-19 18:00:00,mix_bayesianridge,1.67,1.406,0.08,0.5,54,86
2004-08-19 21:00:00,mix_bayesianridge,3.0,1.605,0.17,0.5,54,84
2004-08-20,mix_bayesianridge,3.0,2.353,0.37,0.5,54,99
2004-08-20 03:00:00,mix_bayesianridge,2.33,2.756,0.46,0.5,54,92
2004-08-20 06:00:00,mix_bayesianridge,3.67,2.336,0.76,0.5,54,106
2004-08-20 09:00:00,mix_bayesianridge,3.33,2.87,0.42,0.5,54,109
2004-08-20 12:00:00,mix_bayesianridge,3.33,-1.0,-1.0,0.5,54,101
2004-08-20 15:00:00,mix_bayesianridge,2.33,2.987,0.33,0.5,54,102
2004-08-20 18:00:00,mix_bayesianridge,3.0,2.148,0.68,0.5,54,84
2004-08-20 21:00:00,mix_bayesianridge,3.33,2.926,0.87,0.5,54,93
2004-08-21,mix_bayesianridge,3.67,2.811,0.75,0.5,54,89
2004-08-21 03:00:00,mix_bayesianridge,4.0,3.178,0.23,0.5,54,84
2004-08-21 06:00:00,mix_bayesianridge,2.67,3.329,0.04,0.5,54,105
2004-08-21 09:00:00,mix_bayesianridge,1.67,2.567,0.04,0.5,54,90
2004-08-21 12:00:00,mix_bayesianridge,2.33,1.966,0.3,0.5,54,106
2004-08-21 15:00:00,mix_bayesianridge,3.0,-1.0,-1.0,0.5,54,89
2004-08-21 18:00:00,mix_bayesianridge,3.67,2.644,0.3,0.5,54,98
2004-08-21 21:00:00,mix_bayesianridge,3.0,3.13,0.12,0.5,54,102
2004-08-22,mix_bayesianridge,2.33,2.447,0.16,0.5,54,100
2004-08-22 03:00:00,mix_bayesianridge,2.67,2.226,0.16,0.5,54,83
2004-08-22 06:00:00,mix_bayesianridge,3.33,2.536,0.15,0.5,54,105
2004-08-22 09:00:00,mix_bayesianridge,2.33,2.757,0.07,0.5,54,92
2004-08-22 12:00:00,mix_bayesianridge,2.67,2.048,0.06,0.5,54,100
2004-08-22 15:00:00,mix_bayesianridge,2.67,2.276,0.02,0.5,54,92
2004-08-22 18:00:00,mix_bayesianridge,2.33,2.264,0.01,0.5,54,105
2004-08-22 21:00:00,mix_bayesianridge,2.0,2.011,0.0,0.5,54,108
2004-08-23,mix_bayesianridge,1.33,1.729,0.0,0.5,54,104
2004-08-23 03:00:00,mix_bayesianridge,1.33,1.419,0.0,0.5,54,82
2004-08-23 06:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,54,85
2004-08-23 09:00:00,mix_bayesianridge,1.0,-1.0,-1.0,0.5,54,82
2004-08-23 12:00:00,mix_bayesianridge,1.33,1.15,0.0,0.5,54,95
2004-08-23 15:00:00,mix_bayesianridge,1.0,1.429,0.0,0.5,54,84
2004-08-23 18:00:00,mix_bayesianridge,0.67,1.067,0.0,0.5,54,102
2004-08-23 21:00:00,mix_bayesianridge,1.33,0.775,0.0,0.5,54,94
2004-08-24,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,54,96
2004-08-24 03:00:00,mix_bayesianridge,0.67,-1.0,-1.0,0.5,54,108
2004-08-24 06:00:00,mix_bayesianridge,1.0,0.725,0.0,0.5,54,86
2004-08-24 09:00:00,mix_bayesianridge,0.67,0.935,0.0,0.5,54,87
2004-08-24 12:00:00,mix_bayesianridge,1.0,0.844,0.0,0.5,54,108
2004-08-24 15:00:00,mix_bayesianridge,0.67,1.011,0.0,0.5,54,106
2004-08-24 18:00:00,mix_bayesianridge,0.0,0.729,0.0,0.5,54,107
2004-08-24 21:00:00,mix_bayesianridge,0.33,0.254,0.0,0.5,54,88
2004-08-25,mix_bayesianridge,1.33,0.535,0.0,0.5,54,101
2004-08-25 03:00:00,mix_bayesianridge,0.67,1.345,0.0,0.5,54,96
2004-08-25 06:00:00,mix_bayesianridge,1.33,1.084,0.0,0.5,54,94
2004-08-25 09:00:00,mix_bayesianridge,1.33,1.25,0.0,0.5,54,95
2004-08-25 12:00:00,mix_bayesianridge,1.33,1.349,0.0,0.5,54,97
2004-08-25 15:00:00,mix_bayesianridge,1.0,1.317,0.0,0.5,54,90
2004-08-25 18:00:00,mix_bayesianridge,0.67,1.067,0.0,0.5,54,89
2004-08-25 21:00:00,mix_bayesianridge,0.67,1.048,0.0,0.5,54,100
2004-08-26,mix_bayesianridge,0.33,1.082,0.0,0.5,54,90
2004-08-26 03:00:00,mix_bayesianridge,0.67,0.781,0.0,0.5,54,82
2004-08-26 06:00:00,mix_bayesianridge,0.67,1.123,0.0,0.5,54,91
2004-08-26 09:00:00,mix_bayesianridge,1.33,0.591,0.0,0.5,54,84
2004-08-26 12:00:00,mix_bayesianridge,1.67,1.667,0.01,0.5,54,93
2004-08-26 15:00:00,mix_bayesianridge,1.67,1.968,0.01,0.5,54,103
2004-08-26 18:00:00,mix_bayesianridge,2.33,2.038,0.0,0.5,54,86
2004-08-26 21:00:00,mix_bayesianridge,1.67,2.362,0.0,0.5,54,108
2004-08-27,mix_bayesianridge,1.0,1.772,0.0,0.5,54,90
2004-08-27 03:00:00,mix_bayesianridge,1.0,1.414,0.0,0.5,54,102
2004-08-27 06:00:00,mix_bayesianridge,0.33,1.438,0.0,0.5,54,109
2004-08-27 09:00:00,mix_bayesianridge,1.33,1.001,0.01,0.5,54,107
2004-08-27 12:00:00,mix_bayesianridge,1.67,1.297,0.01,0.5,54,89
2004-08-27 15:00:00,mix_bayesianridge,2.67,1.416,0.01,0.5,54,82
2004-08-27 18:00:00,mix_bayesianridge,2.0,2.313,0.01,0.5,54,106
2004-08-27 21:00:00,mix_bayesianridge,1.67,1.549,0.04,0.5,54,100
2004-08-28,mix_bayesianridge,2.33,1.452,0.06,0.5,54,93
2004-08-28 03:00:00,mix_bayesianridge,3.33,1.863,0.01,0.5,54,107
2004-08-28 06:00:00,mix_bayesianridge,2.0,2.55,0.0,0.5,54,94
2004-08-28 09:00:00,mix_bayesianridge,0.67,1.514,0.0,0.5,54,89
2004-08-28 12:00:00,mix_bayesianridge,1.0,1.077,0.0,0.5,54,88
2004-08-28 15:00:00,mix_bayesianridge,1.33,0.947,0.0,0.5,54,101
2004-08-28 18:00:00,mix_bayesianridge,1.33,1.168,0.0,0.5,54,99
2004-08-28 21:00:00,mix_bayesianridge,1.67,1.359,0.0,0.5,54,106
2004-08-29,mix_bayesianridge,1.67,1.444,0.0,0.5,54,83
2004-08-29 03:00:00,mix_bayesianridge,0.33,1.473,0.0,0.5,54,91
2004-08-29 06:00:00,mix_bayesianridge,1.67,0.737,0.0,0.5,54,89
2004-08-29 09:00:00,mix_bayesianridge,1.33,1.911,0.0,0.5,54,96
2004-08-29 12:00:00,mix_bayesianridge,1.33,2.0,0.0,0.5,54,97
2004-08-29 15:00:00,mix_bayesianridge,1.33,1.898,0.01,0.5,54,106
2004-08-29 18:00:00,mix_bayesianridge,1.67,1.543,0.01,0.5,54,84
2004-08-29 21:00:00,mix_bayesianridge,2.33,-1.0,-1.0,0.5,54,102
2004-08-30,mix_bayesianridge,2.0,-1.0,-1.0,0.5,54,87
2004-08-30 03:00:00,mix_bayesianridge,3.33,2.339,0.78,0.5,54,90
2004-08-30 06:00:00,mix_bayesianridge,4.0,3.152,0.98,0.5,54,91
2004-08-30 09:00:00,mix_bayesianridge,4.0,3.57,0.99,0.5,54,106
2004-08-30 12:00:00,mix_bayesianridge,5.67,3.685,1.0,0.5,54,99
2004-08-30 15:00:00,mix_bayesianridge,5.0,4.699,1.0,0.5,54,92
2004-08-30 18:00:00,mix_bayesianridge,7.0,4.534,1.0,0.5,54,97
2004-08-30 21:00:00,mix_bayesianridge,5.33,5.377,1.0,0.5,54,102
2004-08-31,mix_bayesianridge,4.67,4.107,0.98,0.5,54,86
2004-08-31 03:00:00,mix_bayesianridge,5.0,-1.0,-1.0,0.5,54,107
2004-08-31 06:00:00,mix_bayesianridge,3.0,4.092,0.45,0.5,54,87
2004-08-31 09:00:00,mix_bayesianridge,3.33,3.186,0.54,0.5,54,107
2004-08-31 12:00:00,mix_bayesianridge,3.0,3.212,0.34,0.5,54,94
2004-08-31 15:00:00,mix_bayesianridge,3.33,2.889,0.2,0.5,54,90
2004-08-31 18:00:00,mix_bayesianridge,2.67,3.085,0.03,0.5,54,93
2004-08-31 21:00:00,mix_bayesianridge,2.33,2.395,0.01,0.5,54,97
2004-07-01,mix_bayesianridge,2.0,2.268,0.03,0.5,81,125
2004-07-01 03:00:00,mix_bayesianridge,2.67,2.114,0.04,0.5,81,119
2004-07-01 06:00:00,mix_bayesianridge,2.33,2.362,0.01,0.5,81,110
2004-07-01 09:00:00,mix_bayesianridge,2.33,2.204,0.01,0.5,81,136
2004-07-01 12:00:00,mix_bayesianridge,1.33,2.16,0.01,0.5,81,122
2004-07-01 15:00:00,mix_bayesianridge,2.0,1.737,0.01,0.5,81,121
2004-07-01 18:00:00,mix_bayesianridge,2.33,1.978,0.01,0.5,81,110
2004-07-01 21:00:00,mix_bayesianridge,1.67,2.119,0.0,0.5,81,134
2004-07-02,mix_bayesianridge,2.0,1.798,0.01,0.5,81,122
2004-07-02 03:00:00,mix_bayesianridge,1.67,1.869,0.01,0.5,81,125
2004-07-02 06:00:00,mix_bayesianridge,2.0,1.669,0.01,0.5,81,114
2004-07-02 09:00:00,mix_bayesianridge,2.0,1.88,0.02,0.5,81,120
2004-07-02 12:00:00,mix_bayesianridge,2.33,1.89,0.04,0.5,81,114
2004-07-02 15:00:00,mix_bayesianridge,2.33,2.02,0.04,0.5,81,113
2004-07-02 18:00:00,mix_bayesianridge,2.67,2.031,0.01,0.5,81,112
2004-07-02 21:00:00,mix_bayesianridge,2.33,2.153,0.0,0.5,81,129
2004-07-03,mix_bayesianridge,1.33,1.995,0.0,0.5,81,119
2004-07-03 03:00:00,mix_bayesianridge,1.67,1.578,0.0,0.5,81,125
2004-07-03 06:00:00,mix_bayesianridge,1.33,1.545,0.0,0.5,81,114
2004-07-03 09:00:00,mix_bayesianridge,1.67,1.395,0.0,0.5,81,114
2004-07-03 12:00:00,mix_bayesianridge,1.33,-1.0,-1.0,0.5,81,122
2004-07-03 15:00:00,mix_bayesianridge,2.0,1.284,0.0,0.5,81,118
2004-07-03 18:00:00,mix_bayesianridge,0.67,1.681,0.0,0.5,81,135
2004-07-03 21:00:00,mix_bayesianridge,2.0,1.066,0.0,0.5,81,114
2004-07-04,mix_bayesianridge,1.33,1.568,0.0,0.5,81,112
2004-07-04 03:00:00,mix_bayesianridge,1.33,1.327,0.0,0.5,81,115
2004-07-04 06:00:00,mix_bayesianridge,1.67,1.367,0.0,0.5,81,131
2004-07-04 09:00:00,mix_bayesianridge,1.0,1.586,0.0,0.5,81,132
2004-07-04 12:00:00,mix_bayesianridge,1.33,1.273,0.0,0.5,81,109
2004-07-04 15:00:00,mix_bayesianridge,1.0,1.452,0.0,0.5,81,119
2004-07-04 18:00:00,mix_bayesianridge,2.0,1.33,0.01,0.5,81,117
2004-07-04 21:00:00,mix_bayesianridge,2.33,1.783,0.0,0.5,81,110
2004-07-05,mix_bayesianridge,1.67,1.874,0.0,0.5,81,121
2004-07-05 03:00:00,mix_bayesianridge,0.33,1.543,0.0,0.5,81,120
2004-07-05 06:00:00,mix_bayesianridge,1.0,1.007,0.0,0.5,81,117
2004-07-05 09:00:00,mix_bayesianridge,1.33,1.259,0.0,0.5,81,115
2004-07-05 12:00:00,mix_bayesianridge,1.33,1.38,0.0,0.5,81,132
2004-07-05 15:00:00,mix_bayesianridge,2.0,1.416,0.0,0.5,81,129
2004-07-05 18:00:00,mix_bayesianridge,2.33,1.755,0.01,0.5,81,128
2004-07-05 21:00:00,mix_bayesianridge,1.33,1.849,0.0,0.5,81,121
2004-07-06,mix_bayesianridge,2.33,1.57,0.0,0.5,81,121
2004-07-06 03:00:00,mix_bayesianridge,1.33,1.883,0.0,0.5,81,132
2004-07-06 06:00:00,mix_bayesianridge,1.33,1.482,0.0,0.5,81,130
2004-07-06 09:00:00,mix_bayesianridge,0.67,1.512,0.0,0.5,81,127
2004-07-06 12:00:00,mix_bayesianridge,1.0,1.178,0.0,0.5,81,114
2004-07-06 15:00:00,mix_bayesianridge,0.67,1.317,0.0,0.5,81,121
2004-07-06 18:00:00,mix_bayesianridge,0.67,1.107,0.0,0.5,81,124
2004-07-06 21:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,81,120
2004-07-07,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,81,122
2004-07-07 03:00:00,mix_bayesianridge,1.0,-1.0,-1.0,0.5,81,128
2004-07-07 06:00:00,mix_bayesianridge,0.33,1.017,0.0,0.5,81,117
2004-07-07 09:00:00,mix_bayesianridge,1.0,0.655,0.0,0.5,81,111
2004-07-07 12:00:00,mix_bayesianridge,0.33,0.892,0.0,0.5,81,134
2004-07-07 15:00:00,mix_bayesianridge,0.67,0.603,0.0,0.5,81,119
2004-07-07 18:00:00,mix_bayesianridge,0.67,0.682,0.0,0.5,81,117
2004-07-07 21:00:00,mix_bayesianridge,0.33,0.72,0.0,0.5,81,110
2004-07-08,mix_bayesianridge,0.33,0.601,0.0,0.5,81,122
2004-07-08 03:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,81,136
2004-07-08 06:00:00,mix_bayesianridge,0.33,-1.0,-1.0,0.5,81,116
2004-07-08 09:00:00,mix_bayesianridge,0.67,0.539,0.0,0.5,81,121
2004-07-08 12:00:00,mix_bayesianridge,0.33,0.674,0.0,0.5,81,133
2004-07-08 15:00:00,mix_bayesianridge,0.33,0.568,0.0,0.5,81,130
2004-07-08 18:00:00,mix_bayesianridge,0.33,0.616,0.0,0.5,81,111
2004-07-08 21:00:00,mix_bayesianridge,1.33,0.712,0.0,0.5,81,125
2004-07-09,mix_bayesianridge,1.33,1.408,0.0,0.5,81,116
2004-07-09 03:00:00,mix_bayesianridge,1.0,1.393,0.0,0.5,81,112
2004-07-09 06:00:00,mix_bayesianridge,0.33,1.074,0.0,0.5,81,133
2004-07-09 09:00:00,mix_bayesianridge,0.33,1.317,0.0,0.5,81,128
2004-07-09 12:00:00,mix_bayesianridge,0.67,0.806,0.0,0.5,81,121
2004-07-09 15:00:00,mix_bayesianridge,1.33,1.115,0.0,0.5,81,125
2004-07-09 18:00:00,mix_bayesianridge,0.33,1.453,0.0,0.5,81,117
2004-07-09 21:00:00,mix_bayesianridge,1.0,0.828,0.0,0.5,81,113
2004-07-10,mix_bayesianridge,2.0,1.043,0.01,0.5,81,134
2004-07-10 03:00:00,mix_bayesianridge,2.0,1.688,0.0,0.5,81,119
2004-07-10 06:00:00,mix_bayesianridge,1.33,-1.0,-1.0,0.5,81,119
2004-07-10 09:00:00,mix_bayesianridge,1.0,-1.0,-1.0,0.5,81,114
2004-07-10 12:00:00,mix_bayesianridge,1.67,-1.0,-1.0,0.5,81,117
2004-07-10 15:00:00,mix_bayesianridge,1.67,-1.0,-1.0,0.5,81,109
2004-07-10 18:00:00,mix_bayesianridge,1.33,-1.0,-1.0,0.5,81,116
2004-07-10 21:00:00,mix_bayesianridge,2.67,-1.0,-1.0,0.5,81,128
2004-07-11,mix_bayesianridge,1.0,2.869,0.02,0.5,81,113
2004-07-11 03:00:00,mix_bayesianridge,1.0,1.861,0.41,0.5,81,111
2004-07-11 06:00:00,mix_bayesianridge,3.33,1.915,0.7,0.5,81,120
2004-07-11 09:00:00,mix_bayesianridge,4.33,2.732,0.81,0.5,81,109
2004-07-11 12:00:00,mix_bayesianridge,2.0,3.334,0.88,0.5,81,122
2004-07-11 15:00:00,mix_bayesianridge,3.67,2.193,0.99,0.5,81,124
2004-07-11 18:00:00,mix_bayesianridge,5.0,3.0,0.97,0.5,81,118
2004-07-11 21:00:00,mix_bayesianridge,4.0,3.685,0.46,0.5,81,135
2004-07-12,mix_bayesianridge,2.67,3.699,0.02,0.5,81,127
2004-07-12 03:00:00,mix_bayesianridge,2.0,2.867,0.0,0.5,81,127
2004-07-12 06:00:00,mix_bayesianridge,1.0,2.237,0.0,0.5,81,114
2004-07-12 09:00:00,mix_bayesianridge,1.67,1.65,0.01,0.5,81,135
2004-07-12 12:00:00,mix_bayesianridge,1.33,1.768,0.09,0.5,81,116
2004-07-12 15:00:00,mix_bayesianridge,2.33,1.521,0.76,0.5,81,119
2004-07-12 18:00:00,mix_bayesianridge,4.0,2.048,0.89,0.5,81,110
2004-07-12 21:00:00,mix_bayesianridge,4.33,3.037,0.82,0.5,81,109
2004-07-13,mix_bayesianridge,3.0,3.526,0.29,0.5,81,127
2004-07-13 03:00:00,mix_bayesianridge,3.33,2.7,0.1,0.5,81,118
2004-07-13 06:00:00,mix_bayesianridge,2.33,2.853,0.03,0.5,81,117
2004-07-13 09:00:00,mix_bayesianridge,2.0,2.228,0.04,0.5,81,115
2004-07-13 12:00:00,mix_bayesianridge,2.33,2.113,0.06,0.5,81,109
2004-07-13 15:00:00,mix_bayesianridge,2.67,2.234,0.02,0.5,81,127
2004-07-13 18:00:00,mix_bayesianridge,2.33,2.335,0.0,0.5,81,125
