date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-08-08 09:00:00,dgp_regression,0.67,0.085,2.295,0.0,0.5,14,64,0.901
2004-08-08 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,58
2004-08-08 18:00:00,dgp_regression,0.33,0.676,2.105,0.0,0.5,14,63,0.915
2004-08-08 21:00:00,dgp_regression,2.0,0.394,2.07,0.02,0.5,14,42,0.915
2004-08-09,dgp_regression,1.67,1.599,1.815,0.02,0.5,14,53,0.904
2004-08-09 03:00:00,dgp_regression,3.33,1.872,1.623,0.01,0.5,14,55,0.892
2004-08-09 06:00:00,dgp_regression,2.0,3.019,1.736,0.0,0.5,14,49,0.897
2004-08-09 09:00:00,dgp_regression,1.33,2.177,1.629,0.05,0.5,14,47,0.888
2004-08-09 12:00:00,dgp_regression,2.33,0.921,1.343,0.72,0.5,14,51,0.896
2004-08-09 15:00:00,dgp_regression,4.0,1.766,1.308,0.94,0.5,14,48,0.886
2004-08-09 18:00:00,dgp_regression,4.33,3.437,1.092,0.61,0.5,14,68,0.878
2004-08-09 21:00:00,dgp_regression,3.67,2.818,1.699,0.07,0.5,14,50,0.886
2004-08-10,dgp_regression,1.67,3.059,2.611,0.01,0.5,14,56,0.923
2004-08-10 03:00:00,dgp_regression,1.67,1.484,1.928,0.12,0.5,14,62,0.944
2004-08-10 06:00:00,dgp_regression,2.0,1.656,2.002,0.46,0.5,14,58,0.934
2004-08-10 09:00:00,dgp_regression,3.67,2.424,2.869,0.88,0.5,14,53,0.916
2004-08-10 12:00:00,dgp_regression,3.33,3.435,2.974,0.83,0.5,14,63,0.914
2004-08-10 15:00:00,dgp_regression,4.0,3.132,2.892,0.64,0.5,14,57,0.912
2004-08-10 18:00:00,dgp_regression,3.33,3.007,2.168,0.08,0.5,14,54,0.785
2004-08-10 21:00:00,dgp_regression,2.33,2.712,2.211,0.02,0.5,14,69,0.778
2004-08-11,dgp_regression,1.33,2.307,2.017,0.07,0.5,14,65,0.801
2004-08-11 03:00:00,dgp_regression,2.33,1.684,1.871,0.17,0.5,14,54,0.787
2004-08-11 06:00:00,dgp_regression,3.33,2.387,2.123,0.15,0.5,14,53,0.765
2004-08-11 09:00:00,dgp_regression,2.33,2.957,2.124,0.09,0.5,14,51,0.749
2004-08-11 12:00:00,dgp_regression,2.33,2.092,2.128,0.08,0.5,14,46,0.768
2004-08-11 15:00:00,dgp_regression,3.0,2.12,1.888,0.17,0.5,14,53,0.761
2004-08-11 18:00:00,dgp_regression,2.33,2.683,1.904,0.04,0.5,14,42,0.753
2004-08-11 21:00:00,dgp_regression,3.0,2.262,2.082,0.02,0.5,14,46,0.746
2004-08-12,dgp_regression,2.0,2.762,2.041,0.0,0.5,14,50,0.748
2004-08-12 03:00:00,dgp_regression,1.67,1.999,1.673,0.0,0.5,14,64,0.735
2004-08-12 06:00:00,dgp_regression,1.67,1.665,1.583,0.0,0.5,14,67,0.731
2004-08-12 09:00:00,dgp_regression,1.67,1.848,1.601,0.0,0.5,14,66,0.74
2004-08-12 12:00:00,dgp_regression,1.33,1.813,1.596,0.0,0.5,14,45,0.746
2004-08-12 15:00:00,dgp_regression,1.33,1.539,1.61,0.01,0.5,14,53,0.741
2004-08-12 18:00:00,dgp_regression,2.33,1.513,1.622,0.01,0.5,14,43,0.739
2004-08-12 21:00:00,dgp_regression,2.0,2.116,1.66,0.0,0.5,14,53,0.754
2004-08-13,dgp_regression,1.67,1.964,1.701,0.0,0.5,14,43,0.75
2004-08-13 03:00:00,dgp_regression,1.0,1.652,1.703,0.0,0.5,14,66,0.739
2004-08-13 06:00:00,dgp_regression,0.67,1.176,1.565,0.0,0.5,14,42,0.752
2004-08-13 09:00:00,dgp_regression,1.33,0.921,1.67,0.0,0.5,14,58,0.747
2004-08-13 12:00:00,dgp_regression,1.33,1.38,1.712,0.02,0.5,14,52,0.749
2004-08-13 15:00:00,dgp_regression,2.33,1.248,1.731,0.03,0.5,14,61,0.735
2004-08-13 18:00:00,dgp_regression,2.67,1.931,1.524,0.02,0.5,14,42,0.753
2004-08-13 21:00:00,dgp_regression,2.0,1.873,1.6,0.01,0.5,14,68,0.738
2004-08-14,dgp_regression,1.67,1.131,1.61,0.01,0.5,14,53,0.746
2004-08-14 03:00:00,dgp_regression,2.0,1.389,1.535,0.01,0.5,14,49,0.723
2004-08-14 06:00:00,dgp_regression,2.67,1.405,1.604,0.0,0.5,14,68,0.744
2004-08-14 09:00:00,dgp_regression,1.67,2.167,1.626,0.0,0.5,14,58,0.737
2004-08-14 12:00:00,dgp_regression,1.33,1.655,1.701,0.0,0.5,14,60,0.727
2004-08-14 15:00:00,dgp_regression,2.0,1.486,1.634,0.0,0.5,14,64,0.737
2004-08-14 18:00:00,dgp_regression,1.67,1.914,1.681,0.0,0.5,14,44,0.708
2004-08-14 21:00:00,dgp_regression,0.67,1.585,1.369,0.0,0.5,14,54,0.733
2004-08-15,dgp_regression,0.67,0.819,1.385,0.0,0.5,14,48,0.73
2004-08-15 03:00:00,dgp_regression,0.33,0.684,1.343,0.0,0.5,14,55,0.735
2004-08-15 06:00:00,dgp_regression,0.67,0.461,1.414,0.0,0.5,14,54,0.713
2004-08-15 09:00:00,dgp_regression,2.67,0.593,1.7,0.0,0.5,14,57,0.714
2004-08-15 12:00:00,dgp_regression,0.33,1.963,1.613,0.0,0.5,14,54,0.705
2004-08-15 15:00:00,dgp_regression,0.67,0.664,1.585,0.0,0.5,14,47,0.685
2004-08-15 18:00:00,dgp_regression,0.67,0.75,1.525,0.0,0.5,14,49,0.682
2004-08-15 21:00:00,dgp_regression,0.33,0.694,1.417,0.0,0.5,14,46,0.701
2004-08-16,dgp_regression,0.67,0.534,1.543,0.0,0.5,14,53,0.693
2004-08-16 03:00:00,dgp_regression,0.33,0.896,1.301,0.0,0.5,14,46,0.704
2004-08-16 06:00:00,dgp_regression,1.0,0.843,1.346,0.0,0.5,14,47,0.717
2004-08-16 09:00:00,dgp_regression,2.0,1.33,1.032,0.0,0.5,14,63,0.73
2004-08-16 12:00:00,dgp_regression,2.0,1.287,1.162,0.01,0.5,14,44,0.684
2004-08-16 15:00:00,dgp_regression,1.67,1.866,1.5,0.02,0.5,14,49,0.713
2004-08-16 18:00:00,dgp_regression,2.0,1.755,1.435,0.01,0.5,14,65,0.694
2004-08-16 21:00:00,dgp_regression,3.0,1.66,1.864,0.0,0.5,14,47,0.698
2004-08-17,dgp_regression,1.33,2.257,1.408,0.0,0.5,14,49,0.714
2004-08-17 03:00:00,dgp_regression,0.33,1.557,1.142,0.0,0.5,14,53,0.729
2004-08-17 06:00:00,dgp_regression,1.33,0.789,1.234,0.01,0.5,14,46,0.735
2004-08-17 09:00:00,dgp_regression,2.33,1.394,1.237,0.14,0.5,14,64,0.718
2004-08-17 12:00:00,dgp_regression,2.33,2.045,1.245,0.27,0.5,14,61,0.724
2004-08-17 15:00:00,dgp_regression,3.67,2.121,1.653,0.23,0.5,14,68,0.682
2004-08-17 18:00:00,dgp_regression,3.0,3.432,1.568,0.06,0.5,14,45,0.722
2004-08-17 21:00:00,dgp_regression,2.0,3.013,1.678,0.06,0.5,14,68,0.718
2004-08-18,dgp_regression,2.33,2.338,1.897,0.04,0.5,14,51,0.693
2004-08-18 03:00:00,dgp_regression,3.0,2.687,1.41,0.03,0.5,14,60,0.682
2004-08-18 06:00:00,dgp_regression,1.67,2.699,1.673,0.01,0.5,14,42,0.725
2004-08-18 09:00:00,dgp_regression,2.0,1.782,1.999,0.01,0.5,14,60,0.668
2004-08-18 12:00:00,dgp_regression,1.67,1.988,1.865,0.01,0.5,14,43,0.697
2004-08-18 15:00:00,dgp_regression,1.67,1.901,1.606,0.01,0.5,14,48,0.719
2004-08-18 18:00:00,dgp_regression,2.67,1.444,1.842,0.0,0.5,14,59,0.683
2004-08-18 21:00:00,dgp_regression,1.33,2.195,1.463,0.0,0.5,14,48,0.687
2004-08-19,dgp_regression,0.67,0.736,1.622,0.0,0.5,14,47,0.693
2004-08-19 03:00:00,dgp_regression,0.33,1.174,1.762,0.0,0.5,14,51,0.685
2004-08-19 06:00:00,dgp_regression,1.0,0.967,1.255,0.0,0.5,14,48,0.67
2004-08-19 09:00:00,dgp_regression,1.0,1.382,1.54,0.0,0.5,14,64,0.671
2004-08-19 12:00:00,dgp_regression,1.67,1.785,1.643,0.0,0.5,14,58,0.689
2004-08-19 15:00:00,dgp_regression,1.0,1.775,1.78,0.01,0.5,14,54,0.697
2004-08-19 18:00:00,dgp_regression,1.67,1.633,1.265,0.08,0.5,14,54,0.667
2004-08-19 21:00:00,dgp_regression,3.0,1.833,1.675,0.17,0.5,14,63,0.695
2004-08-20,dgp_regression,3.0,2.33,1.781,0.36,0.5,14,64,0.704
2004-08-20 03:00:00,dgp_regression,2.33,2.767,1.868,0.46,0.5,14,55,0.707
2004-08-20 06:00:00,dgp_regression,3.67,2.397,2.043,0.75,0.5,14,65,0.88
2004-08-20 09:00:00,dgp_regression,3.33,2.628,1.898,0.42,0.5,14,67,0.706
2004-08-20 12:00:00,dgp_regression,3.33,3.083,1.805,0.34,0.5,14,68,0.691
2004-08-20 15:00:00,dgp_regression,2.33,2.908,2.016,0.32,0.5,14,61,0.724
2004-08-20 18:00:00,dgp_regression,3.0,2.167,2.166,0.68,0.5,14,63,0.892
2004-08-20 21:00:00,dgp_regression,3.33,2.989,2.305,0.87,0.5,14,61,0.879
2004-08-21,dgp_regression,3.67,2.906,2.009,0.75,0.5,14,68,0.894
2004-08-21 03:00:00,dgp_regression,4.0,3.083,2.15,0.22,0.5,14,60,0.729
2004-08-21 06:00:00,dgp_regression,2.67,3.176,2.237,0.04,0.5,14,56,0.712
2004-08-21 09:00:00,dgp_regression,1.67,2.509,2.349,0.04,0.5,14,56,0.691
2004-08-21 12:00:00,dgp_regression,2.33,1.899,2.392,0.29,0.5,14,45,0.645
2004-08-21 15:00:00,dgp_regression,3.0,2.071,2.238,0.46,0.5,14,59,0.699
2004-08-21 18:00:00,dgp_regression,3.67,2.683,2.386,0.3,0.5,14,55,0.681
2004-08-21 21:00:00,dgp_regression,3.0,2.981,2.293,0.11,0.5,14,69,0.683
2004-08-22,dgp_regression,2.33,2.537,2.463,0.16,0.5,14,47,0.689
2004-08-22 03:00:00,dgp_regression,2.67,2.387,2.373,0.16,0.5,14,43,0.696
2004-08-22 06:00:00,dgp_regression,3.33,2.654,2.605,0.15,0.5,14,60,0.67
2004-08-22 09:00:00,dgp_regression,2.33,2.768,2.396,0.07,0.5,14,52,0.662
2004-08-22 15:00:00,dgp_regression,2.67,2.314,2.346,0.02,0.5,14,43,0.644
2004-08-22 18:00:00,dgp_regression,2.33,2.267,2.442,0.01,0.5,14,58,0.651
2004-08-22 21:00:00,dgp_regression,2.0,2.058,2.357,0.0,0.5,14,65,0.628
2004-08-23,dgp_regression,1.33,1.719,2.21,0.0,0.5,14,45,0.616
2004-08-23 03:00:00,dgp_regression,1.33,1.741,2.533,0.0,0.5,14,69,0.591
2004-08-23 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,62
2004-08-23 12:00:00,dgp_regression,1.33,1.382,1.803,0.0,0.5,14,65,0.633
2004-08-23 15:00:00,dgp_regression,1.0,1.745,1.67,0.0,0.5,14,51,0.628
2004-08-23 18:00:00,dgp_regression,0.67,1.455,2.377,0.0,0.5,14,47,0.629
2004-08-23 21:00:00,dgp_regression,1.33,1.193,2.115,0.0,0.5,14,58,0.61
2004-08-24,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,67
2004-08-24 06:00:00,dgp_regression,1.0,0.775,1.729,0.0,0.5,14,56,0.597
2004-08-24 09:00:00,dgp_regression,0.67,1.124,1.945,0.0,0.5,14,43,0.567
2004-08-24 12:00:00,dgp_regression,1.0,1.058,1.572,0.0,0.5,14,50,0.592
2004-08-24 15:00:00,dgp_regression,0.67,1.163,1.529,0.0,0.5,14,62,0.595
2004-08-24 18:00:00,dgp_regression,0.0,0.959,1.583,0.0,0.5,14,42,0.572
2004-08-24 21:00:00,dgp_regression,0.33,0.579,1.449,0.0,0.5,14,61,0.579
2004-08-25,dgp_regression,1.33,0.904,1.559,0.0,0.5,14,62,0.613
2004-08-25 03:00:00,dgp_regression,0.67,1.437,1.618,0.0,0.5,14,56,0.577
2004-08-25 06:00:00,dgp_regression,1.33,1.389,1.285,0.0,0.5,14,60,0.574
2004-08-25 09:00:00,dgp_regression,1.33,1.656,1.397,0.0,0.5,14,67,0.59
2004-08-25 12:00:00,dgp_regression,1.33,1.726,1.472,0.0,0.5,14,56,0.589
2004-08-25 15:00:00,dgp_regression,1.0,1.45,1.299,0.0,0.5,14,60,0.574
2004-08-25 18:00:00,dgp_regression,0.67,1.278,1.395,0.0,0.5,14,65,0.583
2004-08-25 21:00:00,dgp_regression,0.67,1.234,1.395,0.0,0.5,14,59,0.605
2004-08-26,dgp_regression,0.33,1.236,1.594,0.0,0.5,14,55,0.59
2004-08-26 03:00:00,dgp_regression,0.67,0.928,1.681,0.0,0.5,14,60,0.603
2004-08-26 06:00:00,dgp_regression,0.67,1.094,1.612,0.0,0.5,14,53,0.604
2004-08-26 09:00:00,dgp_regression,1.33,0.997,1.329,0.0,0.5,14,49,0.606
2004-08-26 12:00:00,dgp_regression,1.67,1.587,2.483,0.01,0.5,14,67,0.643
2004-08-26 15:00:00,dgp_regression,1.67,1.936,2.163,0.01,0.5,14,61,0.671
2004-08-26 18:00:00,dgp_regression,2.33,1.978,2.067,0.0,0.5,14,55,0.672
2004-08-26 21:00:00,dgp_regression,1.67,2.132,2.264,0.0,0.5,14,55,0.649
2004-08-27,dgp_regression,1.0,1.497,2.639,0.0,0.5,14,48,0.607
2004-08-27 03:00:00,dgp_regression,1.0,1.148,2.395,0.0,0.5,14,67,0.645
2004-08-27 06:00:00,dgp_regression,0.33,1.118,2.225,0.0,0.5,14,58,0.65
2004-08-27 09:00:00,dgp_regression,1.33,0.789,2.123,0.01,0.5,14,58,0.664
2004-08-27 12:00:00,dgp_regression,1.67,1.064,2.381,0.01,0.5,14,68,0.665
2004-08-27 15:00:00,dgp_regression,2.67,1.238,2.118,0.01,0.5,14,62,0.677
2004-08-27 18:00:00,dgp_regression,2.0,2.043,2.371,0.01,0.5,14,55,0.656
2004-08-27 21:00:00,dgp_regression,1.67,1.442,2.143,0.04,0.5,14,64,0.675
2004-08-28,dgp_regression,2.33,1.402,1.632,0.06,0.5,14,60,0.659
2004-08-28 03:00:00,dgp_regression,3.33,1.977,2.016,0.01,0.5,14,51,0.662
2004-08-28 06:00:00,dgp_regression,2.0,2.201,2.15,0.0,0.5,14,52,0.679
2004-08-28 09:00:00,dgp_regression,0.67,1.604,2.439,0.0,0.5,14,46,0.626
2004-08-28 12:00:00,dgp_regression,1.0,1.263,1.453,0.0,0.5,14,45,0.665
2004-08-28 15:00:00,dgp_regression,1.33,1.037,1.945,0.0,0.5,14,65,0.675
2004-08-28 18:00:00,dgp_regression,1.33,1.219,1.699,0.0,0.5,14,49,0.684
2004-08-28 21:00:00,dgp_regression,1.67,1.338,1.635,0.0,0.5,14,46,0.678
2004-08-29,dgp_regression,1.67,1.703,1.388,0.0,0.5,14,46,0.657
2004-08-29 03:00:00,dgp_regression,0.33,1.648,1.329,0.0,0.5,14,46,0.662
2004-08-29 06:00:00,dgp_regression,1.67,0.672,1.409,0.0,0.5,14,68,0.668
2004-08-29 09:00:00,dgp_regression,1.33,2.315,1.415,0.0,0.5,14,53,0.66
2004-08-29 12:00:00,dgp_regression,1.33,1.868,1.243,0.0,0.5,14,69,0.649
2004-08-29 15:00:00,dgp_regression,1.33,1.55,1.433,0.01,0.5,14,55,0.657
2004-08-29 18:00:00,dgp_regression,1.67,1.234,1.449,0.01,0.5,14,66,0.662
2004-08-29 21:00:00,dgp_regression,2.33,2.187,1.48,0.07,0.5,14,61,0.648
2004-08-30,dgp_regression,2.0,2.125,1.34,0.28,0.5,14,47,0.629
2004-08-30 03:00:00,dgp_regression,3.33,2.294,1.431,0.78,0.5,14,64,0.879
2004-08-30 06:00:00,dgp_regression,4.0,3.184,1.293,0.98,0.5,14,60,0.883
2004-08-30 09:00:00,dgp_regression,4.0,3.621,1.733,0.99,0.5,14,43,0.91
2004-08-30 12:00:00,dgp_regression,5.67,3.787,2.011,1.0,0.5,14,46,0.906
2004-08-30 15:00:00,dgp_regression,5.0,4.91,1.984,1.0,0.5,14,43,0.908
2004-08-30 18:00:00,dgp_regression,7.0,4.701,1.634,1.0,0.5,14,53,0.896
2004-08-30 21:00:00,dgp_regression,5.33,5.437,1.847,1.0,0.5,14,61,0.908
2004-08-31,dgp_regression,4.67,4.342,1.722,0.98,0.5,14,59,0.89
2004-08-31 03:00:00,dgp_regression,5.0,3.702,1.817,0.91,0.5,14,57,0.894
2004-08-31 06:00:00,dgp_regression,3.0,4.222,2.145,0.44,0.5,14,57,0.867
2004-08-31 09:00:00,dgp_regression,3.33,3.195,2.724,0.54,0.5,14,64,0.912
2004-08-31 12:00:00,dgp_regression,3.0,3.277,2.003,0.33,0.5,14,58,0.841
2004-08-31 15:00:00,dgp_regression,3.33,2.885,2.125,0.19,0.5,14,47,0.87
2004-08-31 18:00:00,dgp_regression,2.67,3.015,1.952,0.03,0.5,14,43,0.897
2004-08-31 21:00:00,dgp_regression,2.33,2.353,1.964,0.01,0.5,14,47,0.899
2004-07-01,dgp_regression,2.0,2.082,2.07,0.02,0.5,27,73,0.565
2004-07-01 03:00:00,dgp_regression,2.67,2.046,2.099,0.04,0.5,27,59,0.578
2004-07-01 06:00:00,dgp_regression,2.33,2.037,2.178,0.01,0.5,27,75,0.554
2004-07-01 09:00:00,dgp_regression,2.33,2.49,1.975,0.01,0.5,27,68,0.499
2004-07-01 12:00:00,dgp_regression,1.33,2.122,2.131,0.01,0.5,27,61,0.537
2004-07-01 15:00:00,dgp_regression,2.0,1.757,1.84,0.01,0.5,27,58,0.532
2004-07-01 18:00:00,dgp_regression,2.33,1.863,1.72,0.01,0.5,27,67,0.525
2004-07-01 21:00:00,dgp_regression,1.67,1.998,1.836,0.0,0.5,27,61,0.516
2004-07-02,dgp_regression,2.0,1.598,2.047,0.01,0.5,27,55,0.578
2004-07-02 03:00:00,dgp_regression,1.67,1.932,1.744,0.01,0.5,27,70,0.582
2004-07-02 06:00:00,dgp_regression,2.0,1.895,1.649,0.01,0.5,27,64,0.509
2004-07-02 09:00:00,dgp_regression,2.0,1.872,1.898,0.02,0.5,27,69,0.563
2004-07-02 12:00:00,dgp_regression,2.33,1.953,1.99,0.04,0.5,27,55,0.531
2004-07-02 15:00:00,dgp_regression,2.33,2.072,1.857,0.04,0.5,27,75,0.536
2004-07-02 18:00:00,dgp_regression,2.67,2.082,1.557,0.01,0.5,27,62,0.554
2004-07-02 21:00:00,dgp_regression,2.33,2.166,1.382,0.0,0.5,27,55,0.52
2004-07-03,dgp_regression,1.33,1.921,1.684,0.0,0.5,27,67,0.543
2004-07-03 03:00:00,dgp_regression,1.67,1.526,1.692,0.0,0.5,27,61,0.517
2004-07-03 06:00:00,dgp_regression,1.33,1.53,1.819,0.0,0.5,27,65,0.466
2004-07-03 09:00:00,dgp_regression,1.67,1.403,1.216,0.0,0.5,27,75,0.49
2004-07-03 12:00:00,dgp_regression,1.33,1.486,1.43,0.0,0.5,27,65,0.469
2004-07-03 15:00:00,dgp_regression,2.0,1.284,1.733,0.0,0.5,27,60,0.534
2004-07-03 18:00:00,dgp_regression,0.67,1.592,1.489,0.0,0.5,27,72,0.497
2004-07-03 21:00:00,dgp_regression,2.0,1.153,1.646,0.0,0.5,27,80,0.487
2004-07-04,dgp_regression,1.33,1.549,1.263,0.0,0.5,27,79,0.53
2004-07-04 03:00:00,dgp_regression,1.33,1.289,1.34,0.0,0.5,27,76,0.524
2004-07-04 06:00:00,dgp_regression,1.67,1.298,1.649,0.0,0.5,27,78,0.488
2004-07-04 09:00:00,dgp_regression,1.0,1.434,1.758,0.0,0.5,27,75,0.516
2004-07-04 12:00:00,dgp_regression,1.33,1.152,1.548,0.0,0.5,27,67,0.518
2004-07-04 15:00:00,dgp_regression,1.0,1.302,1.521,0.0,0.5,27,77,0.48
2004-07-04 18:00:00,dgp_regression,2.0,1.187,1.511,0.01,0.5,27,69,0.523
2004-07-04 21:00:00,dgp_regression,2.33,1.65,1.632,0.0,0.5,27,64,0.442
2004-07-05,dgp_regression,1.67,1.741,1.394,0.0,0.5,27,67,0.404
2004-07-05 03:00:00,dgp_regression,0.33,1.438,1.46,0.0,0.5,27,56,0.469
2004-07-05 06:00:00,dgp_regression,1.0,1.062,1.598,0.0,0.5,27,76,0.481
2004-07-05 09:00:00,dgp_regression,1.33,1.236,1.986,0.0,0.5,27,73,0.47
2004-07-05 12:00:00,dgp_regression,1.33,1.245,1.904,0.0,0.5,27,79,0.497
2004-07-05 15:00:00,dgp_regression,2.0,1.273,1.763,0.0,0.5,27,65,0.501
2004-07-05 18:00:00,dgp_regression,2.33,1.64,1.629,0.01,0.5,27,82,0.46
2004-07-05 21:00:00,dgp_regression,1.33,1.835,1.905,0.0,0.5,27,57,0.491
2004-07-06,dgp_regression,2.33,1.468,2.023,0.0,0.5,27,66,0.496
2004-07-06 03:00:00,dgp_regression,1.33,1.855,1.569,0.0,0.5,27,72,0.506
2004-07-06 06:00:00,dgp_regression,1.33,1.549,1.722,0.0,0.5,27,75,0.453
2004-07-06 09:00:00,dgp_regression,0.67,1.534,2.107,0.0,0.5,27,67,0.481
2004-07-06 12:00:00,dgp_regression,1.0,1.176,2.018,0.0,0.5,27,56,0.477
2004-07-06 15:00:00,dgp_regression,0.67,1.322,1.809,0.0,0.5,27,61,0.435
2004-07-06 18:00:00,dgp_regression,0.67,1.227,1.84,0.0,0.5,27,56,0.486
2004-07-06 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,56
2004-07-07,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,57
2004-07-07 06:00:00,dgp_regression,0.33,0.858,1.513,0.0,0.5,27,61,0.446
2004-07-07 09:00:00,dgp_regression,1.0,0.63,0.997,0.0,0.5,27,81,0.46
2004-07-07 12:00:00,dgp_regression,0.33,0.727,0.867,0.0,0.5,27,72,0.462
2004-07-07 15:00:00,dgp_regression,0.67,0.498,0.846,0.0,0.5,27,77,0.477
2004-07-07 18:00:00,dgp_regression,0.67,0.748,0.981,0.0,0.5,27,60,0.494
2004-07-07 21:00:00,dgp_regression,0.33,0.566,0.76,0.0,0.5,27,78,0.442
2004-07-08,dgp_regression,0.33,0.494,1.02,0.0,0.5,27,82,0.466
2004-07-08 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,71
2004-07-08 09:00:00,dgp_regression,0.67,0.42,0.843,0.0,0.5,27,68,0.496
2004-07-08 12:00:00,dgp_regression,0.33,0.602,0.778,0.0,0.5,27,81,0.492
2004-07-08 15:00:00,dgp_regression,0.33,0.507,0.915,0.0,0.5,27,77,0.42
2004-07-08 18:00:00,dgp_regression,0.33,0.505,0.655,0.0,0.5,27,80,0.464
2004-07-09 03:00:00,dgp_regression,1.0,1.291,1.052,0.0,0.5,27,57,0.433
2004-07-09 06:00:00,dgp_regression,0.33,0.954,0.858,0.0,0.5,27,58,0.386
2004-07-09 09:00:00,dgp_regression,0.33,1.697,0.75,0.0,0.5,27,76,0.431
2004-07-09 18:00:00,dgp_regression,0.33,1.381,1.019,0.0,0.5,27,64,0.483
2004-07-09 21:00:00,dgp_regression,1.0,0.753,0.66,0.0,0.5,27,71,0.436
2004-07-10 03:00:00,dgp_regression,2.0,1.511,1.081,0.0,0.5,27,79,0.466
2004-07-10 06:00:00,dgp_regression,1.33,1.616,1.041,0.0,0.5,27,65,0.433
2004-07-10 09:00:00,dgp_regression,1.0,1.421,1.441,0.0,0.5,27,57,0.473
2004-07-10 12:00:00,dgp_regression,1.67,1.221,1.895,0.0,0.5,27,58,0.435
2004-07-10 15:00:00,dgp_regression,1.67,1.459,1.134,0.02,0.5,27,58,0.482
2004-07-10 18:00:00,dgp_regression,1.33,1.841,0.753,0.01,0.5,27,67,0.41
2004-07-10 21:00:00,dgp_regression,2.67,2.34,0.946,0.01,0.5,27,81,0.489
2004-07-11,dgp_regression,1.0,2.891,1.368,0.02,0.5,27,58,0.49
2004-07-11 03:00:00,dgp_regression,1.0,2.134,1.621,0.4,0.5,27,72,0.459
2004-07-11 06:00:00,dgp_regression,3.33,1.928,2.03,0.7,0.5,27,73,0.54
2004-07-11 12:00:00,dgp_regression,2.0,3.276,2.318,0.88,0.5,27,59,0.532
2004-07-11 15:00:00,dgp_regression,3.67,2.199,2.361,0.99,0.5,27,76,0.561
2004-07-11 18:00:00,dgp_regression,5.0,3.099,2.611,0.97,0.5,27,63,0.575
2004-07-11 21:00:00,dgp_regression,4.0,3.636,3.014,0.46,0.5,27,80,0.515
2004-07-12,dgp_regression,2.67,3.993,2.761,0.02,0.5,27,78,0.593
2004-07-12 03:00:00,dgp_regression,2.0,3.279,3.424,0.0,0.5,27,68,0.522
2004-07-12 06:00:00,dgp_regression,1.0,2.162,2.594,0.0,0.5,27,56,0.444
2004-07-12 09:00:00,dgp_regression,1.67,1.335,1.313,0.01,0.5,27,75,0.448
2004-07-12 12:00:00,dgp_regression,1.33,1.554,1.721,0.09,0.5,27,72,0.4
2004-07-12 15:00:00,dgp_regression,2.33,1.518,1.318,0.76,0.5,27,60,0.489
2004-07-12 18:00:00,dgp_regression,4.0,2.064,1.533,0.89,0.5,27,69,0.533
2004-07-12 21:00:00,dgp_regression,4.33,3.027,1.771,0.82,0.5,27,77,0.567
2004-07-13,dgp_regression,3.0,3.391,1.608,0.28,0.5,27,69,0.541
2004-07-13 03:00:00,dgp_regression,3.33,2.512,2.796,0.1,0.5,27,65,0.592
2004-07-13 06:00:00,dgp_regression,2.33,2.677,2.58,0.03,0.5,27,69,0.617
2004-07-13 09:00:00,dgp_regression,2.0,2.14,2.301,0.04,0.5,27,63,0.507
2004-07-13 12:00:00,dgp_regression,2.33,2.02,1.879,0.06,0.5,27,70,0.519
2004-07-13 15:00:00,dgp_regression,2.67,2.231,1.698,0.02,0.5,27,65,0.537
2004-07-13 18:00:00,dgp_regression,2.33,2.398,1.802,0.0,0.5,27,75,0.525
2004-07-13 21:00:00,dgp_regression,1.0,2.068,2.245,0.0,0.5,27,76,0.519
2004-07-14,dgp_regression,1.67,1.543,2.011,0.0,0.5,27,74,0.529
2004-07-14 03:00:00,dgp_regression,1.67,1.6,1.923,0.0,0.5,27,75,0.469
2004-07-14 06:00:00,dgp_regression,1.33,1.558,1.728,0.0,0.5,27,81,0.535
2004-07-14 09:00:00,dgp_regression,1.33,1.346,1.562,0.01,0.5,27,77,0.478
2004-07-14 12:00:00,dgp_regression,2.0,1.407,1.663,0.01,0.5,27,82,0.489
2004-07-14 15:00:00,dgp_regression,2.33,1.82,1.435,0.0,0.5,27,81,0.491
2004-07-14 18:00:00,dgp_regression,1.67,2.19,1.507,0.0,0.5,27,66,0.534
2004-07-14 21:00:00,dgp_regression,1.0,1.606,1.427,0.0,0.5,27,63,0.533
2004-07-15,dgp_regression,0.67,1.277,1.562,0.0,0.5,27,76,0.545
2004-07-15 03:00:00,dgp_regression,0.67,1.13,1.486,0.0,0.5,27,61,0.537
2004-07-15 06:00:00,dgp_regression,0.67,1.147,1.382,0.0,0.5,27,75,0.46
2004-07-15 09:00:00,dgp_regression,0.33,0.936,1.045,0.0,0.5,27,65,0.542
2004-07-15 12:00:00,dgp_regression,2.0,0.818,1.117,0.07,0.5,27,77,0.512
2004-07-15 15:00:00,dgp_regression,2.67,1.521,1.118,0.02,0.5,27,55,0.512
