date,name,kp,kp_pred,window,std
2012-03-09 00:00:00,dgp_regression,6.33,4.412,27,0.8490000000000001
2012-03-09 03:00:00,dgp_regression,8.0,5.739,27,0.77
2012-03-09 06:00:00,dgp_regression,7.33,6.872999999999999,27,0.774
2012-03-09 09:00:00,dgp_regression,6.67,6.252000000000001,27,0.773
2012-03-09 12:00:00,dgp_regression,5.67,5.775,27,0.8009999999999999
2012-03-09 15:00:00,dgp_regression,3.0,4.525,27,0.868
2012-03-09 18:00:00,dgp_regression,2.33,2.786,27,0.861
2012-03-09 21:00:00,dgp_regression,4.67,2.33,27,0.863
2005-05-15 00:00:00,dgp_regression,5.67,3.458,27,0.763
2005-05-15 03:00:00,dgp_regression,8.33,8.565,27,0.882
2005-05-15 06:00:00,dgp_regression,7.67,7.48,27,0.8440000000000001
2005-05-15 09:00:00,dgp_regression,4.0,5.4110000000000005,27,0.7979999999999999
2005-05-15 12:00:00,dgp_regression,4.0,2.81,27,0.7979999999999999
2005-05-15 15:00:00,dgp_regression,5.0,2.9960000000000004,27,0.792
2005-05-15 18:00:00,dgp_regression,5.0,3.855,27,0.785
2005-05-15 21:00:00,dgp_regression,4.0,4.0169999999999995,27,0.787
2001-04-11 00:00:00,dgp_regression,2.33,2.637,27,0.8859999999999999
2001-04-11 03:00:00,dgp_regression,2.0,2.173,27,0.867
2001-04-11 06:00:00,dgp_regression,2.0,2.0669999999999997,27,0.9159999999999999
2001-04-11 09:00:00,dgp_regression,3.67,1.8330000000000002,27,0.9079999999999999
2001-04-11 15:00:00,dgp_regression,7.67,7.067,27,0.9540000000000001
2001-04-11 18:00:00,dgp_regression,8.33,7.399,27,0.9520000000000001
2001-04-11 21:00:00,dgp_regression,7.33,7.983,27,0.943
2005-01-18 00:00:00,dgp_regression,5.67,6.119,27,0.922
2005-01-18 03:00:00,dgp_regression,7.67,4.833,27,0.94
2005-01-18 18:00:00,dgp_regression,5.67,4.86,27,0.873
2005-01-18 21:00:00,dgp_regression,6.33,6.256,27,0.958
2000-04-06 00:00:00,dgp_regression,4.33,1.7180000000000002,27,0.866
2000-04-06 03:00:00,dgp_regression,2.67,3.446,27,0.856
2000-04-06 06:00:00,dgp_regression,2.33,2.312,27,0.858
2000-04-06 09:00:00,dgp_regression,3.33,2.186,27,0.845
2000-04-06 12:00:00,dgp_regression,6.67,2.7489999999999997,27,0.847
2000-04-06 15:00:00,dgp_regression,8.33,5.419,27,0.865
2000-04-06 18:00:00,dgp_regression,8.33,8.101,27,0.893
2000-04-06 21:00:00,dgp_regression,8.67,8.422,27,0.885
2012-07-15 00:00:00,dgp_regression,5.33,2.559,27,0.878
2012-07-15 03:00:00,dgp_regression,6.67,3.659,27,0.893
2012-07-15 06:00:00,dgp_regression,6.0,5.901,27,0.828
2012-07-15 09:00:00,dgp_regression,5.33,5.829,27,0.8640000000000001
2012-07-15 12:00:00,dgp_regression,6.0,4.979,27,0.857
2012-07-15 18:00:00,dgp_regression,6.0,6.36,27,0.866
2012-07-15 21:00:00,dgp_regression,6.33,5.3,27,0.863
2002-05-23 00:00:00,dgp_regression,2.67,2.613,27,0.848
2002-05-23 06:00:00,dgp_regression,6.67,2.176,27,0.885
2002-05-23 09:00:00,dgp_regression,7.67,6.095,27,0.8959999999999999
2002-05-23 12:00:00,dgp_regression,8.33,7.277,27,0.9470000000000001
2002-05-23 15:00:00,dgp_regression,5.0,6.952000000000001,27,0.9490000000000001
2002-05-23 18:00:00,dgp_regression,3.33,5.502000000000001,27,0.894
2005-09-12 00:00:00,dgp_regression,4.33,4.3839999999999995,27,0.8390000000000001
2005-09-12 03:00:00,dgp_regression,7.0,4.145,27,0.882
2005-09-12 06:00:00,dgp_regression,5.67,5.91,27,0.925
2005-09-12 09:00:00,dgp_regression,4.67,5.683,27,0.905
2005-09-12 12:00:00,dgp_regression,6.0,5.022,27,0.905
2005-09-12 15:00:00,dgp_regression,6.0,5.6770000000000005,27,0.88
2005-09-12 18:00:00,dgp_regression,7.0,5.645,27,0.858
2005-09-12 21:00:00,dgp_regression,5.67,6.367999999999999,27,0.853
2001-03-20 00:00:00,dgp_regression,5.67,4.263999999999999,27,0.841
2001-03-20 03:00:00,dgp_regression,6.0,4.709,27,0.8320000000000001
2001-03-20 06:00:00,dgp_regression,5.67,4.927,27,0.848
2001-03-20 09:00:00,dgp_regression,7.33,4.762,27,0.8809999999999999
2001-03-20 12:00:00,dgp_regression,7.0,6.278,27,0.863
2001-03-20 15:00:00,dgp_regression,4.33,7.058,27,0.866
2001-03-20 18:00:00,dgp_regression,3.67,4.769,27,0.862
2001-03-20 21:00:00,dgp_regression,4.0,4.123,27,0.887
2000-04-07 00:00:00,dgp_regression,6.0,8.711,27,0.893
2000-04-07 03:00:00,dgp_regression,6.0,6.085,27,0.865
2000-04-07 09:00:00,dgp_regression,4.0,3.638,27,0.877
2000-04-07 12:00:00,dgp_regression,4.33,3.628,27,0.879
2000-04-07 15:00:00,dgp_regression,3.67,4.266,27,0.899
2000-04-07 18:00:00,dgp_regression,3.67,3.509,27,0.902
2000-04-07 21:00:00,dgp_regression,2.33,3.448,27,0.9009999999999999
2013-03-17 00:00:00,dgp_regression,2.33,1.46,27,0.695
2013-03-17 03:00:00,dgp_regression,6.67,1.666,27,0.6759999999999999
2013-03-17 06:00:00,dgp_regression,6.33,6.35,27,0.746
2013-03-17 09:00:00,dgp_regression,5.67,5.582999999999999,27,0.8170000000000001
2013-03-17 12:00:00,dgp_regression,6.33,4.871,27,0.8059999999999999
2013-03-17 15:00:00,dgp_regression,6.67,5.459,27,0.779
2013-03-17 18:00:00,dgp_regression,6.0,5.577999999999999,27,0.746
2013-03-17 21:00:00,dgp_regression,3.0,4.585,27,0.773
2001-03-31 00:00:00,dgp_regression,8.67,6.127000000000001,54,0.914
2001-03-31 03:00:00,dgp_regression,8.67,9.0,54,0.945
2001-03-31 06:00:00,dgp_regression,6.33,8.669,54,0.902
2001-03-31 09:00:00,dgp_regression,7.0,6.7860000000000005,54,0.9159999999999999
2001-03-31 12:00:00,dgp_regression,8.0,6.441,54,0.9259999999999999
2001-03-31 15:00:00,dgp_regression,8.33,8.22,54,0.907
2001-03-31 18:00:00,dgp_regression,7.33,7.8020000000000005,54,0.91
2001-03-31 21:00:00,dgp_regression,5.0,6.204,54,0.924
2004-07-27 00:00:00,dgp_regression,7.67,7.986000000000001,54,0.897
2004-07-27 03:00:00,dgp_regression,7.33,9.0,54,0.809
2004-07-27 06:00:00,dgp_regression,8.0,8.099,54,0.828
2004-07-27 09:00:00,dgp_regression,8.67,8.179,54,0.831
2004-07-27 12:00:00,dgp_regression,8.33,7.941,54,0.847
2004-07-27 15:00:00,dgp_regression,6.33,6.949,54,0.9359999999999999
2004-07-27 18:00:00,dgp_regression,6.0,6.164,54,0.929
2004-07-27 21:00:00,dgp_regression,3.33,5.6579999999999995,54,0.8809999999999999
2004-11-10 00:00:00,dgp_regression,8.33,7.8629999999999995,54,0.8740000000000001
2004-11-10 03:00:00,dgp_regression,8.67,8.174,54,0.884
2004-11-10 06:00:00,dgp_regression,8.33,7.934,54,0.892
2004-11-10 09:00:00,dgp_regression,7.33,7.359,54,0.8959999999999999
2004-11-10 12:00:00,dgp_regression,6.33,6.2829999999999995,54,0.892
2004-11-10 15:00:00,dgp_regression,5.33,5.409,54,0.9009999999999999
2004-11-10 18:00:00,dgp_regression,4.33,4.601,54,0.898
2004-11-10 21:00:00,dgp_regression,4.0,3.878,54,0.897
2004-07-25 00:00:00,dgp_regression,7.33,5.742999999999999,54,0.665
2004-07-25 03:00:00,dgp_regression,6.33,6.061,54,0.7090000000000001
2004-07-25 06:00:00,dgp_regression,7.67,5.4639999999999995,54,0.764
2004-07-25 09:00:00,dgp_regression,7.33,6.57,54,0.779
2004-07-25 12:00:00,dgp_regression,8.0,6.441,54,0.825
2004-07-25 15:00:00,dgp_regression,7.33,6.287999999999999,54,0.8690000000000001
2004-07-25 18:00:00,dgp_regression,7.33,5.712000000000001,54,0.865
2004-07-25 21:00:00,dgp_regression,7.33,6.0920000000000005,54,0.794
2003-11-20 00:00:00,dgp_regression,3.67,1.814,54,0.883
2003-11-20 03:00:00,dgp_regression,6.33,3.112,54,0.858
2003-11-20 06:00:00,dgp_regression,6.33,5.061,54,0.861
2003-11-20 12:00:00,dgp_regression,8.67,6.82,54,0.8740000000000001
2003-11-20 15:00:00,dgp_regression,8.67,8.265,54,0.868
2003-11-20 21:00:00,dgp_regression,6.67,7.096,54,0.875
2001-11-06 00:00:00,dgp_regression,8.67,7.447,54,0.883
2004-11-08 00:00:00,dgp_regression,8.67,9.0,54,0.868
2004-11-08 03:00:00,dgp_regression,8.33,8.677999999999999,54,0.8370000000000001
2004-11-08 06:00:00,dgp_regression,7.0,7.257999999999999,54,0.845
2004-11-08 09:00:00,dgp_regression,5.0,5.901,54,0.8759999999999999
2004-11-08 12:00:00,dgp_regression,2.67,4.3260000000000005,54,0.8420000000000001
2004-11-08 15:00:00,dgp_regression,4.33,2.8110000000000004,54,0.856
2004-11-08 18:00:00,dgp_regression,5.33,3.7110000000000003,54,0.8590000000000001
2004-11-08 21:00:00,dgp_regression,5.67,4.281000000000001,54,0.878
2000-08-12 00:00:00,dgp_regression,7.33,4.739,54,0.9009999999999999
2000-08-12 03:00:00,dgp_regression,7.67,6.525,54,0.9129999999999999
2000-08-12 06:00:00,dgp_regression,7.67,6.721,54,0.87
2000-08-12 09:00:00,dgp_regression,7.33,7.068,54,0.866
2000-08-12 12:00:00,dgp_regression,7.33,7.007000000000001,54,0.8690000000000001
2000-08-12 15:00:00,dgp_regression,6.33,6.7139999999999995,54,0.866
2000-08-12 18:00:00,dgp_regression,3.67,5.914,54,0.871
2000-08-12 21:00:00,dgp_regression,4.33,4.11,54,0.875
2004-11-09 00:00:00,dgp_regression,6.0,4.5489999999999995,54,0.863
2004-11-09 03:00:00,dgp_regression,5.0,4.763999999999999,54,0.868
2004-11-09 06:00:00,dgp_regression,6.0,4.069,54,0.875
2004-11-09 09:00:00,dgp_regression,7.0,6.053,54,0.9470000000000001
2004-11-09 12:00:00,dgp_regression,6.67,6.601,54,0.9440000000000001
2004-11-09 15:00:00,dgp_regression,8.67,5.8389999999999995,54,0.9359999999999999
2004-11-09 18:00:00,dgp_regression,7.0,8.781,54,0.935
2004-11-09 21:00:00,dgp_regression,7.67,8.287,54,0.873
2003-10-31 15:00:00,dgp_regression,4.0,4.488,54,0.8759999999999999
2003-10-31 18:00:00,dgp_regression,4.33,4.202,54,0.856
2003-10-31 21:00:00,dgp_regression,5.0,4.208,54,0.863
2000-10-05 00:00:00,dgp_regression,6.67,4.25,54,0.873
2000-10-05 03:00:00,dgp_regression,7.67,6.0760000000000005,54,0.8859999999999999
2000-10-05 06:00:00,dgp_regression,7.33,6.977,54,0.9129999999999999
2000-10-05 09:00:00,dgp_regression,7.67,6.447,54,0.907
2000-10-05 12:00:00,dgp_regression,6.67,6.59,54,0.89
2000-10-05 15:00:00,dgp_regression,6.33,5.624,54,0.884
2000-10-05 18:00:00,dgp_regression,5.0,5.3660000000000005,54,0.887
2000-10-05 21:00:00,dgp_regression,2.67,4.292,54,0.893
2003-05-29 00:00:00,dgp_regression,3.67,3.738,54,0.711
2003-05-29 03:00:00,dgp_regression,3.67,3.53,54,0.706
2003-05-29 06:00:00,dgp_regression,3.0,3.3,54,0.72
2003-05-29 09:00:00,dgp_regression,7.0,2.699,54,0.7170000000000001
2003-05-29 12:00:00,dgp_regression,7.67,5.667000000000001,54,0.7140000000000001
2003-05-29 15:00:00,dgp_regression,8.33,6.569,54,0.722
2003-05-29 18:00:00,dgp_regression,8.33,9.0,54,0.741
2003-05-29 21:00:00,dgp_regression,7.33,9.0,54,0.773
2003-08-18 00:00:00,dgp_regression,6.33,5.212000000000001,54,0.784
2003-08-18 03:00:00,dgp_regression,7.0,5.61,54,0.813
2003-08-18 06:00:00,dgp_regression,6.67,6.026,54,0.805
2003-08-18 09:00:00,dgp_regression,7.0,5.736000000000001,54,0.857
2003-08-18 12:00:00,dgp_regression,7.33,6.207000000000001,54,0.851
2003-08-18 15:00:00,dgp_regression,6.33,6.303999999999999,54,0.8390000000000001
2003-08-18 18:00:00,dgp_regression,6.0,5.614,54,0.8270000000000001
2003-08-18 21:00:00,dgp_regression,5.67,5.433,54,0.853
2001-11-24 00:00:00,dgp_regression,5.33,2.912,54,0.925
2001-11-24 03:00:00,dgp_regression,8.33,4.273,54,0.9309999999999999
2001-11-24 06:00:00,dgp_regression,7.0,5.1739999999999995,54,0.971
2001-11-24 09:00:00,dgp_regression,7.67,6.742999999999999,54,0.968
2001-11-24 12:00:00,dgp_regression,7.33,6.874,54,0.965
2001-11-24 15:00:00,dgp_regression,3.0,6.441,54,0.9109999999999999
2001-11-24 18:00:00,dgp_regression,4.67,3.221,54,0.905
2001-11-24 21:00:00,dgp_regression,1.67,4.423,54,0.899
2005-08-24 00:00:00,dgp_regression,3.33,2.622,54,0.9009999999999999
2005-08-24 03:00:00,dgp_regression,6.33,3.284,54,0.887
2005-08-24 06:00:00,dgp_regression,8.67,7.107,54,0.9159999999999999
2005-08-24 09:00:00,dgp_regression,7.33,9.0,54,0.924
2005-08-24 18:00:00,dgp_regression,4.33,6.247999999999999,54,0.9329999999999999
2005-08-24 21:00:00,dgp_regression,4.67,4.218,54,0.9329999999999999
2005-09-11 00:00:00,dgp_regression,7.0,5.752000000000001,54,0.951
2005-09-11 03:00:00,dgp_regression,7.67,7.2379999999999995,54,0.963
2005-09-11 12:00:00,dgp_regression,5.33,6.172999999999999,54,0.914
2005-09-11 15:00:00,dgp_regression,6.0,4.833,54,0.9329999999999999
2005-09-11 18:00:00,dgp_regression,4.67,5.33,54,0.9079999999999999
2005-09-11 21:00:00,dgp_regression,4.67,4.511,54,0.9109999999999999
2001-10-22 00:00:00,dgp_regression,4.67,5.8839999999999995,54,0.861
2001-10-22 03:00:00,dgp_regression,3.67,4.321000000000001,54,0.8540000000000001
2001-10-22 06:00:00,dgp_regression,6.0,3.8160000000000003,54,0.852
2001-10-22 09:00:00,dgp_regression,6.0,5.361000000000001,54,0.853
2001-10-22 12:00:00,dgp_regression,7.33,5.321000000000001,54,0.856
2001-10-22 15:00:00,dgp_regression,7.0,6.195,54,0.87
2001-10-22 18:00:00,dgp_regression,7.0,5.696000000000001,54,0.873
2001-10-22 21:00:00,dgp_regression,5.33,5.502000000000001,54,0.871
2006-12-15 00:00:00,dgp_regression,7.67,6.5760000000000005,54,0.72
2006-12-15 03:00:00,dgp_regression,6.67,5.935,54,0.746
2006-12-15 06:00:00,dgp_regression,5.67,5.188,54,0.755
2006-12-15 09:00:00,dgp_regression,6.0,4.3260000000000005,54,0.8029999999999999
2006-12-15 12:00:00,dgp_regression,4.0,4.572,54,0.785
2006-12-15 15:00:00,dgp_regression,4.0,3.307,54,0.818
2006-12-15 18:00:00,dgp_regression,3.67,3.071,54,0.7979999999999999
2006-12-15 21:00:00,dgp_regression,3.0,3.262,54,0.828
2000-05-24 00:00:00,dgp_regression,7.67,7.135,54,0.871
2000-05-24 03:00:00,dgp_regression,6.0,6.794,54,0.88
2000-05-24 06:00:00,dgp_regression,5.67,5.26,54,0.924
2000-05-24 09:00:00,dgp_regression,5.0,5.025,54,0.899
2000-05-24 12:00:00,dgp_regression,5.0,4.431,54,0.882
2000-05-24 15:00:00,dgp_regression,6.0,4.255,54,0.883
2000-05-24 18:00:00,dgp_regression,4.33,4.992,54,0.882
2000-05-24 21:00:00,dgp_regression,4.67,3.8930000000000002,54,0.877
2005-05-08 00:00:00,dgp_regression,5.33,4.984,54,0.8240000000000001
2005-05-08 03:00:00,dgp_regression,3.67,3.735,54,0.8059999999999999
2005-05-08 06:00:00,dgp_regression,6.0,3.2439999999999998,54,0.782
2005-05-08 09:00:00,dgp_regression,8.33,6.364,54,0.8540000000000001
2005-05-08 12:00:00,dgp_regression,7.67,9.0,54,0.889
2005-05-08 15:00:00,dgp_regression,5.33,8.442,54,0.894
2005-05-08 18:00:00,dgp_regression,3.67,4.9030000000000005,54,0.826
2005-05-08 21:00:00,dgp_regression,3.0,4.164,54,0.815
2005-05-30 00:00:00,dgp_regression,3.33,3.81,54,0.8220000000000001
2005-05-30 03:00:00,dgp_regression,6.33,2.992,54,0.826
2005-05-30 06:00:00,dgp_regression,6.33,4.915,54,0.835
2005-05-30 09:00:00,dgp_regression,7.33,5.187,54,0.833
2005-05-30 12:00:00,dgp_regression,7.67,5.649,54,0.8370000000000001
2005-05-30 15:00:00,dgp_regression,6.67,5.836,54,0.86
2005-05-30 18:00:00,dgp_regression,4.67,5.274,54,0.878
2005-05-30 21:00:00,dgp_regression,3.33,3.8289999999999997,54,0.892
2012-03-09 00:00:00,dgp_regression,6.33,4.53,54,0.8640000000000001
2012-03-09 03:00:00,dgp_regression,8.0,5.577000000000001,54,0.77
2012-03-09 06:00:00,dgp_regression,7.33,6.836,54,0.767
2012-03-09 09:00:00,dgp_regression,6.67,6.2170000000000005,54,0.782
2012-03-09 12:00:00,dgp_regression,5.67,5.6770000000000005,54,0.8
2012-03-09 15:00:00,dgp_regression,3.0,4.64,54,0.821
2012-03-09 18:00:00,dgp_regression,2.33,2.99,54,0.821
2012-03-09 21:00:00,dgp_regression,4.67,2.5639999999999996,54,0.823
2005-05-15 00:00:00,dgp_regression,5.67,3.477,54,0.753
2005-05-15 03:00:00,dgp_regression,8.33,9.0,54,0.89
2005-05-15 06:00:00,dgp_regression,7.67,6.933,54,0.8490000000000001
2005-05-15 09:00:00,dgp_regression,4.0,4.928,54,0.8140000000000001
2005-05-15 12:00:00,dgp_regression,4.0,2.57,54,0.807
2005-05-15 15:00:00,dgp_regression,5.0,2.95,54,0.797
2005-05-15 18:00:00,dgp_regression,5.0,3.8,54,0.8
2005-05-15 21:00:00,dgp_regression,4.0,3.885,54,0.7979999999999999
2001-04-11 00:00:00,dgp_regression,2.33,2.6439999999999997,54,0.903
2001-04-11 03:00:00,dgp_regression,2.0,2.15,54,0.889
2001-04-11 06:00:00,dgp_regression,2.0,2.099,54,0.905
2001-04-11 09:00:00,dgp_regression,3.67,1.906,54,0.8959999999999999
2001-04-11 12:00:00,dgp_regression,8.0,3.174,54,0.92
2001-04-11 15:00:00,dgp_regression,7.67,7.06,54,0.953
2001-04-11 18:00:00,dgp_regression,8.33,7.47,54,0.9490000000000001
2001-04-11 21:00:00,dgp_regression,7.33,7.957000000000001,54,0.9440000000000001
2005-01-18 00:00:00,dgp_regression,5.67,6.061,54,0.903
2005-01-18 03:00:00,dgp_regression,7.67,4.865,54,0.941
2005-01-18 18:00:00,dgp_regression,5.67,5.2620000000000005,54,0.945
2005-01-18 21:00:00,dgp_regression,6.33,6.292999999999999,54,0.958
2000-04-06 00:00:00,dgp_regression,4.33,1.7209999999999999,54,0.8490000000000001
2000-04-06 03:00:00,dgp_regression,2.67,3.301,54,0.8590000000000001
2000-04-06 06:00:00,dgp_regression,2.33,2.299,54,0.8290000000000001
2000-04-06 09:00:00,dgp_regression,3.33,2.11,54,0.8370000000000001
2000-04-06 12:00:00,dgp_regression,6.67,2.734,54,0.8370000000000001
2000-04-06 15:00:00,dgp_regression,8.33,5.46,54,0.857
2012-07-15 00:00:00,dgp_regression,5.33,3.069,54,0.861
2012-07-15 03:00:00,dgp_regression,6.67,3.7939999999999996,54,0.861
2012-07-15 09:00:00,dgp_regression,5.33,5.696000000000001,54,0.825
2012-07-15 12:00:00,dgp_regression,6.0,4.982,54,0.8320000000000001
2012-07-15 15:00:00,dgp_regression,7.0,5.5329999999999995,54,0.831
2012-07-15 18:00:00,dgp_regression,6.0,6.261,54,0.8740000000000001
2012-07-15 21:00:00,dgp_regression,6.33,5.251,54,0.84
2002-05-23 00:00:00,dgp_regression,2.67,2.5580000000000003,54,0.848
2002-05-23 03:00:00,dgp_regression,2.0,2.778,54,0.855
2002-05-23 06:00:00,dgp_regression,6.67,2.194,54,0.861
2002-05-23 09:00:00,dgp_regression,7.67,5.542999999999999,54,0.873
2002-05-23 12:00:00,dgp_regression,8.33,6.7829999999999995,54,0.9520000000000001
2002-05-23 15:00:00,dgp_regression,5.0,7.058,54,0.943
2002-05-23 18:00:00,dgp_regression,3.33,5.361000000000001,54,0.9420000000000001
2005-09-12 00:00:00,dgp_regression,4.33,4.439,54,0.893
2005-09-12 03:00:00,dgp_regression,7.0,4.11,54,0.893
2005-09-12 06:00:00,dgp_regression,5.67,5.773,54,0.953
2005-09-12 09:00:00,dgp_regression,4.67,5.457999999999999,54,0.945
2005-09-12 12:00:00,dgp_regression,6.0,4.928999999999999,54,0.915
2005-09-12 15:00:00,dgp_regression,6.0,5.63,54,0.927
2005-09-12 18:00:00,dgp_regression,7.0,5.531000000000001,54,0.9009999999999999
2005-09-12 21:00:00,dgp_regression,5.67,6.274,54,0.898
2001-03-20 00:00:00,dgp_regression,5.67,3.991,54,0.8079999999999999
2001-03-20 03:00:00,dgp_regression,6.0,4.508,54,0.784
2001-03-20 06:00:00,dgp_regression,5.67,4.708,54,0.795
2001-03-20 09:00:00,dgp_regression,7.33,4.477,54,0.845
2001-03-20 12:00:00,dgp_regression,7.0,5.926,54,0.838
2001-03-20 15:00:00,dgp_regression,4.33,6.461,54,0.8690000000000001
2001-03-20 18:00:00,dgp_regression,3.67,4.377,54,0.863
2001-03-20 21:00:00,dgp_regression,4.0,3.7569999999999997,54,0.887
2000-04-07 00:00:00,dgp_regression,6.0,8.656,54,0.88
2000-04-07 03:00:00,dgp_regression,6.0,6.222,54,0.851
2000-04-07 06:00:00,dgp_regression,4.0,5.197,54,0.852
2000-04-07 09:00:00,dgp_regression,4.0,3.6839999999999997,54,0.871
2000-04-07 12:00:00,dgp_regression,4.33,3.6189999999999998,54,0.877
2000-04-07 15:00:00,dgp_regression,3.67,4.073,54,0.878
2000-04-07 18:00:00,dgp_regression,3.67,3.3339999999999996,54,0.882
2000-04-07 21:00:00,dgp_regression,2.33,3.3160000000000003,54,0.88
2013-03-17 00:00:00,dgp_regression,2.33,1.521,54,0.68
2013-03-17 03:00:00,dgp_regression,6.67,1.733,54,0.682
2013-03-17 06:00:00,dgp_regression,6.33,6.035,54,0.79
2013-03-17 09:00:00,dgp_regression,5.67,5.777,54,0.805
2013-03-17 12:00:00,dgp_regression,6.33,5.041,54,0.775
2013-03-17 15:00:00,dgp_regression,6.67,5.401,54,0.738
2013-03-17 18:00:00,dgp_regression,6.0,5.63,54,0.755
2013-03-17 21:00:00,dgp_regression,3.0,4.749,54,0.782
2001-03-31 00:00:00,dgp_regression,8.67,6.2860000000000005,81,0.917
2001-03-31 03:00:00,dgp_regression,8.67,8.613,81,0.946
2001-03-31 06:00:00,dgp_regression,6.33,8.679,81,0.904
2001-03-31 09:00:00,dgp_regression,7.0,6.7379999999999995,81,0.9059999999999999
2001-03-31 12:00:00,dgp_regression,8.0,6.445,81,0.905
2001-03-31 15:00:00,dgp_regression,8.33,7.675,81,0.9
2001-03-31 18:00:00,dgp_regression,7.33,7.647,81,0.907
2001-03-31 21:00:00,dgp_regression,5.0,6.255,81,0.9209999999999999
2004-07-27 00:00:00,dgp_regression,7.67,7.982,81,0.904
2004-07-27 03:00:00,dgp_regression,7.33,9.0,81,0.8270000000000001
2004-07-27 06:00:00,dgp_regression,8.0,7.553,81,0.8109999999999999
2004-07-27 09:00:00,dgp_regression,8.67,7.877999999999999,81,0.8270000000000001
2004-07-27 12:00:00,dgp_regression,8.33,7.8839999999999995,81,0.853
2004-07-27 15:00:00,dgp_regression,6.33,7.034,81,0.9179999999999999
2004-07-27 18:00:00,dgp_regression,6.0,6.006,81,0.9309999999999999
2004-07-27 21:00:00,dgp_regression,3.33,5.351,81,0.8690000000000001
2004-11-10 00:00:00,dgp_regression,8.33,8.185,81,0.899
2004-11-10 03:00:00,dgp_regression,8.67,8.363,81,0.899
2004-11-10 06:00:00,dgp_regression,8.33,8.078,81,0.903
2004-11-10 09:00:00,dgp_regression,7.33,7.4239999999999995,81,0.9079999999999999
2004-11-10 12:00:00,dgp_regression,6.33,6.4079999999999995,81,0.905
2004-11-10 15:00:00,dgp_regression,5.33,5.39,81,0.9079999999999999
2004-11-10 18:00:00,dgp_regression,4.33,4.553,81,0.9
2004-11-10 21:00:00,dgp_regression,4.0,3.8369999999999997,81,0.8959999999999999
2004-07-25 00:00:00,dgp_regression,7.33,5.5760000000000005,81,0.726
2004-07-25 03:00:00,dgp_regression,6.33,5.755,81,0.725
2004-07-25 06:00:00,dgp_regression,7.67,5.053999999999999,81,0.74
2004-07-25 09:00:00,dgp_regression,7.33,6.218999999999999,81,0.78
2004-07-25 12:00:00,dgp_regression,8.0,6.416,81,0.826
2004-07-25 15:00:00,dgp_regression,7.33,6.659,81,0.838
2004-07-25 18:00:00,dgp_regression,7.33,5.769,81,0.845
2004-07-25 21:00:00,dgp_regression,7.33,5.986000000000001,81,0.809
2003-11-20 00:00:00,dgp_regression,3.67,1.6059999999999999,81,0.884
2003-11-20 03:00:00,dgp_regression,6.33,3.188,81,0.8809999999999999
2003-11-20 06:00:00,dgp_regression,6.33,5.204,81,0.867
2003-11-20 09:00:00,dgp_regression,7.67,6.077000000000001,81,0.884
2003-11-20 12:00:00,dgp_regression,8.67,6.617999999999999,81,0.8740000000000001
2003-11-20 15:00:00,dgp_regression,8.67,7.921,81,0.8809999999999999
2003-11-20 18:00:00,dgp_regression,8.0,8.324,81,0.875
2003-11-20 21:00:00,dgp_regression,6.67,7.099,81,0.88
2001-11-06 00:00:00,dgp_regression,8.67,7.428999999999999,81,0.875
2004-11-08 00:00:00,dgp_regression,8.67,9.0,81,0.8740000000000001
2004-11-08 03:00:00,dgp_regression,8.33,9.0,81,0.884
2004-11-08 06:00:00,dgp_regression,7.0,7.523,81,0.882
2004-11-08 09:00:00,dgp_regression,5.0,6.122999999999999,81,0.89
2004-11-08 12:00:00,dgp_regression,2.67,4.456,81,0.86
2004-11-08 15:00:00,dgp_regression,4.33,2.7910000000000004,81,0.892
2004-11-08 18:00:00,dgp_regression,5.33,3.7,81,0.892
2004-11-08 21:00:00,dgp_regression,5.67,4.374,81,0.892
2000-08-12 00:00:00,dgp_regression,7.33,4.713,81,0.898
2000-08-12 06:00:00,dgp_regression,7.67,6.972,81,0.871
2000-08-12 09:00:00,dgp_regression,7.33,6.981,81,0.86
2000-08-12 12:00:00,dgp_regression,7.33,6.952999999999999,81,0.865
2000-08-12 15:00:00,dgp_regression,6.33,6.781000000000001,81,0.872
2000-08-12 18:00:00,dgp_regression,3.67,5.836,81,0.867
2000-08-12 21:00:00,dgp_regression,4.33,4.118,81,0.877
2004-11-09 00:00:00,dgp_regression,6.0,4.573,81,0.89
2004-11-09 03:00:00,dgp_regression,5.0,4.738,81,0.888
2004-11-09 06:00:00,dgp_regression,6.0,4.026,81,0.899
2004-11-09 09:00:00,dgp_regression,7.0,5.684,81,0.955
2004-11-09 12:00:00,dgp_regression,6.67,6.535,81,0.9540000000000001
2004-11-09 15:00:00,dgp_regression,8.67,5.648,81,0.95
2004-11-09 18:00:00,dgp_regression,7.0,8.344,81,0.945
2004-11-09 21:00:00,dgp_regression,7.67,8.559,81,0.9009999999999999
2003-10-31 15:00:00,dgp_regression,4.0,4.848,81,0.8740000000000001
2003-10-31 18:00:00,dgp_regression,4.33,4.328,81,0.8540000000000001
2003-10-31 21:00:00,dgp_regression,5.0,4.3469999999999995,81,0.863
2000-10-05 03:00:00,dgp_regression,7.67,6.016,81,0.887
2000-10-05 06:00:00,dgp_regression,7.33,6.994,81,0.9179999999999999
2000-10-05 09:00:00,dgp_regression,7.67,6.452000000000001,81,0.899
2000-10-05 12:00:00,dgp_regression,6.67,6.569,81,0.895
2000-10-05 15:00:00,dgp_regression,6.33,5.678,81,0.893
