date,name,kp,kp_pred,window,std
2004-08-18 09:00:00,dgp_regression,2.0,1.7819999999999998,14,0.6345999999999999
2004-08-18 12:00:00,dgp_regression,1.67,1.9880000000000002,14,0.66215
2004-08-18 15:00:00,dgp_regression,1.67,1.901,14,0.68305
2004-08-18 18:00:00,dgp_regression,2.67,1.444,14,0.6488499999999999
2004-08-18 21:00:00,dgp_regression,1.33,2.195,14,0.6526500000000001
2004-08-19 00:00:00,dgp_regression,0.67,0.736,14,0.6583499999999999
2004-08-19 03:00:00,dgp_regression,0.33,1.1740000000000002,14,0.65075
2004-08-19 06:00:00,dgp_regression,1.0,0.9670000000000001,14,0.6365
2004-08-19 09:00:00,dgp_regression,1.0,1.382,14,0.6374499999999999
2004-08-19 12:00:00,dgp_regression,1.67,1.785,14,0.6545500000000001
2004-08-19 15:00:00,dgp_regression,1.0,1.775,14,0.66215
2004-08-19 18:00:00,dgp_regression,1.67,1.633,14,0.63365
2004-08-19 21:00:00,dgp_regression,3.0,1.8330000000000002,14,0.6602499999999999
2004-08-20 00:00:00,dgp_regression,3.0,2.33,14,0.6688000000000001
2004-08-20 03:00:00,dgp_regression,2.33,2.767,14,0.6716500000000001
2004-08-20 06:00:00,dgp_regression,3.67,2.397,14,0.836
2004-08-20 09:00:00,dgp_regression,3.33,2.628,14,0.6707
2004-08-20 12:00:00,dgp_regression,3.33,3.083,14,0.6564499999999999
2004-08-20 15:00:00,dgp_regression,2.33,2.908,14,0.6878000000000001
2004-08-20 18:00:00,dgp_regression,3.0,2.167,14,0.8473999999999999
2004-08-20 21:00:00,dgp_regression,3.33,2.989,14,0.83505
2004-08-21 00:00:00,dgp_regression,3.67,2.906,14,0.8492999999999999
2004-08-21 03:00:00,dgp_regression,4.0,3.083,14,0.6925500000000001
2004-08-21 06:00:00,dgp_regression,2.67,3.176,14,0.6764
2004-08-21 09:00:00,dgp_regression,1.67,2.509,14,0.6564499999999999
2004-08-21 12:00:00,dgp_regression,2.33,1.899,14,0.61275
2004-08-21 15:00:00,dgp_regression,3.0,2.0709999999999997,14,0.66405
2004-08-21 18:00:00,dgp_regression,3.67,2.6830000000000003,14,0.6469499999999999
2004-08-21 21:00:00,dgp_regression,3.0,2.9810000000000003,14,0.6488499999999999
2004-08-22 00:00:00,dgp_regression,2.33,2.537,14,0.6545500000000001
2004-08-22 03:00:00,dgp_regression,2.67,2.387,14,0.6611999999999999
2004-08-22 06:00:00,dgp_regression,3.33,2.654,14,0.6365
2004-08-22 09:00:00,dgp_regression,2.33,2.7680000000000002,14,0.6289
2004-08-22 15:00:00,dgp_regression,2.67,2.314,14,0.6118
2004-08-22 18:00:00,dgp_regression,2.33,2.267,14,0.6184499999999998
2004-08-22 21:00:00,dgp_regression,2.0,2.0580000000000003,14,0.5966
2004-08-23 00:00:00,dgp_regression,1.33,1.719,14,0.5851999999999999
2004-08-23 03:00:00,dgp_regression,1.33,1.7409999999999999,14,0.5614499999999999
2004-08-23 12:00:00,dgp_regression,1.33,1.382,14,0.6013499999999999
2004-08-23 15:00:00,dgp_regression,1.0,1.745,14,0.5966
2004-08-23 18:00:00,dgp_regression,0.67,1.455,14,0.59755
2004-08-23 21:00:00,dgp_regression,1.33,1.193,14,0.5795
2004-08-24 06:00:00,dgp_regression,1.0,0.775,14,0.5671499999999999
2004-08-24 09:00:00,dgp_regression,0.67,1.124,14,0.5386500000000001
2004-08-24 12:00:00,dgp_regression,1.0,1.058,14,0.5624
2004-08-24 15:00:00,dgp_regression,0.67,1.163,14,0.5652499999999999
2004-08-24 18:00:00,dgp_regression,0.0,0.9590000000000001,14,0.5434
2004-08-24 21:00:00,dgp_regression,0.33,0.579,14,0.5500499999999999
2004-08-25 00:00:00,dgp_regression,1.33,0.904,14,0.5823499999999999
2004-08-25 03:00:00,dgp_regression,0.67,1.4369999999999998,14,0.54815
2004-08-25 06:00:00,dgp_regression,1.33,1.389,14,0.5452999999999999
2004-08-25 09:00:00,dgp_regression,1.33,1.656,14,0.5605
2004-08-25 12:00:00,dgp_regression,1.33,1.726,14,0.55955
2004-08-25 15:00:00,dgp_regression,1.0,1.45,14,0.5452999999999999
2004-08-25 18:00:00,dgp_regression,0.67,1.278,14,0.55385
2004-08-25 21:00:00,dgp_regression,0.67,1.234,14,0.57475
2004-08-26 00:00:00,dgp_regression,0.33,1.236,14,0.5605
2004-08-26 03:00:00,dgp_regression,0.67,0.9279999999999999,14,0.57285
2004-08-26 06:00:00,dgp_regression,0.67,1.094,14,0.5738
2004-08-26 09:00:00,dgp_regression,1.33,0.997,14,0.5757
2004-08-26 12:00:00,dgp_regression,1.67,1.587,14,0.61085
2004-08-26 15:00:00,dgp_regression,1.67,1.936,14,0.6374499999999999
2004-08-26 18:00:00,dgp_regression,2.33,1.9780000000000002,14,0.6384
2004-08-26 21:00:00,dgp_regression,1.67,2.1319999999999997,14,0.61655
2004-08-27 00:00:00,dgp_regression,1.0,1.4969999999999999,14,0.57665
2004-08-27 03:00:00,dgp_regression,1.0,1.148,14,0.61275
2004-08-27 06:00:00,dgp_regression,0.33,1.1179999999999999,14,0.6174999999999999
2004-08-27 09:00:00,dgp_regression,1.33,0.789,14,0.6308
2004-08-27 12:00:00,dgp_regression,1.67,1.064,14,0.63175
2004-08-27 15:00:00,dgp_regression,2.67,1.238,14,0.64315
2004-08-27 18:00:00,dgp_regression,2.0,2.043,14,0.6231999999999999
2004-08-27 21:00:00,dgp_regression,1.67,1.442,14,0.64125
2004-08-28 00:00:00,dgp_regression,2.33,1.402,14,0.62605
2004-08-28 03:00:00,dgp_regression,3.33,1.9769999999999999,14,0.6289
2004-08-28 06:00:00,dgp_regression,2.0,2.201,14,0.64505
2004-08-28 09:00:00,dgp_regression,0.67,1.604,14,0.5947
2004-08-28 12:00:00,dgp_regression,1.0,1.263,14,0.63175
2004-08-28 15:00:00,dgp_regression,1.33,1.037,14,0.64125
2004-08-28 18:00:00,dgp_regression,1.33,1.219,14,0.6498
2004-08-28 21:00:00,dgp_regression,1.67,1.338,14,0.6440999999999999
2004-08-29 00:00:00,dgp_regression,1.67,1.703,14,0.62415
2004-08-29 03:00:00,dgp_regression,0.33,1.6480000000000001,14,0.6289
2004-08-29 06:00:00,dgp_regression,1.67,0.672,14,0.6345999999999999
2004-08-29 09:00:00,dgp_regression,1.33,2.315,14,0.627
2004-08-29 12:00:00,dgp_regression,1.33,1.868,14,0.61655
2004-08-29 15:00:00,dgp_regression,1.33,1.55,14,0.62415
2004-08-29 18:00:00,dgp_regression,1.67,1.234,14,0.6289
2004-08-29 21:00:00,dgp_regression,2.33,2.187,14,0.6156
2004-08-30 00:00:00,dgp_regression,2.0,2.125,14,0.59755
2004-08-30 03:00:00,dgp_regression,3.33,2.294,14,0.83505
2004-08-30 06:00:00,dgp_regression,4.0,3.1839999999999997,14,0.83885
2004-08-30 09:00:00,dgp_regression,4.0,3.6210000000000004,14,0.8644999999999999
2004-08-30 12:00:00,dgp_regression,5.67,3.9753,14,0.8606999999999999
2004-08-30 15:00:00,dgp_regression,5.0,4.9190000000000005,14,0.8625999999999999
2004-08-30 18:00:00,dgp_regression,7.0,5.045850000000001,14,0.8511999999999998
2004-08-30 21:00:00,dgp_regression,5.33,5.4263,14,0.8625999999999999
2004-08-31 00:00:00,dgp_regression,4.67,4.3748,14,0.8454999999999999
2004-08-31 03:00:00,dgp_regression,5.0,3.8318,14,0.8492999999999999
2004-08-31 06:00:00,dgp_regression,3.0,4.2219999999999995,14,0.82365
2004-08-31 09:00:00,dgp_regression,3.33,3.195,14,0.8664
2004-08-31 12:00:00,dgp_regression,3.0,3.2769999999999997,14,0.7989499999999999
2004-08-31 15:00:00,dgp_regression,3.33,2.885,14,0.8265
2004-08-31 18:00:00,dgp_regression,2.67,3.015,14,0.85215
2004-08-31 21:00:00,dgp_regression,2.33,2.353,14,0.85405
2004-07-01 00:00:00,dgp_regression,2.0,2.082,27,0.53675
2004-07-01 03:00:00,dgp_regression,2.67,2.046,27,0.5490999999999999
2004-07-01 06:00:00,dgp_regression,2.33,2.037,27,0.5262999999999999
2004-07-01 09:00:00,dgp_regression,2.33,2.49,27,0.47404999999999997
2004-07-01 12:00:00,dgp_regression,1.33,2.122,27,0.51015
2004-07-01 15:00:00,dgp_regression,2.0,1.757,27,0.5054
2004-07-01 18:00:00,dgp_regression,2.33,1.8630000000000002,27,0.49874999999999997
2004-07-01 21:00:00,dgp_regression,1.67,1.9980000000000002,27,0.49019999999999997
2004-07-02 00:00:00,dgp_regression,2.0,1.598,27,0.5490999999999999
2004-07-02 03:00:00,dgp_regression,1.67,1.932,27,0.5529000000000001
2004-07-02 06:00:00,dgp_regression,2.0,1.895,27,0.48355
2004-07-02 09:00:00,dgp_regression,2.0,1.8719999999999999,27,0.5348499999999999
2004-07-02 12:00:00,dgp_regression,2.33,1.953,27,0.50445
2004-07-02 15:00:00,dgp_regression,2.33,2.072,27,0.5092
2004-07-02 18:00:00,dgp_regression,2.67,2.082,27,0.5262999999999999
2004-07-02 21:00:00,dgp_regression,2.33,2.166,27,0.494
2004-07-03 00:00:00,dgp_regression,1.33,1.921,27,0.5158499999999999
2004-07-03 03:00:00,dgp_regression,1.67,1.526,27,0.49115
2004-07-03 06:00:00,dgp_regression,1.33,1.53,27,0.4427
2004-07-03 09:00:00,dgp_regression,1.67,1.403,27,0.46549999999999997
2004-07-03 12:00:00,dgp_regression,1.33,1.486,27,0.44554999999999995
2004-07-03 15:00:00,dgp_regression,2.0,1.284,27,0.5073
2004-07-03 18:00:00,dgp_regression,0.67,1.5919999999999999,27,0.47215
2004-07-03 21:00:00,dgp_regression,2.0,1.153,27,0.46265
2004-07-04 00:00:00,dgp_regression,1.33,1.5490000000000002,27,0.5035
2004-07-04 03:00:00,dgp_regression,1.33,1.2890000000000001,27,0.4978
2004-07-04 06:00:00,dgp_regression,1.67,1.298,27,0.46359999999999996
2004-07-04 09:00:00,dgp_regression,1.0,1.4340000000000002,27,0.49019999999999997
2004-07-04 12:00:00,dgp_regression,1.33,1.1520000000000001,27,0.4921
2004-07-04 15:00:00,dgp_regression,1.0,1.3019999999999998,27,0.45599999999999996
2004-07-04 18:00:00,dgp_regression,2.0,1.187,27,0.49685
2004-07-04 21:00:00,dgp_regression,2.33,1.65,27,0.4199
2004-07-05 00:00:00,dgp_regression,1.67,1.7409999999999999,27,0.3838
2004-07-05 03:00:00,dgp_regression,0.33,1.4380000000000002,27,0.44554999999999995
2004-07-05 06:00:00,dgp_regression,1.0,1.062,27,0.45695
2004-07-05 09:00:00,dgp_regression,1.33,1.236,27,0.44649999999999995
2004-07-05 12:00:00,dgp_regression,1.33,1.245,27,0.47215
2004-07-05 15:00:00,dgp_regression,2.0,1.273,27,0.47595
2004-07-05 18:00:00,dgp_regression,2.33,1.64,27,0.437
2004-07-05 21:00:00,dgp_regression,1.33,1.835,27,0.46645
2004-07-06 00:00:00,dgp_regression,2.33,1.4680000000000002,27,0.47119999999999995
2004-07-06 03:00:00,dgp_regression,1.33,1.855,27,0.48069999999999996
2004-07-06 06:00:00,dgp_regression,1.33,1.5490000000000002,27,0.43034999999999995
2004-07-06 09:00:00,dgp_regression,0.67,1.534,27,0.45695
2004-07-06 12:00:00,dgp_regression,1.0,1.176,27,0.45315
2004-07-06 15:00:00,dgp_regression,0.67,1.3219999999999998,27,0.41325
2004-07-06 18:00:00,dgp_regression,0.67,1.227,27,0.46169999999999994
2004-07-07 06:00:00,dgp_regression,0.33,0.858,27,0.42369999999999997
2004-07-07 09:00:00,dgp_regression,1.0,0.63,27,0.437
2004-07-07 12:00:00,dgp_regression,0.33,0.727,27,0.4389
2004-07-07 15:00:00,dgp_regression,0.67,0.498,27,0.45315
2004-07-07 18:00:00,dgp_regression,0.67,0.748,27,0.4693
2004-07-07 21:00:00,dgp_regression,0.33,0.5660000000000001,27,0.4199
2004-07-08 00:00:00,dgp_regression,0.33,0.494,27,0.4427
2004-07-08 09:00:00,dgp_regression,0.67,0.42,27,0.47119999999999995
2004-07-08 12:00:00,dgp_regression,0.33,0.602,27,0.46740000000000004
2004-07-08 15:00:00,dgp_regression,0.33,0.507,27,0.39899999999999997
2004-07-08 18:00:00,dgp_regression,0.33,0.505,27,0.44079999999999997
2004-07-09 03:00:00,dgp_regression,1.0,1.291,27,0.41135
2004-07-09 06:00:00,dgp_regression,0.33,0.9540000000000001,27,0.36669999999999997
2004-07-09 09:00:00,dgp_regression,0.33,1.6969999999999998,27,0.40945
2004-07-09 18:00:00,dgp_regression,0.33,1.381,27,0.45885
2004-07-09 21:00:00,dgp_regression,1.0,0.753,27,0.41419999999999996
2004-07-10 03:00:00,dgp_regression,2.0,1.511,27,0.4427
2004-07-10 06:00:00,dgp_regression,1.33,1.6159999999999999,27,0.41135
2004-07-10 09:00:00,dgp_regression,1.0,1.421,27,0.44934999999999997
2004-07-10 12:00:00,dgp_regression,1.67,1.2209999999999999,27,0.41325
2004-07-10 15:00:00,dgp_regression,1.67,1.459,27,0.45790000000000003
2004-07-10 18:00:00,dgp_regression,1.33,1.841,27,0.38949999999999996
2004-07-10 21:00:00,dgp_regression,2.67,2.34,27,0.46454999999999996
2004-07-11 00:00:00,dgp_regression,1.0,2.891,27,0.46549999999999997
2004-07-11 03:00:00,dgp_regression,1.0,2.134,27,0.43604999999999994
2004-07-11 06:00:00,dgp_regression,3.33,1.9280000000000002,27,0.513
2004-07-11 12:00:00,dgp_regression,2.0,3.2760000000000002,27,0.5054
2004-07-11 15:00:00,dgp_regression,3.67,2.199,27,0.53295
2004-07-11 18:00:00,dgp_regression,5.0,3.2891,27,0.5462499999999999
2004-07-11 21:00:00,dgp_regression,4.0,3.636,27,0.48924999999999996
2004-07-12 00:00:00,dgp_regression,2.67,3.9930000000000003,27,0.5633499999999999
2004-07-12 03:00:00,dgp_regression,2.0,3.279,27,0.4959
2004-07-12 06:00:00,dgp_regression,1.0,2.162,27,0.4218
2004-07-12 09:00:00,dgp_regression,1.67,1.335,27,0.4255999999999999
2004-07-12 12:00:00,dgp_regression,1.33,1.554,27,0.38
2004-07-12 15:00:00,dgp_regression,2.33,1.518,27,0.46454999999999996
2004-07-12 18:00:00,dgp_regression,4.0,2.064,27,0.5063499999999999
2004-07-12 21:00:00,dgp_regression,4.33,3.0269999999999997,27,0.5386500000000001
2004-07-13 00:00:00,dgp_regression,3.0,3.391,27,0.51395
2004-07-13 03:00:00,dgp_regression,3.33,2.512,27,0.5624
2004-07-13 06:00:00,dgp_regression,2.33,2.677,27,0.58615
2004-07-13 09:00:00,dgp_regression,2.0,2.14,27,0.48164999999999997
2004-07-13 12:00:00,dgp_regression,2.33,2.02,27,0.49305
2004-07-13 15:00:00,dgp_regression,2.67,2.231,27,0.51015
2004-07-13 18:00:00,dgp_regression,2.33,2.398,27,0.49874999999999997
2004-07-13 21:00:00,dgp_regression,1.0,2.068,27,0.49305
2004-07-14 00:00:00,dgp_regression,1.67,1.5430000000000001,27,0.50255
2004-07-14 03:00:00,dgp_regression,1.67,1.6,27,0.44554999999999995
2004-07-14 06:00:00,dgp_regression,1.33,1.558,27,0.50825
2004-07-14 09:00:00,dgp_regression,1.33,1.3459999999999999,27,0.45409999999999995
2004-07-14 12:00:00,dgp_regression,2.0,1.4069999999999998,27,0.46454999999999996
2004-07-14 15:00:00,dgp_regression,2.33,1.82,27,0.46645
2004-07-14 18:00:00,dgp_regression,1.67,2.19,27,0.5073
2004-07-14 21:00:00,dgp_regression,1.0,1.6059999999999999,27,0.5063499999999999
2004-07-15 00:00:00,dgp_regression,0.67,1.2770000000000001,27,0.51775
2004-07-15 03:00:00,dgp_regression,0.67,1.13,27,0.51015
2004-07-15 06:00:00,dgp_regression,0.67,1.147,27,0.437
2004-07-15 09:00:00,dgp_regression,0.33,0.9359999999999999,27,0.5149
2004-07-15 12:00:00,dgp_regression,2.0,0.818,27,0.4864
2004-07-15 15:00:00,dgp_regression,2.67,1.521,27,0.4864
2004-07-15 18:00:00,dgp_regression,3.0,2.191,27,0.48355
2004-07-15 21:00:00,dgp_regression,1.0,2.319,27,0.5063499999999999
2004-07-16 00:00:00,dgp_regression,0.67,1.3780000000000001,27,0.4598
2004-07-16 03:00:00,dgp_regression,1.33,1.189,27,0.5225
2004-07-16 06:00:00,dgp_regression,1.33,1.618,27,0.5073
2004-07-16 09:00:00,dgp_regression,2.33,1.482,27,0.44934999999999997
2004-07-16 12:00:00,dgp_regression,2.0,2.016,27,0.46454999999999996
2004-07-16 15:00:00,dgp_regression,2.0,1.956,27,0.5310499999999999
2004-07-16 18:00:00,dgp_regression,4.33,1.806,27,0.4959
2004-07-16 21:00:00,dgp_regression,6.0,3.7458,27,0.50825
2004-07-17 00:00:00,dgp_regression,4.0,4.824,27,0.55385
2004-07-17 03:00:00,dgp_regression,4.33,3.483,27,0.6003999999999999
2004-07-17 06:00:00,dgp_regression,2.33,3.4810000000000003,27,0.6773499999999999
2004-07-17 09:00:00,dgp_regression,2.0,2.444,27,0.6820999999999999
2004-07-17 12:00:00,dgp_regression,1.0,2.01,27,0.5776
2004-07-17 15:00:00,dgp_regression,1.33,1.479,27,0.59565
2004-07-17 18:00:00,dgp_regression,1.67,1.771,27,0.5984999999999999
2004-07-17 21:00:00,dgp_regression,1.33,1.739,27,0.57095
2004-07-18 00:00:00,dgp_regression,2.0,1.6059999999999999,27,0.60515
2004-07-18 03:00:00,dgp_regression,2.0,1.9240000000000002,27,0.5757
2004-07-18 06:00:00,dgp_regression,2.0,1.881,27,0.59755
2004-07-18 09:00:00,dgp_regression,0.67,1.883,27,0.5776
2004-07-18 12:00:00,dgp_regression,1.33,1.365,27,0.5110999999999999
2004-07-18 15:00:00,dgp_regression,1.33,1.41,27,0.6042
2004-07-18 18:00:00,dgp_regression,1.67,1.39,27,0.57285
2004-07-18 21:00:00,dgp_regression,0.67,1.092,27,0.5652499999999999
2004-07-19 00:00:00,dgp_regression,2.33,0.9329999999999999,27,0.5757
2004-07-19 03:00:00,dgp_regression,1.33,1.652,27,0.589
2004-07-19 06:00:00,dgp_regression,1.67,1.344,27,0.57665
2004-07-19 09:00:00,dgp_regression,1.67,1.405,27,0.5462499999999999
2004-07-19 12:00:00,dgp_regression,2.67,1.571,27,0.5462499999999999
2004-07-19 15:00:00,dgp_regression,2.0,1.9080000000000001,27,0.57095
2004-07-19 18:00:00,dgp_regression,3.0,1.564,27,0.51395
2004-07-19 21:00:00,dgp_regression,1.67,2.099,27,0.6023
2004-07-20 00:00:00,dgp_regression,2.0,1.4169999999999998,27,0.6156
2004-07-20 03:00:00,dgp_regression,1.33,1.633,27,0.6649999999999999
2004-07-20 06:00:00,dgp_regression,1.33,1.315,27,0.6479
2004-07-20 09:00:00,dgp_regression,2.67,1.4040000000000001,27,0.6469499999999999
2004-07-20 12:00:00,dgp_regression,1.67,2.003,27,0.63365
2004-07-20 15:00:00,dgp_regression,2.67,1.5030000000000001,27,0.6194
2004-07-20 18:00:00,dgp_regression,2.67,2.032,27,0.62605
2004-07-20 21:00:00,dgp_regression,1.0,1.855,27,0.5795
2004-07-21 00:00:00,dgp_regression,1.67,1.4709999999999999,27,0.63365
2004-07-21 06:00:00,dgp_regression,0.33,1.5730000000000002,27,0.6003999999999999
2004-07-21 09:00:00,dgp_regression,0.33,1.032,27,0.60325
2004-07-21 12:00:00,dgp_regression,0.67,0.5820000000000001,27,0.59185
2004-07-21 15:00:00,dgp_regression,0.33,0.764,27,0.5661999999999999
2004-07-22 00:00:00,dgp_regression,0.33,0.978,27,0.5509999999999999
2004-07-22 03:00:00,dgp_regression,0.33,0.637,27,0.5529000000000001
2004-07-22 06:00:00,dgp_regression,2.67,0.6970000000000001,27,0.54245
2004-07-22 09:00:00,dgp_regression,3.67,2.233,27,0.5529000000000001
2004-07-22 12:00:00,dgp_regression,3.33,4.056,27,0.5652499999999999
2004-07-22 15:00:00,dgp_regression,5.33,3.269,27,0.5994499999999999
2004-07-22 18:00:00,dgp_regression,7.0,5.34505,27,0.5871
2004-07-22 21:00:00,dgp_regression,6.0,5.76965,27,0.6099
2004-07-23 00:00:00,dgp_regression,5.33,4.950200000000001,27,0.6735500000000001
2004-07-23 03:00:00,dgp_regression,6.0,4.79555,27,0.5994499999999999
2004-07-23 09:00:00,dgp_regression,5.33,4.133,27,0.6801999999999999
2004-07-23 12:00:00,dgp_regression,5.67,4.4694,27,0.5994499999999999
2004-07-23 18:00:00,dgp_regression,1.33,3.6010000000000004,27,0.7609499999999999
2004-07-23 21:00:00,dgp_regression,2.67,2.1919999999999997,27,0.6716500000000001
2004-07-24 00:00:00,dgp_regression,2.67,2.717,27,0.627
2004-07-24 09:00:00,dgp_regression,6.0,4.49125,27,0.6839999999999999
2004-07-24 15:00:00,dgp_regression,4.0,5.1979999999999995,27,0.64505
2004-07-24 18:00:00,dgp_regression,5.67,4.7600999999999996,27,0.64125
2004-07-24 21:00:00,dgp_regression,7.0,6.0446,27,0.68495
2004-07-25 00:00:00,dgp_regression,7.33,6.3576,27,0.6916
2004-07-25 03:00:00,dgp_regression,6.33,6.29685,27,0.7276999999999999
2004-07-25 06:00:00,dgp_regression,7.67,5.9204,27,0.7419499999999999
2004-07-25 09:00:00,dgp_regression,7.33,6.87185,27,0.77805
2004-07-25 12:00:00,dgp_regression,8.0,6.7543999999999995,27,0.8341
2004-07-25 18:00:00,dgp_regression,7.33,5.953,27,0.85405
2004-07-25 21:00:00,dgp_regression,7.33,6.345700000000001,27,0.7704499999999999
2004-07-26 00:00:00,dgp_regression,3.67,5.9079999999999995,27,0.85405
2004-07-26 03:00:00,dgp_regression,1.67,3.428,27,0.86925
2004-07-26 06:00:00,dgp_regression,2.0,1.453,27,0.85405
2004-07-26 09:00:00,dgp_regression,1.33,1.713,27,0.8511999999999998
2004-07-26 12:00:00,dgp_regression,2.0,1.942,27,0.7676
2004-07-26 15:00:00,dgp_regression,3.67,2.085,27,0.7989499999999999
2004-07-26 18:00:00,dgp_regression,7.33,3.7056,27,0.7941999999999999
2004-07-26 21:00:00,dgp_regression,8.33,5.8404,27,0.8863499999999999
2004-07-27 00:00:00,dgp_regression,7.67,8.1084,27,0.87875
2004-07-27 03:00:00,dgp_regression,7.33,8.7495,27,0.7770999999999999
2004-07-27 06:00:00,dgp_regression,8.0,8.2728,27,0.7923
2004-07-27 09:00:00,dgp_regression,8.67,8.5748,27,0.8274499999999999
2004-07-27 12:00:00,dgp_regression,8.33,8.214,27,0.84455
2004-07-27 15:00:00,dgp_regression,6.33,6.96325,27,0.8910999999999999
2004-07-27 18:00:00,dgp_regression,6.0,6.2125,27,0.8958499999999999
2004-07-27 21:00:00,dgp_regression,3.33,5.718,27,0.85215
2004-07-28 00:00:00,dgp_regression,3.33,3.278,27,0.8778
2004-07-28 03:00:00,dgp_regression,2.33,2.906,27,0.8483499999999999
2004-07-28 06:00:00,dgp_regression,2.0,2.209,27,0.8701999999999999
2004-07-28 09:00:00,dgp_regression,3.33,2.465,27,0.8321999999999998
2004-07-28 12:00:00,dgp_regression,3.67,3.1260000000000003,27,0.836
2004-07-28 15:00:00,dgp_regression,3.0,3.28,27,0.8683
2004-07-28 18:00:00,dgp_regression,3.0,2.773,27,0.8778
2004-07-28 21:00:00,dgp_regression,2.0,2.6039999999999996,27,0.8673499999999998
2004-07-29 00:00:00,dgp_regression,2.33,2.072,27,0.8654499999999998
2004-07-29 03:00:00,dgp_regression,2.0,2.144,27,0.855
2004-07-29 06:00:00,dgp_regression,1.33,1.9580000000000002,27,0.8531
2004-07-29 09:00:00,dgp_regression,1.0,1.649,27,0.85405
2004-07-29 12:00:00,dgp_regression,1.33,1.135,27,0.8588
2004-07-29 15:00:00,dgp_regression,1.0,1.242,27,0.8559499999999999
2004-07-29 18:00:00,dgp_regression,1.0,1.0979999999999999,27,0.8569
2004-07-29 21:00:00,dgp_regression,1.0,1.12,27,0.85405
2004-07-30 00:00:00,dgp_regression,1.33,1.104,27,0.855
2004-07-30 03:00:00,dgp_regression,1.33,1.389,27,0.8569
2004-07-30 06:00:00,dgp_regression,1.0,1.4580000000000002,27,0.8531
2004-07-30 09:00:00,dgp_regression,1.33,1.021,27,0.85785
2004-07-30 12:00:00,dgp_regression,1.67,1.494,27,0.8569
2004-07-30 15:00:00,dgp_regression,2.33,1.374,27,0.8683
2004-07-30 18:00:00,dgp_regression,3.33,1.98,27,0.8511999999999998
2004-07-30 21:00:00,dgp_regression,1.33,2.8680000000000003,27,0.8854
2004-07-31 00:00:00,dgp_regression,1.67,1.611,27,0.87875
2004-07-31 03:00:00,dgp_regression,1.33,1.4869999999999999,27,0.8825500000000001
2004-07-31 06:00:00,dgp_regression,1.67,1.405,27,0.8749499999999999
2004-07-31 09:00:00,dgp_regression,2.33,1.709,27,0.874
2004-07-31 12:00:00,dgp_regression,2.0,2.5980000000000003,27,0.8768499999999999
2004-07-31 15:00:00,dgp_regression,1.67,2.013,27,0.8768499999999999
2004-07-31 18:00:00,dgp_regression,2.33,1.825,27,0.8321999999999998
2004-07-31 21:00:00,dgp_regression,3.67,2.2119999999999997,27,0.8673499999999998
2004-08-01 00:00:00,dgp_regression,2.33,2.6239999999999997,27,0.8673499999999998
2004-08-01 03:00:00,dgp_regression,1.0,2.503,27,0.88065
2004-08-01 06:00:00,dgp_regression,1.0,1.9169999999999998,27,0.8625999999999999
2004-08-01 09:00:00,dgp_regression,1.33,1.615,27,0.87115
2004-08-01 12:00:00,dgp_regression,1.0,1.4869999999999999,27,0.8664
2004-08-01 15:00:00,dgp_regression,1.67,1.504,27,0.8644999999999999
2004-08-01 18:00:00,dgp_regression,2.0,1.749,27,0.8664
2004-08-01 21:00:00,dgp_regression,1.0,1.969,27,0.85975
2004-08-02 00:00:00,dgp_regression,1.33,1.229,27,0.85785
2004-08-02 03:00:00,dgp_regression,2.33,1.36,27,0.8673499999999998
2004-08-02 06:00:00,dgp_regression,2.33,1.8459999999999999,27,0.8559499999999999
2004-08-02 09:00:00,dgp_regression,1.0,2.0780000000000003,27,0.8625999999999999
2004-08-02 12:00:00,dgp_regression,0.33,1.337,27,0.8464499999999998
2004-08-02 15:00:00,dgp_regression,1.0,0.9670000000000001,27,0.855
2004-08-02 18:00:00,dgp_regression,2.67,1.2209999999999999,27,0.85785
2004-08-03 03:00:00,dgp_regression,0.67,1.4909999999999999,27,0.8664
2004-08-03 06:00:00,dgp_regression,0.33,1.1740000000000002,27,0.8644999999999999
2004-08-03 09:00:00,dgp_regression,0.67,0.8440000000000001,27,0.86165
2004-08-03 12:00:00,dgp_regression,0.0,1.006,27,0.85975
2004-08-03 15:00:00,dgp_regression,0.0,0.563,27,0.8588
2004-08-03 18:00:00,dgp_regression,0.33,0.49200000000000005,27,0.8664
2004-08-03 21:00:00,dgp_regression,0.0,0.527,27,0.86925
2004-08-04 00:00:00,dgp_regression,0.33,0.532,27,0.8569
2004-08-04 06:00:00,dgp_regression,0.67,0.774,27,0.8606999999999999
2004-08-04 09:00:00,dgp_regression,1.33,0.95,27,0.8673499999999998
2004-08-04 12:00:00,dgp_regression,0.67,1.439,27,0.8664
2004-08-04 15:00:00,dgp_regression,0.33,1.034,27,0.8644999999999999
2004-08-04 18:00:00,dgp_regression,0.67,0.6629999999999999,27,0.8588
2004-08-04 21:00:00,dgp_regression,0.0,0.7020000000000001,27,0.8625999999999999
2004-08-05 00:00:00,dgp_regression,0.67,0.282,27,0.86355
2004-08-05 03:00:00,dgp_regression,0.67,0.6509999999999999,27,0.8644999999999999
2004-08-05 06:00:00,dgp_regression,1.33,0.7290000000000001,27,0.85975
2004-08-05 09:00:00,dgp_regression,2.0,1.3559999999999999,27,0.8683
2004-08-05 12:00:00,dgp_regression,1.33,1.5390000000000001,27,0.85785
