date,name,kp,kp_pred,window,std
2001-10-28 06:00:00,dgp_regression,4.67,5.3020000000000005,27,0.904
2001-10-28 09:00:00,dgp_regression,5.0,4.448,27,0.9009999999999999
2001-10-28 12:00:00,dgp_regression,3.33,4.468,27,0.8859999999999999
2001-10-28 15:00:00,dgp_regression,4.0,3.2439999999999998,27,0.898
2001-10-28 18:00:00,dgp_regression,4.0,3.653,27,0.8959999999999999
2001-10-28 21:00:00,dgp_regression,3.33,3.792,27,0.898
2001-10-29 00:00:00,dgp_regression,3.0,3.245,27,0.894
2001-10-29 03:00:00,dgp_regression,3.0,3.077,27,0.902
2001-10-29 06:00:00,dgp_regression,2.67,3.09,27,0.889
2001-10-29 09:00:00,dgp_regression,2.67,2.7489999999999997,27,0.884
2001-10-29 12:00:00,dgp_regression,3.0,2.4290000000000003,27,0.871
2001-10-29 15:00:00,dgp_regression,2.67,2.7060000000000004,27,0.88
2001-10-29 18:00:00,dgp_regression,3.0,2.685,27,0.8690000000000001
2001-10-29 21:00:00,dgp_regression,2.33,2.3569999999999998,27,0.8590000000000001
2001-10-30 00:00:00,dgp_regression,3.0,2.207,27,0.851
2001-10-30 03:00:00,dgp_regression,2.33,2.543,27,0.8340000000000001
2001-10-30 06:00:00,dgp_regression,2.0,2.085,27,0.892
2001-10-30 09:00:00,dgp_regression,1.0,1.8359999999999999,27,0.875
2001-10-30 12:00:00,dgp_regression,1.33,1.173,27,0.867
2001-10-30 15:00:00,dgp_regression,0.67,1.295,27,0.8590000000000001
2001-10-30 18:00:00,dgp_regression,1.33,0.882,27,0.821
2001-10-31 03:00:00,dgp_regression,1.33,0.768,27,0.813
2001-10-31 06:00:00,dgp_regression,0.33,1.348,27,0.838
2001-10-31 09:00:00,dgp_regression,3.0,0.5579999999999999,27,0.899
2001-10-31 18:00:00,dgp_regression,4.33,3.873,27,0.853
2001-11-01 00:00:00,dgp_regression,4.67,4.3180000000000005,27,0.86
2001-11-01 09:00:00,dgp_regression,4.0,2.6289999999999996,27,0.828
2001-11-01 12:00:00,dgp_regression,3.33,3.47,27,0.858
2001-11-01 15:00:00,dgp_regression,2.0,3.238,27,0.856
2001-11-01 18:00:00,dgp_regression,0.67,2.239,27,0.8420000000000001
2001-11-01 21:00:00,dgp_regression,0.67,1.2,27,0.8420000000000001
2001-11-02 00:00:00,dgp_regression,1.0,1.1079999999999999,27,0.838
2001-11-02 03:00:00,dgp_regression,1.67,1.284,27,0.8370000000000001
2001-11-02 06:00:00,dgp_regression,0.67,1.805,27,0.843
2001-11-02 09:00:00,dgp_regression,3.33,1.225,27,0.855
2001-11-02 12:00:00,dgp_regression,1.0,2.81,27,0.852
2001-11-02 15:00:00,dgp_regression,0.33,1.401,27,0.8370000000000001
2001-11-02 18:00:00,dgp_regression,0.67,0.853,27,0.858
2001-11-02 21:00:00,dgp_regression,0.67,0.825,27,0.8320000000000001
2001-11-03 00:00:00,dgp_regression,0.0,1.018,27,0.8240000000000001
2001-11-03 03:00:00,dgp_regression,0.33,0.8059999999999999,27,0.838
2001-11-03 06:00:00,dgp_regression,0.33,0.823,27,0.846
2001-11-03 12:00:00,dgp_regression,0.67,0.5820000000000001,27,0.8540000000000001
2001-11-03 15:00:00,dgp_regression,0.33,0.696,27,0.8290000000000001
2001-11-04 03:00:00,dgp_regression,1.67,0.638,27,0.8440000000000001
2001-11-04 06:00:00,dgp_regression,2.67,1.67,27,0.831
2001-11-04 09:00:00,dgp_regression,2.33,2.489,27,0.847
2001-11-04 12:00:00,dgp_regression,2.33,2.239,27,0.852
2001-11-04 15:00:00,dgp_regression,1.0,1.7730000000000001,27,0.8540000000000001
2001-11-04 18:00:00,dgp_regression,0.0,1.37,27,0.833
2001-11-04 21:00:00,dgp_regression,0.67,0.723,27,0.8440000000000001
2001-11-05 00:00:00,dgp_regression,0.33,1.051,27,0.8440000000000001
2001-11-05 03:00:00,dgp_regression,1.33,1.005,27,0.8490000000000001
2001-11-05 06:00:00,dgp_regression,2.67,1.7519999999999998,27,0.88
2001-11-05 09:00:00,dgp_regression,3.0,3.165,27,0.873
2001-11-05 12:00:00,dgp_regression,4.0,4.325,27,0.884
2001-11-05 15:00:00,dgp_regression,5.33,4.915,27,0.9009999999999999
2001-11-05 18:00:00,dgp_regression,5.0,5.572,27,0.887
2001-11-05 21:00:00,dgp_regression,8.67,5.15,27,0.879
2001-11-06 00:00:00,dgp_regression,8.67,7.667000000000001,27,0.8859999999999999
2001-11-07 00:00:00,dgp_regression,4.0,5.285,27,0.89
2001-11-07 03:00:00,dgp_regression,1.67,3.842,27,0.889
2001-11-07 06:00:00,dgp_regression,2.67,1.999,27,0.892
2001-11-07 09:00:00,dgp_regression,2.33,2.785,27,0.893
2001-11-07 12:00:00,dgp_regression,2.0,2.492,27,0.9009999999999999
2001-11-07 15:00:00,dgp_regression,2.33,2.1830000000000003,27,0.88
2001-11-07 18:00:00,dgp_regression,2.67,2.32,27,0.88
2001-11-07 21:00:00,dgp_regression,2.0,2.553,27,0.885
2001-11-08 00:00:00,dgp_regression,2.33,2.008,27,0.882
2001-11-08 03:00:00,dgp_regression,2.0,2.1790000000000003,27,0.893
2001-11-08 06:00:00,dgp_regression,2.0,1.946,27,0.884
2001-11-08 09:00:00,dgp_regression,0.67,1.889,27,0.882
2001-11-08 12:00:00,dgp_regression,1.0,1.0390000000000001,27,0.89
2001-11-08 15:00:00,dgp_regression,1.0,1.212,27,0.897
2001-11-08 18:00:00,dgp_regression,1.33,1.176,27,0.9
2001-11-08 21:00:00,dgp_regression,1.33,1.3940000000000001,27,0.894
2001-11-09 00:00:00,dgp_regression,1.0,1.4269999999999998,27,0.882
2001-11-09 03:00:00,dgp_regression,1.0,1.239,27,0.904
2001-11-09 06:00:00,dgp_regression,1.0,1.5390000000000001,27,0.9209999999999999
2001-11-09 09:00:00,dgp_regression,0.67,1.632,27,0.922
2001-11-09 12:00:00,dgp_regression,1.33,1.222,27,0.924
2001-11-09 15:00:00,dgp_regression,2.0,1.422,27,0.9209999999999999
2001-11-09 18:00:00,dgp_regression,1.67,1.8459999999999999,27,0.9159999999999999
2001-11-09 21:00:00,dgp_regression,1.67,1.757,27,0.92
2001-11-10 00:00:00,dgp_regression,1.67,1.6030000000000002,27,0.919
2001-11-10 03:00:00,dgp_regression,0.67,1.739,27,0.9109999999999999
2001-11-10 06:00:00,dgp_regression,1.33,0.8959999999999999,27,0.912
2001-11-10 09:00:00,dgp_regression,1.33,1.44,27,0.912
2001-11-10 12:00:00,dgp_regression,1.33,1.196,27,0.915
2001-11-10 15:00:00,dgp_regression,1.67,1.365,27,0.888
2001-11-10 18:00:00,dgp_regression,3.33,1.308,27,0.905
2001-11-10 21:00:00,dgp_regression,2.33,2.575,27,0.907
2001-11-11 00:00:00,dgp_regression,1.67,1.9809999999999999,27,0.91
2001-11-11 03:00:00,dgp_regression,1.33,1.5490000000000002,27,0.9059999999999999
2001-11-11 06:00:00,dgp_regression,2.33,1.501,27,0.903
2001-11-11 09:00:00,dgp_regression,1.0,2.267,27,0.929
2001-11-11 12:00:00,dgp_regression,1.0,1.733,27,0.946
2001-11-11 15:00:00,dgp_regression,0.67,1.22,27,0.9329999999999999
2001-11-11 18:00:00,dgp_regression,0.33,0.998,27,0.929
2001-11-11 21:00:00,dgp_regression,1.33,0.7929999999999999,27,0.932
2001-11-12 00:00:00,dgp_regression,0.33,1.868,27,0.9259999999999999
2001-11-12 03:00:00,dgp_regression,0.33,1.077,27,0.929
2001-11-12 06:00:00,dgp_regression,1.33,1.083,27,0.932
2001-11-12 09:00:00,dgp_regression,1.0,1.804,27,0.951
2001-11-12 12:00:00,dgp_regression,0.0,0.987,27,0.946
2001-11-13 03:00:00,dgp_regression,0.67,0.767,27,0.924
2001-11-13 06:00:00,dgp_regression,0.33,0.613,27,0.9309999999999999
2001-11-13 09:00:00,dgp_regression,0.67,0.311,27,0.934
2001-11-13 12:00:00,dgp_regression,1.67,0.635,27,0.925
2001-11-13 21:00:00,dgp_regression,0.67,1.083,27,0.9329999999999999
2001-11-14 06:00:00,dgp_regression,0.67,1.178,27,0.925
2001-11-14 09:00:00,dgp_regression,0.67,0.9520000000000001,27,0.924
2001-11-14 12:00:00,dgp_regression,0.33,0.809,27,0.9229999999999999
2001-11-15 21:00:00,dgp_regression,2.33,2.23,27,0.922
2001-11-16 00:00:00,dgp_regression,2.33,3.2,27,0.9259999999999999
2001-11-16 03:00:00,dgp_regression,2.33,3.0069999999999997,27,0.9109999999999999
2001-11-16 06:00:00,dgp_regression,2.0,2.767,27,0.91
2001-11-16 09:00:00,dgp_regression,2.33,2.3680000000000003,27,0.9229999999999999
2001-11-16 12:00:00,dgp_regression,1.67,2.8539999999999996,27,0.9279999999999999
2001-11-16 15:00:00,dgp_regression,1.0,2.062,27,0.9229999999999999
2001-11-16 18:00:00,dgp_regression,1.0,1.694,27,0.914
2001-11-16 21:00:00,dgp_regression,2.0,2.076,27,0.9359999999999999
2001-11-17 00:00:00,dgp_regression,3.33,2.752,27,0.9279999999999999
2001-11-17 03:00:00,dgp_regression,2.0,3.623,27,0.929
2001-11-17 06:00:00,dgp_regression,2.33,2.559,27,0.927
2001-11-17 09:00:00,dgp_regression,3.67,2.8680000000000003,27,0.935
2001-11-17 12:00:00,dgp_regression,2.67,3.918,27,0.93
2001-11-17 15:00:00,dgp_regression,3.0,2.886,27,0.938
2001-11-17 18:00:00,dgp_regression,3.0,2.795,27,0.915
2001-11-17 21:00:00,dgp_regression,2.33,2.8,27,0.934
2001-11-18 00:00:00,dgp_regression,2.67,2.457,27,0.93
2001-11-18 03:00:00,dgp_regression,1.33,2.5269999999999997,27,0.932
2001-11-18 06:00:00,dgp_regression,2.0,1.463,27,0.948
2001-11-18 09:00:00,dgp_regression,2.67,1.746,27,0.94
2001-11-18 12:00:00,dgp_regression,2.67,2.1719999999999997,27,0.938
2001-11-18 15:00:00,dgp_regression,2.33,2.677,27,0.89
2001-11-18 18:00:00,dgp_regression,3.33,2.585,27,0.905
2001-11-18 21:00:00,dgp_regression,4.0,2.95,27,0.919
2001-11-19 00:00:00,dgp_regression,3.0,3.448,27,0.919
2001-11-19 03:00:00,dgp_regression,2.33,2.628,27,0.9179999999999999
2001-11-19 06:00:00,dgp_regression,3.0,2.396,27,0.903
2001-11-19 09:00:00,dgp_regression,3.33,2.853,27,0.909
2001-11-19 15:00:00,dgp_regression,4.33,3.0260000000000002,27,0.914
2001-11-19 18:00:00,dgp_regression,3.67,4.249,27,0.9520000000000001
2001-11-19 21:00:00,dgp_regression,3.33,3.888,27,0.9329999999999999
2001-11-20 00:00:00,dgp_regression,3.0,3.674,27,0.919
2001-11-21 09:00:00,dgp_regression,1.33,1.393,27,0.902
2001-11-21 12:00:00,dgp_regression,2.0,1.47,27,0.902
2001-11-21 15:00:00,dgp_regression,1.0,1.776,27,0.912
2001-11-21 18:00:00,dgp_regression,0.33,1.148,27,0.889
2001-11-21 21:00:00,dgp_regression,1.0,0.5539999999999999,27,0.9129999999999999
2001-11-22 00:00:00,dgp_regression,2.67,1.321,27,0.922
2001-11-22 03:00:00,dgp_regression,2.0,2.471,27,0.915
2001-11-22 06:00:00,dgp_regression,2.33,1.995,27,0.93
2001-11-22 09:00:00,dgp_regression,2.33,2.18,27,0.925
2001-11-22 12:00:00,dgp_regression,2.0,2.173,27,0.92
2001-11-22 15:00:00,dgp_regression,2.67,1.9269999999999998,27,0.922
2001-11-22 18:00:00,dgp_regression,2.67,1.909,27,0.9309999999999999
2001-11-22 21:00:00,dgp_regression,2.67,1.9469999999999998,27,0.937
2001-11-23 00:00:00,dgp_regression,2.33,1.939,27,0.9420000000000001
2001-11-23 03:00:00,dgp_regression,2.33,1.6580000000000001,27,0.937
2001-11-23 06:00:00,dgp_regression,2.67,1.757,27,0.935
2001-11-23 09:00:00,dgp_regression,3.0,2.084,27,0.925
2001-11-23 12:00:00,dgp_regression,3.0,2.8160000000000003,27,0.914
2001-11-23 15:00:00,dgp_regression,2.67,2.68,27,0.9259999999999999
2001-11-23 18:00:00,dgp_regression,3.33,2.4619999999999997,27,0.9259999999999999
2001-11-23 21:00:00,dgp_regression,3.33,3.0410000000000004,27,0.9279999999999999
2001-11-24 00:00:00,dgp_regression,5.33,2.949,27,0.937
2001-11-24 03:00:00,dgp_regression,8.33,4.468999999999999,27,0.9440000000000001
2001-11-24 06:00:00,dgp_regression,7.0,5.547000000000001,27,0.9740000000000001
2001-11-24 09:00:00,dgp_regression,7.67,6.992999999999999,27,0.97
2001-11-24 12:00:00,dgp_regression,7.33,7.171,27,0.971
2001-11-24 15:00:00,dgp_regression,3.0,6.157,27,0.9209999999999999
2001-11-24 18:00:00,dgp_regression,4.67,3.031,27,0.91
2001-11-24 21:00:00,dgp_regression,1.67,4.18,27,0.907
2001-11-25 00:00:00,dgp_regression,2.67,2.031,27,0.9009999999999999
2001-11-25 03:00:00,dgp_regression,2.67,3.013,27,0.899
2001-11-25 06:00:00,dgp_regression,3.0,2.786,27,0.894
2001-11-25 09:00:00,dgp_regression,2.0,3.951,27,0.89
2001-11-25 12:00:00,dgp_regression,2.0,2.583,27,0.8859999999999999
2001-11-25 15:00:00,dgp_regression,1.0,2.33,27,0.877
2001-11-25 18:00:00,dgp_regression,0.67,1.531,27,0.899
2001-11-25 21:00:00,dgp_regression,1.67,1.225,27,0.9
2001-11-26 00:00:00,dgp_regression,1.0,1.716,27,0.893
2001-11-26 03:00:00,dgp_regression,2.67,0.98,27,0.8859999999999999
2001-11-26 06:00:00,dgp_regression,1.67,2.06,27,0.887
2001-11-26 09:00:00,dgp_regression,0.67,1.5430000000000001,27,0.887
2001-11-26 12:00:00,dgp_regression,0.33,0.773,27,0.8859999999999999
2001-11-26 15:00:00,dgp_regression,0.0,0.575,27,0.899
2001-11-27 00:00:00,dgp_regression,0.33,0.62,27,0.8909999999999999
2001-11-27 03:00:00,dgp_regression,0.0,0.478,27,0.895
2001-11-27 06:00:00,dgp_regression,0.33,0.47100000000000003,27,0.8959999999999999
2001-11-27 09:00:00,dgp_regression,0.0,0.622,27,0.892
2001-11-27 15:00:00,dgp_regression,0.67,0.696,27,0.907
2001-11-27 18:00:00,dgp_regression,1.0,0.6970000000000001,27,0.897
2001-11-27 21:00:00,dgp_regression,0.33,0.972,27,0.888
2001-11-28 09:00:00,dgp_regression,0.67,0.226,27,0.895
2001-11-28 12:00:00,dgp_regression,1.0,0.664,27,0.879
2001-11-28 15:00:00,dgp_regression,0.67,1.023,27,0.882
2001-11-28 18:00:00,dgp_regression,1.33,0.7879999999999999,27,0.8959999999999999
2001-11-28 21:00:00,dgp_regression,1.33,1.393,27,0.885
2001-11-29 00:00:00,dgp_regression,0.33,1.39,27,0.904
2001-11-29 03:00:00,dgp_regression,1.33,0.674,27,0.9059999999999999
2001-11-29 06:00:00,dgp_regression,1.0,1.526,27,0.899
2001-11-29 09:00:00,dgp_regression,0.67,1.155,27,0.8859999999999999
2001-11-29 12:00:00,dgp_regression,0.33,0.807,27,0.897
2001-11-29 15:00:00,dgp_regression,0.33,0.45899999999999996,27,0.884
2001-11-29 18:00:00,dgp_regression,0.0,0.46399999999999997,27,0.871
2001-11-29 21:00:00,dgp_regression,0.67,0.228,27,0.905
2001-11-30 00:00:00,dgp_regression,0.33,0.674,27,0.895
2001-11-30 03:00:00,dgp_regression,0.0,0.51,27,0.895
2001-11-30 06:00:00,dgp_regression,0.33,0.226,27,0.884
2001-11-30 09:00:00,dgp_regression,0.33,0.491,27,0.89
2001-11-30 12:00:00,dgp_regression,0.33,0.5429999999999999,27,0.898
2001-11-30 15:00:00,dgp_regression,1.0,0.41700000000000004,27,0.899
2001-12-01 00:00:00,dgp_regression,0.67,0.846,27,0.8909999999999999
2001-12-01 03:00:00,dgp_regression,1.67,0.977,27,0.894
2001-12-01 06:00:00,dgp_regression,2.0,1.811,27,0.895
2001-12-01 09:00:00,dgp_regression,2.67,2.266,27,0.888
2001-12-01 12:00:00,dgp_regression,2.67,2.9,27,0.884
2001-12-01 15:00:00,dgp_regression,1.0,2.945,27,0.9
2001-12-01 18:00:00,dgp_regression,1.67,1.548,27,0.8759999999999999
2001-12-01 21:00:00,dgp_regression,1.0,2.039,27,0.8690000000000001
2001-12-02 00:00:00,dgp_regression,0.0,1.425,27,0.895
2001-12-02 03:00:00,dgp_regression,1.0,0.67,27,0.894
2001-12-02 06:00:00,dgp_regression,1.33,1.379,27,0.887
2001-12-02 09:00:00,dgp_regression,2.0,1.535,27,0.8859999999999999
2001-12-02 12:00:00,dgp_regression,2.0,2.314,27,0.883
2001-12-02 15:00:00,dgp_regression,1.33,1.89,27,0.882
2001-12-02 18:00:00,dgp_regression,1.0,1.217,27,0.8809999999999999
2001-12-03 21:00:00,dgp_regression,3.0,3.2060000000000004,27,0.865
2001-12-04 00:00:00,dgp_regression,2.33,3.1660000000000004,27,0.8690000000000001
2001-12-04 03:00:00,dgp_regression,1.67,2.362,27,0.852
2001-12-04 06:00:00,dgp_regression,2.33,2.109,27,0.853
2001-12-04 09:00:00,dgp_regression,3.0,2.4219999999999997,27,0.8029999999999999
2001-12-04 12:00:00,dgp_regression,1.67,2.591,27,0.7979999999999999
2001-12-04 15:00:00,dgp_regression,3.0,1.6159999999999999,27,0.769
2001-12-04 18:00:00,dgp_regression,2.0,2.375,27,0.78
2001-12-04 21:00:00,dgp_regression,4.0,1.689,27,0.789
2001-12-05 00:00:00,dgp_regression,2.67,3.145,27,0.76
2001-12-05 03:00:00,dgp_regression,1.33,2.509,27,0.785
2001-12-05 06:00:00,dgp_regression,2.33,1.945,27,0.8390000000000001
2001-12-05 09:00:00,dgp_regression,2.0,2.414,27,0.8220000000000001
2001-12-05 12:00:00,dgp_regression,2.0,1.993,27,0.7709999999999999
2001-12-05 15:00:00,dgp_regression,2.67,1.9669999999999999,27,0.778
2001-12-05 18:00:00,dgp_regression,2.0,2.131,27,0.78
2001-12-05 21:00:00,dgp_regression,3.0,1.557,27,0.7709999999999999
2001-12-06 00:00:00,dgp_regression,1.67,2.318,27,0.74
2001-12-06 03:00:00,dgp_regression,2.0,1.4709999999999999,27,0.79
2001-12-06 06:00:00,dgp_regression,3.0,1.62,27,0.769
2001-12-06 09:00:00,dgp_regression,2.33,2.305,27,0.774
2001-12-06 12:00:00,dgp_regression,2.67,2.08,27,0.765
2001-12-06 15:00:00,dgp_regression,2.67,2.137,27,0.7290000000000001
2001-12-06 18:00:00,dgp_regression,3.0,2.229,27,0.772
2001-12-06 21:00:00,dgp_regression,2.33,2.485,27,0.775
2001-12-07 00:00:00,dgp_regression,1.33,2.1830000000000003,27,0.795
2001-12-07 03:00:00,dgp_regression,0.67,1.56,27,0.81
2001-12-07 06:00:00,dgp_regression,1.0,0.9670000000000001,27,0.782
2001-12-07 09:00:00,dgp_regression,2.33,1.105,27,0.7659999999999999
2001-12-07 12:00:00,dgp_regression,2.67,1.913,27,0.7659999999999999
2001-12-07 15:00:00,dgp_regression,1.0,2.119,27,0.773
2001-12-07 18:00:00,dgp_regression,1.67,1.11,27,0.777
2001-12-07 21:00:00,dgp_regression,3.33,1.48,27,0.7759999999999999
2001-12-08 00:00:00,dgp_regression,1.33,2.5789999999999997,27,0.759
2001-12-08 03:00:00,dgp_regression,1.67,1.307,27,0.755
2001-12-08 06:00:00,dgp_regression,1.67,1.47,27,0.774
2001-12-08 09:00:00,dgp_regression,2.0,1.485,27,0.6890000000000001
2001-12-08 12:00:00,dgp_regression,1.0,1.642,27,0.775
2001-12-08 15:00:00,dgp_regression,0.67,0.86,27,0.777
2001-12-08 18:00:00,dgp_regression,0.67,0.8290000000000001,27,0.764
2001-12-08 21:00:00,dgp_regression,0.33,0.8059999999999999,27,0.743
2001-12-09 00:00:00,dgp_regression,0.67,0.575,27,0.675
2001-12-09 03:00:00,dgp_regression,0.0,0.835,27,0.71
2001-12-09 06:00:00,dgp_regression,1.33,0.35700000000000004,27,0.679
2001-12-09 09:00:00,dgp_regression,0.67,1.272,27,0.727
2001-12-09 12:00:00,dgp_regression,0.0,0.893,27,0.728
2001-12-10 00:00:00,dgp_regression,0.33,0.43200000000000005,27,0.738
2001-12-10 03:00:00,dgp_regression,1.0,0.647,27,0.726
2001-12-10 06:00:00,dgp_regression,0.67,1.057,27,0.6559999999999999
2001-12-10 09:00:00,dgp_regression,1.67,0.794,27,0.655
2001-12-10 12:00:00,dgp_regression,0.67,1.5530000000000002,27,0.722
2001-12-10 15:00:00,dgp_regression,0.67,0.937,27,0.6970000000000001
2001-12-11 03:00:00,dgp_regression,0.67,1.138,27,0.7020000000000001
2001-12-11 06:00:00,dgp_regression,0.67,0.956,27,0.691
2001-12-11 09:00:00,dgp_regression,1.0,0.956,27,0.6659999999999999
2001-12-11 12:00:00,dgp_regression,1.0,1.14,27,0.688
2001-12-12 18:00:00,dgp_regression,3.0,2.4730000000000003,27,0.6659999999999999
2001-12-12 21:00:00,dgp_regression,2.0,2.516,27,0.72
2001-12-13 00:00:00,dgp_regression,1.67,1.81,27,0.722
2001-12-13 03:00:00,dgp_regression,1.0,1.575,27,0.7240000000000001
2001-12-14 09:00:00,dgp_regression,2.0,1.7069999999999999,27,0.759
2001-12-14 12:00:00,dgp_regression,1.67,2.4019999999999997,27,0.7020000000000001
2001-12-14 15:00:00,dgp_regression,2.0,2.261,27,0.7340000000000001
2001-12-14 18:00:00,dgp_regression,2.0,2.519,27,0.708
2001-12-14 21:00:00,dgp_regression,2.33,2.748,27,0.713
2001-12-15 00:00:00,dgp_regression,3.0,3.447,27,0.735
2001-12-15 03:00:00,dgp_regression,2.0,3.1830000000000003,27,0.7390000000000001
2001-12-15 06:00:00,dgp_regression,2.33,2.494,27,0.904
2001-12-15 09:00:00,dgp_regression,3.0,2.622,27,0.773
2001-12-15 12:00:00,dgp_regression,1.67,3.0189999999999997,27,0.7490000000000001
2001-12-15 15:00:00,dgp_regression,1.0,2.092,27,0.731
2001-12-15 18:00:00,dgp_regression,2.33,2.117,27,0.9159999999999999
2001-12-15 21:00:00,dgp_regression,2.67,3.2569999999999997,27,0.9359999999999999
2001-12-16 00:00:00,dgp_regression,3.33,3.509,27,0.9420000000000001
2001-12-16 03:00:00,dgp_regression,3.33,3.843,27,0.818
2001-12-16 06:00:00,dgp_regression,2.33,3.313,27,0.78
2001-12-16 09:00:00,dgp_regression,2.33,2.355,27,0.696
2001-12-16 12:00:00,dgp_regression,1.67,2.112,27,0.7290000000000001
2001-12-16 15:00:00,dgp_regression,1.67,1.663,27,0.679
2001-12-16 18:00:00,dgp_regression,1.33,1.589,27,0.652
2001-12-16 21:00:00,dgp_regression,2.67,1.375,27,0.635
2001-12-17 00:00:00,dgp_regression,3.67,2.67,27,0.888
2001-12-17 03:00:00,dgp_regression,3.0,3.33,27,0.762
2001-12-17 06:00:00,dgp_regression,3.0,2.9589999999999996,27,0.914
2001-12-17 09:00:00,dgp_regression,3.33,2.995,27,0.9179999999999999
2001-12-17 12:00:00,dgp_regression,3.67,2.9610000000000003,27,0.696
2001-12-17 15:00:00,dgp_regression,3.0,3.301,27,0.667
2001-12-17 18:00:00,dgp_regression,1.67,3.043,27,0.7170000000000001
2001-12-17 21:00:00,dgp_regression,3.67,2.191,27,0.662
2001-12-18 00:00:00,dgp_regression,2.0,3.076,27,0.6920000000000001
2001-12-18 03:00:00,dgp_regression,2.0,2.07,27,0.708
2001-12-18 06:00:00,dgp_regression,2.33,1.955,27,0.638
2001-12-18 09:00:00,dgp_regression,2.67,2.046,27,0.6890000000000001
2001-12-18 12:00:00,dgp_regression,2.0,2.285,27,0.5920000000000001
2001-12-18 15:00:00,dgp_regression,1.0,1.935,27,0.6859999999999999
2001-12-18 18:00:00,dgp_regression,1.67,1.4080000000000001,27,0.645
2001-12-18 21:00:00,dgp_regression,3.0,1.626,27,0.6609999999999999
2001-12-19 00:00:00,dgp_regression,2.33,2.396,27,0.56
2001-12-19 03:00:00,dgp_regression,2.0,1.992,27,0.705
2001-12-19 06:00:00,dgp_regression,2.67,1.911,27,0.6679999999999999
2001-12-19 09:00:00,dgp_regression,1.0,2.306,27,0.628
2001-12-19 12:00:00,dgp_regression,1.67,1.318,27,0.6659999999999999
2001-12-19 15:00:00,dgp_regression,2.33,1.819,27,0.665
2001-12-19 18:00:00,dgp_regression,1.33,2.314,27,0.634
2001-12-19 21:00:00,dgp_regression,1.0,1.633,27,0.599
2001-12-20 00:00:00,dgp_regression,0.0,1.325,27,0.642
2001-12-20 03:00:00,dgp_regression,1.0,0.7240000000000001,27,0.621
2001-12-20 06:00:00,dgp_regression,1.33,1.341,27,0.624
2001-12-20 09:00:00,dgp_regression,2.0,1.5119999999999998,27,0.6859999999999999
2001-12-20 12:00:00,dgp_regression,1.33,1.8730000000000002,27,0.642
2001-12-20 15:00:00,dgp_regression,1.0,1.591,27,0.685
2001-12-20 18:00:00,dgp_regression,1.67,1.317,27,0.557
2001-12-20 21:00:00,dgp_regression,0.33,1.5659999999999998,27,0.68
2001-12-21 00:00:00,dgp_regression,2.0,0.763,27,0.5870000000000001
2001-12-21 03:00:00,dgp_regression,2.33,1.5390000000000001,27,0.59
2001-12-21 06:00:00,dgp_regression,2.67,1.819,27,0.5670000000000001
2001-12-21 09:00:00,dgp_regression,2.33,2.759,27,0.9059999999999999
2001-12-21 12:00:00,dgp_regression,3.67,2.476,27,0.887
2001-12-21 15:00:00,dgp_regression,4.0,3.7760000000000002,27,0.912
2001-12-21 18:00:00,dgp_regression,3.67,3.958,27,0.903
2001-12-21 21:00:00,dgp_regression,3.0,3.2680000000000002,27,0.623
2001-12-22 00:00:00,dgp_regression,3.0,2.738,27,0.632
2001-12-22 03:00:00,dgp_regression,2.33,2.775,27,0.629
2001-12-22 06:00:00,dgp_regression,2.33,2.14,27,0.616
2001-12-22 09:00:00,dgp_regression,2.0,2.154,27,0.611
2001-12-22 12:00:00,dgp_regression,0.67,2.0140000000000002,27,0.602
2001-12-22 15:00:00,dgp_regression,2.0,1.212,27,0.586
2001-12-22 18:00:00,dgp_regression,0.67,1.814,27,0.609
2001-12-22 21:00:00,dgp_regression,1.33,1.089,27,0.5539999999999999
2001-12-23 00:00:00,dgp_regression,2.0,1.485,27,0.585
2001-12-23 03:00:00,dgp_regression,1.33,1.746,27,0.583
2001-12-23 06:00:00,dgp_regression,2.67,1.405,27,0.5920000000000001
2001-12-23 09:00:00,dgp_regression,1.67,2.215,27,0.59
2001-12-23 12:00:00,dgp_regression,2.0,1.6540000000000001,27,0.603
2001-12-24 00:00:00,dgp_regression,3.33,2.0469999999999997,27,0.879
2001-12-24 03:00:00,dgp_regression,4.67,2.8989999999999996,27,0.895
2001-12-24 06:00:00,dgp_regression,4.33,4.311,27,0.945
2001-12-24 09:00:00,dgp_regression,4.33,3.54,27,0.9129999999999999
2001-12-24 12:00:00,dgp_regression,4.33,3.63,27,0.93
2001-12-24 15:00:00,dgp_regression,3.0,3.5269999999999997,27,0.62
2001-12-24 18:00:00,dgp_regression,2.67,2.714,27,0.632
2001-12-24 21:00:00,dgp_regression,2.67,2.641,27,0.61
2001-12-25 06:00:00,dgp_regression,2.67,1.834,27,0.594
2001-12-25 09:00:00,dgp_regression,1.67,2.224,27,0.58
2001-12-25 12:00:00,dgp_regression,2.0,1.7069999999999999,27,0.55
2001-12-25 15:00:00,dgp_regression,1.0,1.766,27,0.5710000000000001
2001-12-25 18:00:00,dgp_regression,3.0,1.217,27,0.546
2001-12-25 21:00:00,dgp_regression,2.33,2.251,27,0.535
2001-12-26 00:00:00,dgp_regression,0.67,1.811,27,0.53
2001-12-26 03:00:00,dgp_regression,0.67,0.991,27,0.563
2001-12-26 06:00:00,dgp_regression,1.0,0.951,27,0.551
2001-12-26 09:00:00,dgp_regression,1.0,1.163,27,0.53
