date,name,kp,kp_pred,window,std
2004-08-19 15:00:00,dgp_regression,1.0,1.568,14,0.6940000000000001
2004-08-19 18:00:00,dgp_regression,1.67,1.4969999999999999,14,0.664
2004-08-19 21:00:00,dgp_regression,3.0,1.598,14,0.6890000000000001
2004-08-20 00:00:00,dgp_regression,3.0,2.22,14,0.691
2004-08-20 03:00:00,dgp_regression,2.33,2.55,14,0.698
2004-08-20 06:00:00,dgp_regression,3.67,2.386,14,0.88
2004-08-20 09:00:00,dgp_regression,3.33,2.572,14,0.6970000000000001
2004-08-20 12:00:00,dgp_regression,3.33,2.9939999999999998,14,0.68
2004-08-20 15:00:00,dgp_regression,2.33,2.812,14,0.7140000000000001
2004-08-20 18:00:00,dgp_regression,3.0,2.137,14,0.892
2004-08-20 21:00:00,dgp_regression,3.33,2.9610000000000003,14,0.879
2004-08-21 00:00:00,dgp_regression,3.67,2.889,14,0.894
2004-08-21 03:00:00,dgp_regression,4.0,3.074,14,0.721
2004-08-21 06:00:00,dgp_regression,2.67,3.194,14,0.706
2004-08-21 09:00:00,dgp_regression,1.67,2.456,14,0.6809999999999999
2004-08-21 12:00:00,dgp_regression,2.33,1.824,14,0.635
2004-08-21 15:00:00,dgp_regression,3.0,1.916,14,0.688
2004-08-21 18:00:00,dgp_regression,3.67,2.6289999999999996,14,0.667
2004-08-21 21:00:00,dgp_regression,3.0,2.903,14,0.669
2004-08-22 00:00:00,dgp_regression,2.33,2.533,14,0.675
2004-08-22 03:00:00,dgp_regression,2.67,2.136,14,0.6809999999999999
2004-08-22 06:00:00,dgp_regression,3.33,2.392,14,0.652
2004-08-22 09:00:00,dgp_regression,2.33,2.677,14,0.6409999999999999
2004-08-22 15:00:00,dgp_regression,2.67,2.301,14,0.621
2004-08-22 18:00:00,dgp_regression,2.33,2.254,14,0.625
2004-08-22 21:00:00,dgp_regression,2.0,1.9880000000000002,14,0.597
2004-08-23 00:00:00,dgp_regression,1.33,1.614,14,0.588
2004-08-23 03:00:00,dgp_regression,1.33,1.5959999999999999,14,0.565
2004-08-23 12:00:00,dgp_regression,1.33,1.183,14,0.614
2004-08-23 15:00:00,dgp_regression,1.0,1.635,14,0.614
2004-08-23 18:00:00,dgp_regression,0.67,1.3719999999999999,14,0.618
2004-08-23 21:00:00,dgp_regression,1.33,1.128,14,0.597
2004-08-24 06:00:00,dgp_regression,1.0,0.64,14,0.585
2004-08-24 09:00:00,dgp_regression,0.67,1.024,14,0.5529999999999999
2004-08-24 12:00:00,dgp_regression,1.0,0.997,14,0.5770000000000001
2004-08-24 15:00:00,dgp_regression,0.67,1.1520000000000001,14,0.581
2004-08-24 18:00:00,dgp_regression,0.0,0.976,14,0.555
2004-08-24 21:00:00,dgp_regression,0.33,0.512,14,0.562
2004-08-25 00:00:00,dgp_regression,1.33,0.809,14,0.596
2004-08-25 03:00:00,dgp_regression,0.67,1.364,14,0.5589999999999999
2004-08-25 06:00:00,dgp_regression,1.33,1.097,14,0.557
2004-08-25 09:00:00,dgp_regression,1.33,1.3769999999999998,14,0.575
2004-08-25 12:00:00,dgp_regression,1.33,1.435,14,0.574
2004-08-25 15:00:00,dgp_regression,1.0,1.3980000000000001,14,0.5579999999999999
2004-08-25 18:00:00,dgp_regression,0.67,1.2690000000000001,14,0.568
2004-08-25 21:00:00,dgp_regression,0.67,1.212,14,0.5920000000000001
2004-08-26 00:00:00,dgp_regression,0.33,1.204,14,0.5720000000000001
2004-08-26 03:00:00,dgp_regression,0.67,0.87,14,0.588
2004-08-26 06:00:00,dgp_regression,0.67,1.07,14,0.59
2004-08-26 09:00:00,dgp_regression,1.33,0.955,14,0.593
2004-08-26 12:00:00,dgp_regression,1.67,1.768,14,0.632
2004-08-26 15:00:00,dgp_regression,1.67,2.1630000000000003,14,0.662
2004-08-26 18:00:00,dgp_regression,2.33,2.22,14,0.6629999999999999
2004-08-26 21:00:00,dgp_regression,1.67,2.383,14,0.64
2004-08-27 00:00:00,dgp_regression,1.0,1.639,14,0.595
2004-08-27 03:00:00,dgp_regression,1.0,1.2009999999999998,14,0.634
2004-08-27 06:00:00,dgp_regression,0.33,1.14,14,0.638
2004-08-27 09:00:00,dgp_regression,1.33,0.7609999999999999,14,0.652
2004-08-27 12:00:00,dgp_regression,1.67,1.148,14,0.653
2004-08-27 15:00:00,dgp_regression,2.67,1.34,14,0.6659999999999999
2004-08-27 18:00:00,dgp_regression,2.0,2.198,14,0.644
2004-08-27 21:00:00,dgp_regression,1.67,1.567,14,0.6609999999999999
2004-08-28 00:00:00,dgp_regression,2.33,1.4509999999999998,14,0.647
2004-08-28 03:00:00,dgp_regression,3.33,1.8430000000000002,14,0.6509999999999999
2004-08-28 06:00:00,dgp_regression,2.0,2.34,14,0.6629999999999999
2004-08-28 09:00:00,dgp_regression,0.67,1.6369999999999998,14,0.61
2004-08-28 12:00:00,dgp_regression,1.0,1.1520000000000001,14,0.648
2004-08-28 15:00:00,dgp_regression,1.33,1.081,14,0.659
2004-08-28 18:00:00,dgp_regression,1.33,1.2,14,0.6659999999999999
2004-08-28 21:00:00,dgp_regression,1.67,1.266,14,0.66
2004-08-29 00:00:00,dgp_regression,1.67,1.791,14,0.639
2004-08-29 03:00:00,dgp_regression,0.33,1.69,14,0.643
2004-08-29 06:00:00,dgp_regression,1.67,0.573,14,0.647
2004-08-29 09:00:00,dgp_regression,1.33,2.3040000000000003,14,0.637
2004-08-29 12:00:00,dgp_regression,1.33,1.768,14,0.626
2004-08-29 15:00:00,dgp_regression,1.33,1.45,14,0.637
2004-08-29 18:00:00,dgp_regression,1.67,1.3130000000000002,14,0.643
2004-08-29 21:00:00,dgp_regression,2.33,1.577,14,0.629
2004-08-30 00:00:00,dgp_regression,2.0,2.169,14,0.609
2004-08-30 03:00:00,dgp_regression,3.33,2.327,14,0.878
2004-08-30 06:00:00,dgp_regression,4.0,3.208,14,0.883
2004-08-30 09:00:00,dgp_regression,4.0,3.7089999999999996,14,0.91
2004-08-30 12:00:00,dgp_regression,5.67,3.866,14,0.905
2004-08-30 15:00:00,dgp_regression,5.0,4.98,14,0.907
2004-08-30 18:00:00,dgp_regression,7.0,4.753,14,0.895
2004-08-30 21:00:00,dgp_regression,5.33,5.444,14,0.9079999999999999
2004-08-31 00:00:00,dgp_regression,4.67,4.312,14,0.89
2004-08-31 03:00:00,dgp_regression,5.0,3.702,14,0.894
2004-08-31 06:00:00,dgp_regression,3.0,4.28,14,0.866
2004-08-31 09:00:00,dgp_regression,3.33,3.207,14,0.912
2004-08-31 12:00:00,dgp_regression,3.0,3.202,14,0.84
2004-08-31 15:00:00,dgp_regression,3.33,2.81,14,0.868
2004-08-31 18:00:00,dgp_regression,2.67,3.022,14,0.8959999999999999
2004-08-31 21:00:00,dgp_regression,2.33,2.366,14,0.898
2004-07-01 00:00:00,dgp_regression,2.0,2.125,27,0.561
2004-07-01 03:00:00,dgp_regression,2.67,2.085,27,0.574
2004-07-01 06:00:00,dgp_regression,2.33,2.075,27,0.5489999999999999
2004-07-01 09:00:00,dgp_regression,2.33,2.2840000000000003,27,0.494
2004-07-01 12:00:00,dgp_regression,1.33,2.1,27,0.532
2004-07-01 15:00:00,dgp_regression,2.0,1.7690000000000001,27,0.527
2004-07-01 18:00:00,dgp_regression,2.33,1.848,27,0.519
2004-07-01 21:00:00,dgp_regression,1.67,1.99,27,0.509
2004-07-02 00:00:00,dgp_regression,2.0,1.597,27,0.575
2004-07-02 03:00:00,dgp_regression,1.67,1.8769999999999998,27,0.579
2004-07-02 06:00:00,dgp_regression,2.0,1.6740000000000002,27,0.502
2004-07-02 09:00:00,dgp_regression,2.0,1.817,27,0.5579999999999999
2004-07-02 12:00:00,dgp_regression,2.33,1.921,27,0.524
2004-07-02 15:00:00,dgp_regression,2.33,2.066,27,0.529
2004-07-02 18:00:00,dgp_regression,2.67,2.0669999999999997,27,0.5479999999999999
2004-07-02 21:00:00,dgp_regression,2.33,2.166,27,0.515
2004-07-03 00:00:00,dgp_regression,1.33,1.9169999999999998,27,0.54
2004-07-03 03:00:00,dgp_regression,1.67,1.506,27,0.513
2004-07-03 06:00:00,dgp_regression,1.33,1.52,27,0.45899999999999996
2004-07-03 09:00:00,dgp_regression,1.67,1.389,27,0.484
2004-07-03 12:00:00,dgp_regression,1.33,1.474,27,0.461
2004-07-03 15:00:00,dgp_regression,2.0,1.2770000000000001,27,0.53
2004-07-03 18:00:00,dgp_regression,0.67,1.585,27,0.491
2004-07-03 21:00:00,dgp_regression,2.0,0.9670000000000001,27,0.48200000000000004
2004-07-04 00:00:00,dgp_regression,1.33,1.531,27,0.524
2004-07-04 03:00:00,dgp_regression,1.33,1.2790000000000001,27,0.518
2004-07-04 06:00:00,dgp_regression,1.67,1.2670000000000001,27,0.48100000000000004
2004-07-04 09:00:00,dgp_regression,1.0,1.4480000000000002,27,0.51
2004-07-04 12:00:00,dgp_regression,1.33,1.17,27,0.512
2004-07-04 15:00:00,dgp_regression,1.0,1.327,27,0.473
2004-07-04 18:00:00,dgp_regression,2.0,1.23,27,0.518
2004-07-04 21:00:00,dgp_regression,2.33,1.6669999999999998,27,0.43700000000000006
2004-07-05 00:00:00,dgp_regression,1.67,1.7519999999999998,27,0.39799999999999996
2004-07-05 03:00:00,dgp_regression,0.33,1.4480000000000002,27,0.467
2004-07-05 06:00:00,dgp_regression,1.0,1.074,27,0.479
2004-07-05 09:00:00,dgp_regression,1.33,1.258,27,0.46799999999999997
2004-07-05 12:00:00,dgp_regression,1.33,1.262,27,0.496
2004-07-05 15:00:00,dgp_regression,2.0,1.296,27,0.5
2004-07-05 18:00:00,dgp_regression,2.33,1.6540000000000001,27,0.46
2004-07-05 21:00:00,dgp_regression,1.33,1.831,27,0.49
2004-07-06 00:00:00,dgp_regression,2.33,1.465,27,0.495
2004-07-06 03:00:00,dgp_regression,1.33,1.859,27,0.505
2004-07-06 06:00:00,dgp_regression,1.33,1.547,27,0.45299999999999996
2004-07-06 09:00:00,dgp_regression,0.67,1.551,27,0.479
2004-07-06 12:00:00,dgp_regression,1.0,1.213,27,0.475
2004-07-06 15:00:00,dgp_regression,0.67,1.357,27,0.43200000000000005
2004-07-06 18:00:00,dgp_regression,0.67,1.258,27,0.483
2004-07-07 06:00:00,dgp_regression,0.33,0.8909999999999999,27,0.44
2004-07-07 09:00:00,dgp_regression,1.0,0.631,27,0.455
2004-07-07 12:00:00,dgp_regression,0.33,0.7909999999999999,27,0.457
2004-07-07 15:00:00,dgp_regression,0.67,0.556,27,0.473
2004-07-07 18:00:00,dgp_regression,0.67,0.627,27,0.49
2004-07-07 21:00:00,dgp_regression,0.33,0.6579999999999999,27,0.435
2004-07-08 00:00:00,dgp_regression,0.33,0.521,27,0.46
2004-07-08 09:00:00,dgp_regression,0.67,0.491,27,0.49
2004-07-08 12:00:00,dgp_regression,0.33,0.65,27,0.48700000000000004
2004-07-08 15:00:00,dgp_regression,0.33,0.5720000000000001,27,0.41100000000000003
2004-07-08 18:00:00,dgp_regression,0.33,0.608,27,0.457
2004-07-09 03:00:00,dgp_regression,1.0,1.375,27,0.426
2004-07-09 06:00:00,dgp_regression,0.33,1.016,27,0.376
2004-07-09 09:00:00,dgp_regression,0.33,1.459,27,0.42200000000000004
2004-07-09 18:00:00,dgp_regression,0.33,1.493,27,0.47700000000000004
2004-07-09 21:00:00,dgp_regression,1.0,0.865,27,0.426
2004-07-10 03:00:00,dgp_regression,2.0,1.609,27,0.46
2004-07-10 06:00:00,dgp_regression,1.33,1.693,27,0.426
2004-07-10 09:00:00,dgp_regression,1.0,1.4969999999999999,27,0.46799999999999997
2004-07-10 12:00:00,dgp_regression,1.67,1.278,27,0.425
2004-07-10 15:00:00,dgp_regression,1.67,1.55,27,0.474
2004-07-10 18:00:00,dgp_regression,1.33,1.9169999999999998,27,0.39
2004-07-10 21:00:00,dgp_regression,2.67,2.404,27,0.48
2004-07-11 00:00:00,dgp_regression,1.0,2.898,27,0.479
2004-07-11 03:00:00,dgp_regression,1.0,2.22,27,0.445
2004-07-11 06:00:00,dgp_regression,3.33,1.9969999999999999,27,0.539
2004-07-11 12:00:00,dgp_regression,2.0,3.341,27,0.527
2004-07-11 15:00:00,dgp_regression,3.67,2.218,27,0.56
2004-07-11 18:00:00,dgp_regression,5.0,3.115,27,0.5710000000000001
2004-07-11 21:00:00,dgp_regression,4.0,3.7539999999999996,27,0.506
2004-07-12 00:00:00,dgp_regression,2.67,4.105,27,0.5870000000000001
2004-07-12 03:00:00,dgp_regression,2.0,3.3810000000000002,27,0.511
2004-07-12 06:00:00,dgp_regression,1.0,2.279,27,0.431
2004-07-12 09:00:00,dgp_regression,1.67,1.454,27,0.433
2004-07-12 12:00:00,dgp_regression,1.33,1.636,27,0.384
2004-07-12 15:00:00,dgp_regression,2.33,1.61,27,0.483
2004-07-12 18:00:00,dgp_regression,4.0,2.1180000000000003,27,0.532
2004-07-12 21:00:00,dgp_regression,4.33,3.0610000000000004,27,0.5660000000000001
2004-07-13 00:00:00,dgp_regression,3.0,3.425,27,0.53
2004-07-13 03:00:00,dgp_regression,3.33,2.635,27,0.583
2004-07-13 06:00:00,dgp_regression,2.33,2.807,27,0.609
2004-07-13 09:00:00,dgp_regression,2.0,2.255,27,0.494
2004-07-13 12:00:00,dgp_regression,2.33,2.155,27,0.508
2004-07-13 15:00:00,dgp_regression,2.67,2.315,27,0.527
2004-07-13 18:00:00,dgp_regression,2.33,2.467,27,0.515
2004-07-13 21:00:00,dgp_regression,1.0,2.224,27,0.509
2004-07-14 00:00:00,dgp_regression,1.67,1.714,27,0.519
2004-07-14 03:00:00,dgp_regression,1.67,1.66,27,0.45399999999999996
2004-07-14 06:00:00,dgp_regression,1.33,1.6480000000000001,27,0.524
2004-07-14 09:00:00,dgp_regression,1.33,1.416,27,0.465
2004-07-14 12:00:00,dgp_regression,2.0,1.419,27,0.478
2004-07-14 15:00:00,dgp_regression,2.33,1.704,27,0.48100000000000004
2004-07-14 18:00:00,dgp_regression,1.67,1.817,27,0.524
2004-07-14 21:00:00,dgp_regression,1.0,1.516,27,0.524
2004-07-15 00:00:00,dgp_regression,0.67,1.204,27,0.537
2004-07-15 03:00:00,dgp_regression,0.67,1.052,27,0.529
2004-07-15 06:00:00,dgp_regression,0.67,1.0490000000000002,27,0.45
2004-07-15 09:00:00,dgp_regression,0.33,0.8540000000000001,27,0.536
2004-07-15 12:00:00,dgp_regression,2.0,0.7090000000000001,27,0.505
2004-07-15 15:00:00,dgp_regression,2.67,1.406,27,0.504
2004-07-15 18:00:00,dgp_regression,3.0,2.0869999999999997,27,0.499
2004-07-15 21:00:00,dgp_regression,1.0,2.245,27,0.524
2004-07-16 00:00:00,dgp_regression,0.67,1.35,27,0.474
2004-07-16 03:00:00,dgp_regression,1.33,1.1079999999999999,27,0.541
2004-07-16 06:00:00,dgp_regression,1.33,1.5019999999999998,27,0.525
2004-07-16 09:00:00,dgp_regression,2.33,1.38,27,0.46299999999999997
2004-07-16 12:00:00,dgp_regression,2.0,1.911,27,0.479
2004-07-16 15:00:00,dgp_regression,2.0,1.926,27,0.5579999999999999
2004-07-16 18:00:00,dgp_regression,4.33,1.7890000000000001,27,0.521
2004-07-16 21:00:00,dgp_regression,6.0,3.307,27,0.53
2004-07-17 00:00:00,dgp_regression,4.0,4.79,27,0.579
2004-07-17 03:00:00,dgp_regression,4.33,3.3710000000000004,27,0.619
2004-07-17 06:00:00,dgp_regression,2.33,3.411,27,0.7070000000000001
2004-07-17 09:00:00,dgp_regression,2.0,2.4019999999999997,27,0.7120000000000001
2004-07-17 12:00:00,dgp_regression,1.0,1.9680000000000002,27,0.593
2004-07-17 15:00:00,dgp_regression,1.33,1.4069999999999998,27,0.616
2004-07-17 18:00:00,dgp_regression,1.67,1.385,27,0.618
2004-07-17 21:00:00,dgp_regression,1.33,1.694,27,0.5870000000000001
2004-07-18 00:00:00,dgp_regression,2.0,1.501,27,0.627
2004-07-18 03:00:00,dgp_regression,2.0,1.87,27,0.593
2004-07-18 06:00:00,dgp_regression,2.0,1.8,27,0.616
2004-07-18 09:00:00,dgp_regression,0.67,1.7590000000000001,27,0.59
2004-07-18 12:00:00,dgp_regression,1.33,1.244,27,0.511
2004-07-18 15:00:00,dgp_regression,1.33,1.442,27,0.623
2004-07-18 18:00:00,dgp_regression,1.67,1.3840000000000001,27,0.5870000000000001
2004-07-18 21:00:00,dgp_regression,0.67,1.078,27,0.579
2004-07-19 00:00:00,dgp_regression,2.33,0.9390000000000001,27,0.5920000000000001
2004-07-19 03:00:00,dgp_regression,1.33,1.642,27,0.607
2004-07-19 06:00:00,dgp_regression,1.67,1.3130000000000002,27,0.593
2004-07-19 09:00:00,dgp_regression,1.67,1.419,27,0.5589999999999999
2004-07-19 12:00:00,dgp_regression,2.67,1.591,27,0.557
2004-07-19 15:00:00,dgp_regression,2.0,2.126,27,0.588
2004-07-19 18:00:00,dgp_regression,3.0,1.956,27,0.519
2004-07-19 21:00:00,dgp_regression,1.67,2.469,27,0.625
2004-07-20 00:00:00,dgp_regression,2.0,1.6969999999999998,27,0.638
2004-07-20 03:00:00,dgp_regression,1.33,1.82,27,0.6940000000000001
2004-07-20 06:00:00,dgp_regression,1.33,1.465,27,0.675
2004-07-20 09:00:00,dgp_regression,2.67,1.567,27,0.675
2004-07-20 12:00:00,dgp_regression,1.67,2.194,27,0.6609999999999999
2004-07-20 15:00:00,dgp_regression,2.67,1.646,27,0.645
2004-07-20 18:00:00,dgp_regression,2.67,2.135,27,0.653
2004-07-20 21:00:00,dgp_regression,1.0,1.94,27,0.603
2004-07-21 00:00:00,dgp_regression,1.67,1.5759999999999998,27,0.662
2004-07-21 06:00:00,dgp_regression,0.33,1.6740000000000002,27,0.627
2004-07-21 09:00:00,dgp_regression,0.33,1.161,27,0.631
2004-07-21 12:00:00,dgp_regression,0.67,0.774,27,0.617
2004-07-21 15:00:00,dgp_regression,0.33,0.9520000000000001,27,0.591
2004-07-22 00:00:00,dgp_regression,0.33,1.192,27,0.574
2004-07-22 03:00:00,dgp_regression,0.33,0.831,27,0.574
2004-07-22 06:00:00,dgp_regression,2.67,0.826,27,0.5670000000000001
2004-07-22 09:00:00,dgp_regression,3.67,2.322,27,0.579
2004-07-22 12:00:00,dgp_regression,3.33,4.141,27,0.593
2004-07-22 15:00:00,dgp_regression,5.33,3.072,27,0.629
2004-07-22 18:00:00,dgp_regression,7.0,5.171,27,0.616
2004-07-22 21:00:00,dgp_regression,6.0,5.763999999999999,27,0.6409999999999999
2004-07-23 00:00:00,dgp_regression,5.33,4.971,27,0.7070000000000001
2004-07-23 03:00:00,dgp_regression,6.0,4.65,27,0.628
2004-07-23 09:00:00,dgp_regression,5.33,4.03,27,0.715
2004-07-23 12:00:00,dgp_regression,5.67,4.375,27,0.629
2004-07-23 18:00:00,dgp_regression,1.33,3.628,27,0.799
2004-07-23 21:00:00,dgp_regression,2.67,2.2359999999999998,27,0.7040000000000001
2004-07-24 00:00:00,dgp_regression,2.67,2.806,27,0.657
2004-07-24 09:00:00,dgp_regression,6.0,4.271,27,0.718
2004-07-24 15:00:00,dgp_regression,4.0,5.207999999999999,27,0.6759999999999999
2004-07-24 18:00:00,dgp_regression,5.67,4.684,27,0.672
2004-07-24 21:00:00,dgp_regression,7.0,5.9110000000000005,27,0.72
2004-07-25 00:00:00,dgp_regression,7.33,6.2010000000000005,27,0.726
2004-07-25 03:00:00,dgp_regression,6.33,6.327000000000001,27,0.764
2004-07-25 06:00:00,dgp_regression,7.67,5.489,27,0.78
2004-07-25 09:00:00,dgp_regression,7.33,6.782,27,0.818
2004-07-25 12:00:00,dgp_regression,8.0,6.468999999999999,27,0.877
2004-07-25 18:00:00,dgp_regression,7.33,5.709,27,0.899
2004-07-25 21:00:00,dgp_regression,7.33,6.188,27,0.809
2004-07-26 00:00:00,dgp_regression,3.67,5.997000000000001,27,0.898
2004-07-26 03:00:00,dgp_regression,1.67,3.492,27,0.915
2004-07-26 06:00:00,dgp_regression,2.0,1.631,27,0.899
2004-07-26 09:00:00,dgp_regression,1.33,1.8659999999999999,27,0.8959999999999999
2004-07-26 12:00:00,dgp_regression,2.0,1.874,27,0.807
2004-07-26 15:00:00,dgp_regression,3.67,2.138,27,0.84
2004-07-26 18:00:00,dgp_regression,7.33,3.092,27,0.836
2004-07-26 21:00:00,dgp_regression,8.33,5.215,27,0.9329999999999999
2004-07-27 00:00:00,dgp_regression,7.67,8.177999999999999,27,0.925
2004-07-27 03:00:00,dgp_regression,7.33,9.0,27,0.8170000000000001
2004-07-27 06:00:00,dgp_regression,8.0,8.307,27,0.833
2004-07-27 09:00:00,dgp_regression,8.67,8.474,27,0.871
2004-07-27 12:00:00,dgp_regression,8.33,8.129,27,0.888
2004-07-27 15:00:00,dgp_regression,6.33,6.997999999999999,27,0.938
2004-07-27 18:00:00,dgp_regression,6.0,6.2,27,0.943
2004-07-27 21:00:00,dgp_regression,3.33,5.654,27,0.8959999999999999
2004-07-28 00:00:00,dgp_regression,3.33,3.261,27,0.9229999999999999
2004-07-28 03:00:00,dgp_regression,2.33,2.889,27,0.893
2004-07-28 06:00:00,dgp_regression,2.0,2.1830000000000003,27,0.9159999999999999
2004-07-28 09:00:00,dgp_regression,3.33,2.435,27,0.8759999999999999
2004-07-28 12:00:00,dgp_regression,3.67,3.113,27,0.88
2004-07-28 15:00:00,dgp_regression,3.0,3.221,27,0.914
2004-07-28 18:00:00,dgp_regression,3.0,2.735,27,0.924
2004-07-28 21:00:00,dgp_regression,2.0,2.591,27,0.912
2004-07-29 00:00:00,dgp_regression,2.33,2.048,27,0.9109999999999999
2004-07-29 03:00:00,dgp_regression,2.0,2.134,27,0.9
2004-07-29 06:00:00,dgp_regression,1.33,1.986,27,0.897
2004-07-29 09:00:00,dgp_regression,1.0,1.67,27,0.899
2004-07-29 12:00:00,dgp_regression,1.33,1.175,27,0.904
2004-07-29 15:00:00,dgp_regression,1.0,1.281,27,0.9009999999999999
2004-07-29 18:00:00,dgp_regression,1.0,1.131,27,0.902
2004-07-29 21:00:00,dgp_regression,1.0,1.128,27,0.899
2004-07-30 00:00:00,dgp_regression,1.33,1.032,27,0.9
2004-07-30 03:00:00,dgp_regression,1.33,1.33,27,0.902
2004-07-30 06:00:00,dgp_regression,1.0,1.415,27,0.898
2004-07-30 09:00:00,dgp_regression,1.33,0.975,27,0.903
2004-07-30 12:00:00,dgp_regression,1.67,1.446,27,0.902
2004-07-30 15:00:00,dgp_regression,2.33,1.345,27,0.914
2004-07-30 18:00:00,dgp_regression,3.33,1.945,27,0.8959999999999999
2004-07-30 21:00:00,dgp_regression,1.33,2.787,27,0.932
2004-07-31 00:00:00,dgp_regression,1.67,1.5719999999999998,27,0.925
2004-07-31 03:00:00,dgp_regression,1.33,1.466,27,0.929
2004-07-31 06:00:00,dgp_regression,1.67,1.381,27,0.9209999999999999
2004-07-31 09:00:00,dgp_regression,2.33,1.666,27,0.919
2004-07-31 12:00:00,dgp_regression,2.0,2.529,27,0.9229999999999999
2004-07-31 15:00:00,dgp_regression,1.67,1.995,27,0.9229999999999999
2004-07-31 18:00:00,dgp_regression,2.33,1.8330000000000002,27,0.8759999999999999
2004-07-31 21:00:00,dgp_regression,3.67,2.251,27,0.9129999999999999
2004-08-01 00:00:00,dgp_regression,2.33,2.6519999999999997,27,0.9129999999999999
2004-08-01 03:00:00,dgp_regression,1.0,2.524,27,0.927
2004-08-01 06:00:00,dgp_regression,1.0,1.9380000000000002,27,0.9079999999999999
2004-08-01 09:00:00,dgp_regression,1.33,1.626,27,0.917
2004-08-01 12:00:00,dgp_regression,1.0,1.469,27,0.912
2004-08-01 15:00:00,dgp_regression,1.67,1.472,27,0.91
2004-08-01 18:00:00,dgp_regression,2.0,1.709,27,0.912
2004-08-01 21:00:00,dgp_regression,1.0,1.932,27,0.905
2004-08-02 00:00:00,dgp_regression,1.33,1.189,27,0.903
2004-08-02 03:00:00,dgp_regression,2.33,1.3219999999999998,27,0.9129999999999999
2004-08-02 06:00:00,dgp_regression,2.33,1.8019999999999998,27,0.9009999999999999
2004-08-02 09:00:00,dgp_regression,1.0,2.036,27,0.9079999999999999
2004-08-02 12:00:00,dgp_regression,0.33,1.288,27,0.89
2004-08-02 15:00:00,dgp_regression,1.0,0.9209999999999999,27,0.9
2004-08-02 18:00:00,dgp_regression,2.67,1.186,27,0.903
2004-08-03 03:00:00,dgp_regression,0.67,1.455,27,0.912
2004-08-03 06:00:00,dgp_regression,0.33,1.14,27,0.91
2004-08-03 09:00:00,dgp_regression,0.67,0.82,27,0.907
2004-08-03 12:00:00,dgp_regression,0.0,0.981,27,0.905
2004-08-03 15:00:00,dgp_regression,0.0,0.539,27,0.904
2004-08-03 18:00:00,dgp_regression,0.33,0.47600000000000003,27,0.912
2004-08-03 21:00:00,dgp_regression,0.0,0.521,27,0.915
2004-08-04 00:00:00,dgp_regression,0.33,0.536,27,0.902
2004-08-04 06:00:00,dgp_regression,0.67,0.778,27,0.9059999999999999
2004-08-04 09:00:00,dgp_regression,1.33,0.956,27,0.9129999999999999
2004-08-04 12:00:00,dgp_regression,0.67,1.444,27,0.912
2004-08-04 15:00:00,dgp_regression,0.33,1.047,27,0.91
2004-08-04 18:00:00,dgp_regression,0.67,0.6729999999999999,27,0.904
2004-08-04 21:00:00,dgp_regression,0.0,0.706,27,0.909
2004-08-05 00:00:00,dgp_regression,0.67,0.285,27,0.909
2004-08-05 03:00:00,dgp_regression,0.67,0.654,27,0.9109999999999999
2004-08-05 06:00:00,dgp_regression,1.33,0.73,27,0.905
2004-08-05 09:00:00,dgp_regression,2.0,1.36,27,0.914
2004-08-05 12:00:00,dgp_regression,1.33,1.5530000000000002,27,0.903
2004-08-05 15:00:00,dgp_regression,2.0,1.11,27,0.909
2004-08-05 18:00:00,dgp_regression,2.67,2.057,27,0.91
2004-08-05 21:00:00,dgp_regression,2.67,2.42,27,0.905
2004-08-06 00:00:00,dgp_regression,0.67,2.263,27,0.902
2004-08-06 03:00:00,dgp_regression,0.67,0.616,27,0.91
2004-08-06 06:00:00,dgp_regression,0.0,0.82,27,0.909
2004-08-06 09:00:00,dgp_regression,0.67,0.14300000000000002,27,0.9079999999999999
2004-08-06 12:00:00,dgp_regression,0.67,0.846,27,0.899
2004-08-06 15:00:00,dgp_regression,1.67,0.7390000000000001,27,0.9059999999999999
2004-08-06 18:00:00,dgp_regression,2.33,1.2770000000000001,27,0.893
2004-08-06 21:00:00,dgp_regression,2.67,1.91,27,0.8809999999999999
2004-08-07 00:00:00,dgp_regression,2.67,2.224,27,0.871
2004-08-07 03:00:00,dgp_regression,4.0,2.68,27,0.8590000000000001
2004-08-07 06:00:00,dgp_regression,3.67,4.01,27,0.871
2004-08-07 09:00:00,dgp_regression,3.67,4.1160000000000005,27,0.907
2004-08-07 12:00:00,dgp_regression,2.0,3.385,27,0.92
2004-08-07 15:00:00,dgp_regression,1.67,2.347,27,0.9209999999999999
2004-08-07 18:00:00,dgp_regression,2.67,1.995,27,0.917
2004-08-07 21:00:00,dgp_regression,1.33,2.481,27,0.91
2004-08-08 00:00:00,dgp_regression,1.0,1.3619999999999999,27,0.909
2004-08-08 03:00:00,dgp_regression,1.0,1.255,27,0.9129999999999999
2004-08-08 06:00:00,dgp_regression,0.33,1.084,27,0.92
2004-08-08 09:00:00,dgp_regression,0.67,0.657,27,0.914
2004-08-08 18:00:00,dgp_regression,0.33,0.9490000000000001,27,0.917
2004-08-08 21:00:00,dgp_regression,2.0,0.648,27,0.909
2004-08-09 00:00:00,dgp_regression,1.67,1.7830000000000001,27,0.915
2004-08-09 03:00:00,dgp_regression,3.33,1.9280000000000002,27,0.909
2004-08-09 06:00:00,dgp_regression,2.0,2.6319999999999997,27,0.912
