date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-08-08 09:00:00,dgp_regression,0.67,0.063,2.304,0.0,0.5,14,64,0.901
2004-08-08 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,58
2004-08-08 18:00:00,dgp_regression,0.33,0.651,2.084,0.0,0.5,14,63,0.915
2004-08-08 21:00:00,dgp_regression,2.0,0.374,2.065,0.02,0.5,14,42,0.915
2004-08-09,dgp_regression,1.67,1.573,1.824,0.02,0.5,14,53,0.904
2004-08-09 03:00:00,dgp_regression,3.33,1.762,1.636,0.01,0.5,14,55,0.892
2004-08-09 06:00:00,dgp_regression,2.0,2.776,1.73,0.0,0.5,14,49,0.896
2004-08-09 09:00:00,dgp_regression,1.33,2.074,1.622,0.04,0.5,14,47,0.887
2004-08-09 12:00:00,dgp_regression,2.33,0.971,1.35,0.71,0.5,14,51,0.896
2004-08-09 15:00:00,dgp_regression,4.0,1.807,1.315,0.94,0.5,14,48,0.886
2004-08-09 18:00:00,dgp_regression,4.33,3.462,1.097,0.6,0.5,14,68,0.878
2004-08-09 21:00:00,dgp_regression,3.67,2.914,1.732,0.07,0.5,14,50,0.886
2004-08-10,dgp_regression,1.67,3.059,2.61,0.01,0.5,14,56,0.923
2004-08-10 03:00:00,dgp_regression,1.67,1.509,1.925,0.11,0.5,14,62,0.944
2004-08-10 06:00:00,dgp_regression,2.0,1.653,2.0,0.45,0.5,14,58,0.935
2004-08-10 09:00:00,dgp_regression,3.67,2.427,2.87,0.88,0.5,14,53,0.916
2004-08-10 12:00:00,dgp_regression,3.33,3.436,2.972,0.82,0.5,14,63,0.914
2004-08-10 15:00:00,dgp_regression,4.0,3.137,2.89,0.63,0.5,14,57,0.912
2004-08-10 18:00:00,dgp_regression,3.33,3.051,2.169,0.08,0.5,14,54,0.784
2004-08-10 21:00:00,dgp_regression,2.33,2.72,2.22,0.02,0.5,14,69,0.777
2004-08-11,dgp_regression,1.33,2.302,2.021,0.06,0.5,14,65,0.8
2004-08-11 03:00:00,dgp_regression,2.33,1.705,1.869,0.16,0.5,14,54,0.787
2004-08-11 06:00:00,dgp_regression,3.33,2.409,2.124,0.14,0.5,14,53,0.765
2004-08-11 09:00:00,dgp_regression,2.33,2.961,2.122,0.09,0.5,14,51,0.749
2004-08-11 12:00:00,dgp_regression,2.33,2.099,2.128,0.07,0.5,14,46,0.768
2004-08-11 15:00:00,dgp_regression,3.0,2.121,1.889,0.16,0.5,14,53,0.761
2004-08-11 18:00:00,dgp_regression,2.33,2.69,1.905,0.04,0.5,14,42,0.753
2004-08-11 21:00:00,dgp_regression,3.0,2.272,2.081,0.02,0.5,14,46,0.746
2004-08-12,dgp_regression,2.0,2.764,2.038,0.0,0.5,14,50,0.748
2004-08-12 03:00:00,dgp_regression,1.67,1.999,1.667,0.0,0.5,14,64,0.735
2004-08-12 06:00:00,dgp_regression,1.67,1.669,1.579,0.0,0.5,14,67,0.731
2004-08-12 09:00:00,dgp_regression,1.67,1.851,1.597,0.0,0.5,14,66,0.74
2004-08-12 12:00:00,dgp_regression,1.33,1.817,1.592,0.0,0.5,14,45,0.745
2004-08-12 15:00:00,dgp_regression,1.33,1.537,1.608,0.01,0.5,14,53,0.74
2004-08-12 18:00:00,dgp_regression,2.33,1.537,1.616,0.01,0.5,14,43,0.738
2004-08-12 21:00:00,dgp_regression,2.0,2.143,1.651,0.0,0.5,14,53,0.753
2004-08-13,dgp_regression,1.67,2.01,1.713,0.0,0.5,14,43,0.749
2004-08-13 03:00:00,dgp_regression,1.0,1.704,1.72,0.0,0.5,14,66,0.738
2004-08-13 06:00:00,dgp_regression,0.67,1.248,1.565,0.0,0.5,14,42,0.751
2004-08-13 09:00:00,dgp_regression,1.33,0.984,1.7,0.0,0.5,14,58,0.746
2004-08-13 12:00:00,dgp_regression,1.33,1.436,1.728,0.02,0.5,14,52,0.748
2004-08-13 15:00:00,dgp_regression,2.33,1.306,1.756,0.03,0.5,14,61,0.733
2004-08-13 18:00:00,dgp_regression,2.67,1.981,1.532,0.02,0.5,14,42,0.752
2004-08-13 21:00:00,dgp_regression,2.0,1.949,1.618,0.01,0.5,14,68,0.736
2004-08-14,dgp_regression,1.67,1.193,1.631,0.01,0.5,14,53,0.744
2004-08-14 03:00:00,dgp_regression,2.0,1.434,1.561,0.01,0.5,14,49,0.722
2004-08-14 06:00:00,dgp_regression,2.67,1.434,1.622,0.0,0.5,14,68,0.742
2004-08-14 09:00:00,dgp_regression,1.67,1.824,1.608,0.0,0.5,14,58,0.736
2004-08-14 12:00:00,dgp_regression,1.33,1.658,1.682,0.0,0.5,14,60,0.726
2004-08-14 15:00:00,dgp_regression,2.0,1.488,1.625,0.0,0.5,14,64,0.736
2004-08-14 18:00:00,dgp_regression,1.67,1.939,1.668,0.0,0.5,14,44,0.707
2004-08-14 21:00:00,dgp_regression,0.67,1.61,1.438,0.0,0.5,14,54,0.732
2004-08-15,dgp_regression,0.67,0.893,1.437,0.0,0.5,14,48,0.729
2004-08-15 03:00:00,dgp_regression,0.33,0.725,1.385,0.0,0.5,14,55,0.735
2004-08-15 06:00:00,dgp_regression,0.67,0.504,1.432,0.0,0.5,14,54,0.713
2004-08-15 09:00:00,dgp_regression,2.67,0.605,1.699,0.0,0.5,14,57,0.714
2004-08-15 12:00:00,dgp_regression,0.33,1.994,1.602,0.0,0.5,14,54,0.705
2004-08-15 15:00:00,dgp_regression,0.67,0.697,1.572,0.0,0.5,14,47,0.685
2004-08-15 18:00:00,dgp_regression,0.67,0.771,1.516,0.0,0.5,14,49,0.682
2004-08-15 21:00:00,dgp_regression,0.33,0.711,1.376,0.0,0.5,14,46,0.701
2004-08-16,dgp_regression,0.67,0.548,1.493,0.0,0.5,14,53,0.693
2004-08-16 03:00:00,dgp_regression,0.33,0.907,1.279,0.0,0.5,14,46,0.702
2004-08-16 06:00:00,dgp_regression,1.0,0.837,1.326,0.0,0.5,14,47,0.715
2004-08-16 09:00:00,dgp_regression,2.0,1.324,1.019,0.0,0.5,14,63,0.728
2004-08-16 12:00:00,dgp_regression,2.0,1.838,1.151,0.01,0.5,14,44,0.681
2004-08-16 15:00:00,dgp_regression,1.67,1.837,1.488,0.02,0.5,14,49,0.712
2004-08-16 18:00:00,dgp_regression,2.0,1.749,1.392,0.01,0.5,14,65,0.694
2004-08-16 21:00:00,dgp_regression,3.0,1.671,1.829,0.0,0.5,14,47,0.697
2004-08-17,dgp_regression,1.33,2.274,1.393,0.0,0.5,14,49,0.714
2004-08-17 03:00:00,dgp_regression,0.33,1.575,1.153,0.0,0.5,14,53,0.728
2004-08-17 06:00:00,dgp_regression,1.33,0.777,1.242,0.01,0.5,14,46,0.734
2004-08-17 09:00:00,dgp_regression,2.33,1.384,1.243,0.13,0.5,14,64,0.718
2004-08-17 12:00:00,dgp_regression,2.33,2.041,1.234,0.27,0.5,14,61,0.723
2004-08-17 15:00:00,dgp_regression,3.67,2.136,1.612,0.22,0.5,14,68,0.682
2004-08-17 18:00:00,dgp_regression,3.0,3.472,1.549,0.06,0.5,14,45,0.723
2004-08-17 21:00:00,dgp_regression,2.0,3.032,1.664,0.06,0.5,14,68,0.718
2004-08-18,dgp_regression,2.33,2.385,1.87,0.04,0.5,14,51,0.693
2004-08-18 03:00:00,dgp_regression,3.0,2.71,1.389,0.03,0.5,14,60,0.682
2004-08-18 06:00:00,dgp_regression,1.67,2.706,1.66,0.01,0.5,14,42,0.725
2004-08-18 09:00:00,dgp_regression,2.0,2.109,1.987,0.01,0.5,14,60,0.668
2004-08-18 12:00:00,dgp_regression,1.67,2.184,1.843,0.01,0.5,14,43,0.696
2004-08-18 15:00:00,dgp_regression,1.67,2.089,1.652,0.01,0.5,14,48,0.717
2004-08-18 18:00:00,dgp_regression,2.67,1.701,1.871,0.0,0.5,14,59,0.681
2004-08-18 21:00:00,dgp_regression,1.33,2.349,1.512,0.0,0.5,14,48,0.685
2004-08-19,dgp_regression,0.67,0.778,1.676,0.0,0.5,14,47,0.69
2004-08-19 03:00:00,dgp_regression,0.33,1.437,1.799,0.0,0.5,14,51,0.683
2004-08-19 06:00:00,dgp_regression,1.0,1.246,1.308,0.0,0.5,14,48,0.666
2004-08-19 09:00:00,dgp_regression,1.0,1.631,1.624,0.0,0.5,14,64,0.669
2004-08-19 12:00:00,dgp_regression,1.67,1.56,1.704,0.0,0.5,14,58,0.687
2004-08-19 15:00:00,dgp_regression,1.0,1.568,1.802,0.01,0.5,14,54,0.694
2004-08-19 18:00:00,dgp_regression,1.67,1.497,1.329,0.07,0.5,14,54,0.664
2004-08-19 21:00:00,dgp_regression,3.0,1.598,1.673,0.16,0.5,14,63,0.689
2004-08-20,dgp_regression,3.0,2.22,1.775,0.35,0.5,14,64,0.691
2004-08-20 03:00:00,dgp_regression,2.33,2.55,1.824,0.45,0.5,14,55,0.698
2004-08-20 06:00:00,dgp_regression,3.67,2.386,2.045,0.74,0.5,14,65,0.88
2004-08-20 09:00:00,dgp_regression,3.33,2.572,1.865,0.41,0.5,14,67,0.697
2004-08-20 12:00:00,dgp_regression,3.33,2.994,1.728,0.33,0.5,14,68,0.68
2004-08-20 15:00:00,dgp_regression,2.33,2.812,1.989,0.31,0.5,14,61,0.714
2004-08-20 18:00:00,dgp_regression,3.0,2.137,2.171,0.67,0.5,14,63,0.892
2004-08-20 21:00:00,dgp_regression,3.33,2.961,2.308,0.86,0.5,14,61,0.879
2004-08-21,dgp_regression,3.67,2.889,2.006,0.74,0.5,14,68,0.894
2004-08-21 03:00:00,dgp_regression,4.0,3.074,2.125,0.22,0.5,14,60,0.721
2004-08-21 06:00:00,dgp_regression,2.67,3.194,2.214,0.04,0.5,14,56,0.706
2004-08-21 09:00:00,dgp_regression,1.67,2.456,2.355,0.04,0.5,14,56,0.681
2004-08-21 12:00:00,dgp_regression,2.33,1.824,2.391,0.29,0.5,14,45,0.635
2004-08-21 15:00:00,dgp_regression,3.0,1.916,2.253,0.45,0.5,14,59,0.688
2004-08-21 18:00:00,dgp_regression,3.67,2.629,2.402,0.29,0.5,14,55,0.667
2004-08-21 21:00:00,dgp_regression,3.0,2.903,2.265,0.11,0.5,14,69,0.669
2004-08-22,dgp_regression,2.33,2.533,2.437,0.15,0.5,14,47,0.675
2004-08-22 03:00:00,dgp_regression,2.67,2.136,2.358,0.15,0.5,14,43,0.681
2004-08-22 06:00:00,dgp_regression,3.33,2.392,2.602,0.15,0.5,14,60,0.652
2004-08-22 09:00:00,dgp_regression,2.33,2.677,2.363,0.07,0.5,14,52,0.641
2004-08-22 15:00:00,dgp_regression,2.67,2.301,2.251,0.02,0.5,14,43,0.621
2004-08-22 18:00:00,dgp_regression,2.33,2.254,2.402,0.01,0.5,14,58,0.625
2004-08-22 21:00:00,dgp_regression,2.0,1.988,2.343,0.0,0.5,14,65,0.597
2004-08-23,dgp_regression,1.33,1.614,2.095,0.0,0.5,14,45,0.588
2004-08-23 03:00:00,dgp_regression,1.33,1.596,2.492,0.0,0.5,14,69,0.565
2004-08-23 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,62
2004-08-23 12:00:00,dgp_regression,1.33,1.183,1.805,0.0,0.5,14,65,0.614
2004-08-23 15:00:00,dgp_regression,1.0,1.635,1.844,0.0,0.5,14,51,0.614
2004-08-23 18:00:00,dgp_regression,0.67,1.372,2.246,0.0,0.5,14,47,0.618
2004-08-23 21:00:00,dgp_regression,1.33,1.128,2.026,0.0,0.5,14,58,0.597
2004-08-24,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,67
2004-08-24 06:00:00,dgp_regression,1.0,0.64,1.724,0.0,0.5,14,56,0.585
2004-08-24 09:00:00,dgp_regression,0.67,1.024,1.91,0.0,0.5,14,43,0.553
2004-08-24 12:00:00,dgp_regression,1.0,0.997,1.525,0.0,0.5,14,50,0.577
2004-08-24 15:00:00,dgp_regression,0.67,1.152,1.49,0.0,0.5,14,62,0.581
2004-08-24 18:00:00,dgp_regression,0.0,0.976,1.558,0.0,0.5,14,42,0.555
2004-08-24 21:00:00,dgp_regression,0.33,0.512,1.494,0.0,0.5,14,61,0.562
2004-08-25,dgp_regression,1.33,0.809,1.558,0.0,0.5,14,62,0.596
2004-08-25 03:00:00,dgp_regression,0.67,1.364,1.656,0.0,0.5,14,56,0.559
2004-08-25 06:00:00,dgp_regression,1.33,1.097,1.302,0.0,0.5,14,60,0.557
2004-08-25 09:00:00,dgp_regression,1.33,1.377,1.367,0.0,0.5,14,67,0.575
2004-08-25 12:00:00,dgp_regression,1.33,1.435,1.418,0.0,0.5,14,56,0.574
2004-08-25 15:00:00,dgp_regression,1.0,1.398,1.256,0.0,0.5,14,60,0.558
2004-08-25 18:00:00,dgp_regression,0.67,1.269,1.434,0.0,0.5,14,65,0.568
2004-08-25 21:00:00,dgp_regression,0.67,1.212,1.435,0.0,0.5,14,59,0.592
2004-08-26,dgp_regression,0.33,1.204,1.549,0.0,0.5,14,55,0.572
2004-08-26 03:00:00,dgp_regression,0.67,0.87,1.666,0.0,0.5,14,60,0.588
2004-08-26 06:00:00,dgp_regression,0.67,1.07,1.692,0.0,0.5,14,53,0.59
2004-08-26 09:00:00,dgp_regression,1.33,0.955,1.291,0.0,0.5,14,49,0.593
2004-08-26 12:00:00,dgp_regression,1.67,1.768,2.492,0.01,0.5,14,67,0.632
2004-08-26 15:00:00,dgp_regression,1.67,2.163,2.171,0.01,0.5,14,61,0.662
2004-08-26 18:00:00,dgp_regression,2.33,2.22,2.078,0.0,0.5,14,55,0.663
2004-08-26 21:00:00,dgp_regression,1.67,2.383,2.277,0.0,0.5,14,55,0.64
2004-08-27,dgp_regression,1.0,1.639,2.659,0.0,0.5,14,48,0.595
2004-08-27 03:00:00,dgp_regression,1.0,1.201,2.387,0.0,0.5,14,67,0.634
2004-08-27 06:00:00,dgp_regression,0.33,1.14,2.213,0.0,0.5,14,58,0.638
2004-08-27 09:00:00,dgp_regression,1.33,0.761,2.117,0.01,0.5,14,58,0.652
2004-08-27 12:00:00,dgp_regression,1.67,1.148,2.391,0.01,0.5,14,68,0.653
2004-08-27 15:00:00,dgp_regression,2.67,1.34,2.113,0.01,0.5,14,62,0.666
2004-08-27 18:00:00,dgp_regression,2.0,2.198,2.338,0.01,0.5,14,55,0.644
2004-08-27 21:00:00,dgp_regression,1.67,1.567,2.13,0.04,0.5,14,64,0.661
2004-08-28,dgp_regression,2.33,1.451,1.58,0.06,0.5,14,60,0.647
2004-08-28 03:00:00,dgp_regression,3.33,1.843,1.961,0.01,0.5,14,51,0.651
2004-08-28 06:00:00,dgp_regression,2.0,2.34,2.125,0.0,0.5,14,52,0.663
2004-08-28 09:00:00,dgp_regression,0.67,1.637,2.407,0.0,0.5,14,46,0.61
2004-08-28 12:00:00,dgp_regression,1.0,1.152,1.442,0.0,0.5,14,45,0.648
2004-08-28 15:00:00,dgp_regression,1.33,1.081,1.872,0.0,0.5,14,65,0.659
2004-08-28 18:00:00,dgp_regression,1.33,1.2,1.66,0.0,0.5,14,49,0.666
2004-08-28 21:00:00,dgp_regression,1.67,1.266,1.6,0.0,0.5,14,46,0.66
2004-08-29,dgp_regression,1.67,1.791,1.518,0.0,0.5,14,46,0.639
2004-08-29 03:00:00,dgp_regression,0.33,1.69,1.391,0.0,0.5,14,46,0.643
2004-08-29 06:00:00,dgp_regression,1.67,0.573,1.499,0.0,0.5,14,68,0.647
2004-08-29 09:00:00,dgp_regression,1.33,2.304,1.496,0.0,0.5,14,53,0.637
2004-08-29 12:00:00,dgp_regression,1.33,1.768,1.241,0.0,0.5,14,69,0.626
2004-08-29 15:00:00,dgp_regression,1.33,1.45,1.525,0.01,0.5,14,55,0.637
2004-08-29 18:00:00,dgp_regression,1.67,1.313,1.493,0.01,0.5,14,66,0.643
2004-08-29 21:00:00,dgp_regression,2.33,1.577,1.465,0.06,0.5,14,61,0.629
2004-08-30,dgp_regression,2.0,2.169,1.305,0.27,0.5,14,47,0.609
2004-08-30 03:00:00,dgp_regression,3.33,2.327,1.41,0.77,0.5,14,64,0.878
2004-08-30 06:00:00,dgp_regression,4.0,3.208,1.296,0.98,0.5,14,60,0.883
2004-08-30 09:00:00,dgp_regression,4.0,3.709,1.729,0.99,0.5,14,43,0.91
2004-08-30 12:00:00,dgp_regression,5.67,3.866,2.018,1.0,0.5,14,46,0.905
2004-08-30 15:00:00,dgp_regression,5.0,4.98,1.994,1.0,0.5,14,43,0.907
2004-08-30 18:00:00,dgp_regression,7.0,4.753,1.622,1.0,0.5,14,53,0.895
2004-08-30 21:00:00,dgp_regression,5.33,5.444,1.847,1.0,0.5,14,61,0.908
2004-08-31,dgp_regression,4.67,4.312,1.746,0.98,0.5,14,59,0.89
2004-08-31 03:00:00,dgp_regression,5.0,3.702,1.831,0.91,0.5,14,57,0.894
2004-08-31 06:00:00,dgp_regression,3.0,4.28,2.148,0.43,0.5,14,57,0.866
2004-08-31 09:00:00,dgp_regression,3.33,3.207,2.71,0.52,0.5,14,64,0.912
2004-08-31 12:00:00,dgp_regression,3.0,3.202,2.011,0.32,0.5,14,58,0.84
2004-08-31 15:00:00,dgp_regression,3.33,2.81,2.129,0.19,0.5,14,47,0.868
2004-08-31 18:00:00,dgp_regression,2.67,3.022,1.953,0.03,0.5,14,43,0.896
2004-08-31 21:00:00,dgp_regression,2.33,2.366,1.965,0.01,0.5,14,47,0.898
2004-07-01,dgp_regression,2.0,2.125,2.088,0.02,0.5,27,73,0.561
2004-07-01 03:00:00,dgp_regression,2.67,2.085,2.106,0.04,0.5,27,59,0.574
2004-07-01 06:00:00,dgp_regression,2.33,2.075,2.188,0.01,0.5,27,75,0.549
2004-07-01 09:00:00,dgp_regression,2.33,2.284,1.994,0.01,0.5,27,68,0.494
2004-07-01 12:00:00,dgp_regression,1.33,2.1,2.123,0.01,0.5,27,61,0.532
2004-07-01 15:00:00,dgp_regression,2.0,1.769,1.782,0.01,0.5,27,58,0.527
2004-07-01 18:00:00,dgp_regression,2.33,1.848,1.701,0.01,0.5,27,67,0.519
2004-07-01 21:00:00,dgp_regression,1.67,1.99,1.86,0.0,0.5,27,61,0.509
2004-07-02,dgp_regression,2.0,1.597,2.056,0.01,0.5,27,55,0.575
2004-07-02 03:00:00,dgp_regression,1.67,1.877,1.731,0.01,0.5,27,70,0.579
2004-07-02 06:00:00,dgp_regression,2.0,1.674,1.642,0.01,0.5,27,64,0.502
2004-07-02 09:00:00,dgp_regression,2.0,1.817,1.899,0.02,0.5,27,69,0.558
2004-07-02 12:00:00,dgp_regression,2.33,1.921,1.972,0.04,0.5,27,55,0.524
2004-07-02 15:00:00,dgp_regression,2.33,2.066,1.9,0.03,0.5,27,75,0.529
2004-07-02 18:00:00,dgp_regression,2.67,2.067,1.543,0.01,0.5,27,62,0.548
2004-07-02 21:00:00,dgp_regression,2.33,2.166,1.388,0.0,0.5,27,55,0.515
2004-07-03,dgp_regression,1.33,1.917,1.674,0.0,0.5,27,67,0.54
2004-07-03 03:00:00,dgp_regression,1.67,1.506,1.685,0.0,0.5,27,61,0.513
2004-07-03 06:00:00,dgp_regression,1.33,1.52,1.837,0.0,0.5,27,65,0.459
2004-07-03 09:00:00,dgp_regression,1.67,1.389,1.224,0.0,0.5,27,75,0.484
2004-07-03 12:00:00,dgp_regression,1.33,1.474,1.402,0.0,0.5,27,65,0.461
2004-07-03 15:00:00,dgp_regression,2.0,1.277,1.736,0.0,0.5,27,60,0.53
2004-07-03 18:00:00,dgp_regression,0.67,1.585,1.483,0.0,0.5,27,72,0.491
2004-07-03 21:00:00,dgp_regression,2.0,0.967,1.64,0.0,0.5,27,80,0.482
2004-07-04,dgp_regression,1.33,1.531,1.257,0.0,0.5,27,79,0.524
2004-07-04 03:00:00,dgp_regression,1.33,1.279,1.358,0.0,0.5,27,76,0.518
2004-07-04 06:00:00,dgp_regression,1.67,1.267,1.642,0.0,0.5,27,78,0.481
2004-07-04 09:00:00,dgp_regression,1.0,1.448,1.724,0.0,0.5,27,75,0.51
2004-07-04 12:00:00,dgp_regression,1.33,1.17,1.542,0.0,0.5,27,67,0.512
2004-07-04 15:00:00,dgp_regression,1.0,1.327,1.509,0.0,0.5,27,77,0.473
2004-07-04 18:00:00,dgp_regression,2.0,1.23,1.5,0.01,0.5,27,69,0.518
2004-07-04 21:00:00,dgp_regression,2.33,1.667,1.621,0.0,0.5,27,64,0.437
2004-07-05,dgp_regression,1.67,1.752,1.384,0.0,0.5,27,67,0.398
2004-07-05 03:00:00,dgp_regression,0.33,1.448,1.443,0.0,0.5,27,56,0.467
2004-07-05 06:00:00,dgp_regression,1.0,1.074,1.583,0.0,0.5,27,76,0.479
2004-07-05 09:00:00,dgp_regression,1.33,1.258,1.994,0.0,0.5,27,73,0.468
2004-07-05 12:00:00,dgp_regression,1.33,1.262,1.901,0.0,0.5,27,79,0.496
2004-07-05 15:00:00,dgp_regression,2.0,1.296,1.754,0.0,0.5,27,65,0.5
2004-07-05 18:00:00,dgp_regression,2.33,1.654,1.611,0.01,0.5,27,82,0.46
2004-07-05 21:00:00,dgp_regression,1.33,1.831,1.912,0.0,0.5,27,57,0.49
2004-07-06,dgp_regression,2.33,1.465,2.028,0.0,0.5,27,66,0.495
2004-07-06 03:00:00,dgp_regression,1.33,1.859,1.569,0.0,0.5,27,72,0.505
2004-07-06 06:00:00,dgp_regression,1.33,1.547,1.719,0.0,0.5,27,75,0.453
2004-07-06 09:00:00,dgp_regression,0.67,1.551,2.116,0.0,0.5,27,67,0.479
2004-07-06 12:00:00,dgp_regression,1.0,1.213,2.03,0.0,0.5,27,56,0.475
2004-07-06 15:00:00,dgp_regression,0.67,1.357,1.818,0.0,0.5,27,61,0.432
2004-07-06 18:00:00,dgp_regression,0.67,1.258,1.854,0.0,0.5,27,56,0.483
2004-07-06 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,56
2004-07-07,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,57
2004-07-07 06:00:00,dgp_regression,0.33,0.891,1.53,0.0,0.5,27,61,0.44
2004-07-07 09:00:00,dgp_regression,1.0,0.631,1.007,0.0,0.5,27,81,0.455
2004-07-07 12:00:00,dgp_regression,0.33,0.791,0.894,0.0,0.5,27,72,0.457
2004-07-07 15:00:00,dgp_regression,0.67,0.556,0.856,0.0,0.5,27,77,0.473
2004-07-07 18:00:00,dgp_regression,0.67,0.627,0.988,0.0,0.5,27,60,0.49
2004-07-07 21:00:00,dgp_regression,0.33,0.658,0.754,0.0,0.5,27,78,0.435
2004-07-08,dgp_regression,0.33,0.521,0.998,0.0,0.5,27,82,0.46
2004-07-08 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,71
2004-07-08 09:00:00,dgp_regression,0.67,0.491,0.868,0.0,0.5,27,68,0.49
2004-07-08 12:00:00,dgp_regression,0.33,0.65,0.806,0.0,0.5,27,81,0.487
2004-07-08 15:00:00,dgp_regression,0.33,0.572,0.969,0.0,0.5,27,77,0.411
2004-07-08 18:00:00,dgp_regression,0.33,0.608,0.692,0.0,0.5,27,80,0.457
2004-07-09 03:00:00,dgp_regression,1.0,1.375,1.02,0.0,0.5,27,57,0.426
2004-07-09 06:00:00,dgp_regression,0.33,1.016,0.869,0.0,0.5,27,58,0.376
2004-07-09 09:00:00,dgp_regression,0.33,1.459,0.746,0.0,0.5,27,76,0.422
2004-07-09 18:00:00,dgp_regression,0.33,1.493,0.997,0.0,0.5,27,64,0.477
2004-07-09 21:00:00,dgp_regression,1.0,0.865,0.677,0.0,0.5,27,71,0.426
2004-07-10 03:00:00,dgp_regression,2.0,1.609,1.075,0.0,0.5,27,79,0.46
2004-07-10 06:00:00,dgp_regression,1.33,1.693,1.04,0.0,0.5,27,65,0.426
2004-07-10 09:00:00,dgp_regression,1.0,1.497,1.424,0.0,0.5,27,57,0.468
2004-07-10 12:00:00,dgp_regression,1.67,1.278,1.933,0.0,0.5,27,58,0.425
2004-07-10 15:00:00,dgp_regression,1.67,1.55,1.145,0.02,0.5,27,58,0.474
2004-07-10 18:00:00,dgp_regression,1.33,1.917,0.736,0.01,0.5,27,67,0.39
2004-07-10 21:00:00,dgp_regression,2.67,2.404,0.954,0.01,0.5,27,81,0.48
2004-07-11,dgp_regression,1.0,2.898,1.339,0.01,0.5,27,58,0.479
2004-07-11 03:00:00,dgp_regression,1.0,2.22,1.577,0.39,0.5,27,72,0.445
2004-07-11 06:00:00,dgp_regression,3.33,1.997,2.032,0.69,0.5,27,73,0.539
2004-07-11 12:00:00,dgp_regression,2.0,3.341,2.315,0.88,0.5,27,59,0.527
2004-07-11 15:00:00,dgp_regression,3.67,2.218,2.367,0.99,0.5,27,76,0.56
2004-07-11 18:00:00,dgp_regression,5.0,3.115,2.61,0.97,0.5,27,63,0.571
2004-07-11 21:00:00,dgp_regression,4.0,3.754,3.047,0.44,0.5,27,80,0.506
2004-07-12,dgp_regression,2.67,4.105,2.802,0.02,0.5,27,78,0.587
2004-07-12 03:00:00,dgp_regression,2.0,3.381,3.499,0.0,0.5,27,68,0.511
2004-07-12 06:00:00,dgp_regression,1.0,2.279,2.529,0.0,0.5,27,56,0.431
2004-07-12 09:00:00,dgp_regression,1.67,1.454,1.308,0.01,0.5,27,75,0.433
2004-07-12 12:00:00,dgp_regression,1.33,1.636,1.714,0.08,0.5,27,72,0.384
2004-07-12 15:00:00,dgp_regression,2.33,1.61,1.313,0.75,0.5,27,60,0.483
2004-07-12 18:00:00,dgp_regression,4.0,2.118,1.523,0.89,0.5,27,69,0.532
2004-07-12 21:00:00,dgp_regression,4.33,3.061,1.773,0.81,0.5,27,77,0.566
2004-07-13,dgp_regression,3.0,3.425,1.586,0.27,0.5,27,69,0.53
2004-07-13 03:00:00,dgp_regression,3.33,2.635,2.803,0.1,0.5,27,65,0.583
2004-07-13 06:00:00,dgp_regression,2.33,2.807,2.599,0.03,0.5,27,69,0.609
2004-07-13 09:00:00,dgp_regression,2.0,2.255,2.29,0.04,0.5,27,63,0.494
2004-07-13 12:00:00,dgp_regression,2.33,2.155,1.879,0.06,0.5,27,70,0.508
2004-07-13 15:00:00,dgp_regression,2.67,2.315,1.703,0.01,0.5,27,65,0.527
2004-07-13 18:00:00,dgp_regression,2.33,2.467,1.815,0.0,0.5,27,75,0.515
2004-07-13 21:00:00,dgp_regression,1.0,2.224,2.116,0.0,0.5,27,76,0.509
2004-07-14,dgp_regression,1.67,1.714,2.002,0.0,0.5,27,74,0.519
2004-07-14 03:00:00,dgp_regression,1.67,1.66,1.952,0.0,0.5,27,75,0.454
2004-07-14 06:00:00,dgp_regression,1.33,1.648,1.766,0.0,0.5,27,81,0.524
2004-07-14 09:00:00,dgp_regression,1.33,1.416,1.585,0.01,0.5,27,77,0.465
2004-07-14 12:00:00,dgp_regression,2.0,1.419,1.681,0.01,0.5,27,82,0.478
2004-07-14 15:00:00,dgp_regression,2.33,1.704,1.413,0.0,0.5,27,81,0.481
2004-07-14 18:00:00,dgp_regression,1.67,1.817,1.478,0.0,0.5,27,66,0.524
2004-07-14 21:00:00,dgp_regression,1.0,1.516,1.404,0.0,0.5,27,63,0.524
2004-07-15,dgp_regression,0.67,1.204,1.541,0.0,0.5,27,76,0.537
2004-07-15 03:00:00,dgp_regression,0.67,1.052,1.452,0.0,0.5,27,61,0.529
2004-07-15 06:00:00,dgp_regression,0.67,1.049,1.386,0.0,0.5,27,75,0.45
2004-07-15 09:00:00,dgp_regression,0.33,0.854,1.017,0.0,0.5,27,65,0.536
2004-07-15 12:00:00,dgp_regression,2.0,0.709,1.109,0.06,0.5,27,77,0.505
2004-07-15 15:00:00,dgp_regression,2.67,1.406,1.095,0.02,0.5,27,55,0.504
