date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-21 09:00:00,mix_elasticnet,0.33,1.629,0.0,0.5,14,62
2004-07-21 12:00:00,mix_elasticnet,0.67,0.96,0.0,0.5,14,59
2004-07-21 15:00:00,mix_elasticnet,0.33,1.181,0.0,0.5,14,64
2004-07-21 18:00:00,mix_elasticnet,-1.0,-1.0,-1.0,0.5,14,45
2004-07-21 21:00:00,mix_elasticnet,1.0,-1.0,-1.0,0.5,14,52
2004-07-22,mix_elasticnet,0.33,1.175,0.0,0.5,14,54
2004-07-22 03:00:00,mix_elasticnet,0.33,-1.0,-1.0,0.5,14,68
2004-07-22 06:00:00,mix_elasticnet,2.67,0.875,0.67,0.5,14,49
2004-07-22 09:00:00,mix_elasticnet,3.67,1.803,0.98,0.5,14,62
2004-07-22 12:00:00,mix_elasticnet,3.33,2.783,1.0,0.5,14,49
2004-07-22 15:00:00,mix_elasticnet,5.33,3.35,1.0,0.5,14,46
2004-07-22 18:00:00,mix_elasticnet,7.0,3.804,1.0,0.5,14,50
2004-07-22 21:00:00,mix_elasticnet,6.0,4.912,1.0,0.5,14,62
2004-07-23,mix_elasticnet,5.33,4.592,1.0,0.5,14,43
2004-07-23 03:00:00,mix_elasticnet,6.0,3.981,1.0,0.5,14,65
2004-07-23 06:00:00,mix_elasticnet,5.33,3.964,1.0,0.5,14,45
2004-07-23 09:00:00,mix_elasticnet,5.33,3.149,0.99,0.5,14,49
2004-07-23 12:00:00,mix_elasticnet,5.67,3.267,0.64,0.5,14,64
2004-07-23 15:00:00,mix_elasticnet,3.0,3.721,0.06,0.5,14,51
2004-07-23 18:00:00,mix_elasticnet,1.33,3.466,0.34,0.5,14,42
2004-07-23 21:00:00,mix_elasticnet,2.67,2.152,0.88,0.5,14,64
2004-07-24,mix_elasticnet,2.67,2.223,1.0,0.5,14,68
2004-07-24 03:00:00,mix_elasticnet,-1.0,-1.0,-1.0,0.5,14,52
2004-07-24 06:00:00,mix_elasticnet,3.0,-1.0,-1.0,0.5,14,69
2004-07-24 09:00:00,mix_elasticnet,6.0,4.636,1.0,0.5,14,50
2004-07-24 12:00:00,mix_elasticnet,5.0,5.674,1.0,0.5,14,43
2004-07-24 15:00:00,mix_elasticnet,4.0,5.299,1.0,0.5,14,43
2004-07-24 18:00:00,mix_elasticnet,5.67,4.563,1.0,0.5,14,64
2004-07-24 21:00:00,mix_elasticnet,7.0,5.225,1.0,0.5,14,52
2004-07-25,mix_elasticnet,7.33,5.164,1.0,0.5,14,58
2004-07-25 03:00:00,mix_elasticnet,6.33,5.242,1.0,0.5,14,46
2004-07-25 06:00:00,mix_elasticnet,7.67,4.821,1.0,0.5,14,65
2004-07-25 09:00:00,mix_elasticnet,7.33,6.179,1.0,0.5,14,55
2004-07-25 12:00:00,mix_elasticnet,8.0,5.951,1.0,0.5,14,48
2004-07-25 15:00:00,mix_elasticnet,7.33,4.968,1.0,0.5,14,60
2004-07-25 18:00:00,mix_elasticnet,7.33,4.925,1.0,0.5,14,48
2004-07-25 21:00:00,mix_elasticnet,7.33,4.911,0.98,0.5,14,68
2004-07-26,mix_elasticnet,3.67,5.377,0.08,0.5,14,44
2004-07-26 03:00:00,mix_elasticnet,1.67,3.283,0.01,0.5,14,66
2004-07-26 06:00:00,mix_elasticnet,2.0,1.891,0.01,0.5,14,53
2004-07-26 09:00:00,mix_elasticnet,1.33,1.977,0.03,0.5,14,58
2004-07-26 12:00:00,mix_elasticnet,2.0,2.586,0.99,0.5,14,61
2004-07-26 15:00:00,mix_elasticnet,3.67,2.439,1.0,0.5,14,57
2004-07-26 18:00:00,mix_elasticnet,7.33,2.679,1.0,0.5,14,50
2004-07-26 21:00:00,mix_elasticnet,8.33,5.258,1.0,0.5,14,45
2004-07-27,mix_elasticnet,7.67,8.893,1.0,0.5,14,49
2004-07-27 03:00:00,mix_elasticnet,7.33,9.0,1.0,0.5,14,45
2004-07-27 06:00:00,mix_elasticnet,8.0,8.353,1.0,0.5,14,65
2004-07-27 09:00:00,mix_elasticnet,8.67,8.037,1.0,0.5,14,66
2004-07-27 12:00:00,mix_elasticnet,8.33,7.501,1.0,0.5,14,52
2004-07-27 15:00:00,mix_elasticnet,6.33,6.204,1.0,0.5,14,48
2004-07-27 18:00:00,mix_elasticnet,6.0,6.185,0.98,0.5,14,43
2004-07-27 21:00:00,mix_elasticnet,3.33,5.049,0.52,0.5,14,60
2004-07-28,mix_elasticnet,3.33,3.123,0.17,0.5,14,69
2004-07-28 03:00:00,mix_elasticnet,2.33,2.774,0.17,0.5,14,59
2004-07-28 06:00:00,mix_elasticnet,2.0,2.344,0.43,0.5,14,54
2004-07-28 09:00:00,mix_elasticnet,3.33,2.844,0.69,0.5,14,68
2004-07-28 12:00:00,mix_elasticnet,3.67,3.091,0.58,0.5,14,61
2004-07-28 15:00:00,mix_elasticnet,3.0,3.069,0.14,0.5,14,61
2004-07-28 18:00:00,mix_elasticnet,3.0,2.694,0.06,0.5,14,47
2004-07-28 21:00:00,mix_elasticnet,2.0,2.56,0.02,0.5,14,62
2004-07-29,mix_elasticnet,2.33,2.142,0.01,0.5,14,42
2004-07-29 03:00:00,mix_elasticnet,2.0,2.137,0.0,0.5,14,61
2004-07-29 06:00:00,mix_elasticnet,1.33,2.073,0.0,0.5,14,44
2004-07-29 09:00:00,mix_elasticnet,1.0,1.808,0.0,0.5,14,69
2004-07-29 12:00:00,mix_elasticnet,1.33,1.221,0.0,0.5,14,55
2004-07-29 15:00:00,mix_elasticnet,1.0,1.347,0.0,0.5,14,54
2004-07-29 18:00:00,mix_elasticnet,1.0,1.222,0.0,0.5,14,50
2004-07-29 21:00:00,mix_elasticnet,1.0,1.218,0.0,0.5,14,46
2004-07-30,mix_elasticnet,1.33,1.206,0.0,0.5,14,51
2004-07-30 03:00:00,mix_elasticnet,1.33,1.325,0.0,0.5,14,68
2004-07-30 06:00:00,mix_elasticnet,1.0,1.551,0.0,0.5,14,68
2004-07-30 09:00:00,mix_elasticnet,1.33,1.176,0.0,0.5,14,48
2004-07-30 12:00:00,mix_elasticnet,1.67,1.508,0.04,0.5,14,44
2004-07-30 15:00:00,mix_elasticnet,2.33,1.408,0.03,0.5,14,42
2004-07-30 18:00:00,mix_elasticnet,3.33,1.799,0.02,0.5,14,60
2004-07-30 21:00:00,mix_elasticnet,1.33,2.82,0.0,0.5,14,57
2004-07-31,mix_elasticnet,1.67,1.895,0.0,0.5,14,64
2004-07-31 03:00:00,mix_elasticnet,1.33,1.789,0.01,0.5,14,48
2004-07-31 06:00:00,mix_elasticnet,1.67,1.758,0.01,0.5,14,52
2004-07-31 09:00:00,mix_elasticnet,2.33,1.923,0.01,0.5,14,60
2004-07-31 12:00:00,mix_elasticnet,2.0,2.604,0.01,0.5,14,55
2004-07-31 15:00:00,mix_elasticnet,1.67,2.123,0.06,0.5,14,51
2004-07-31 18:00:00,mix_elasticnet,2.33,1.979,0.15,0.5,14,48
2004-07-31 21:00:00,mix_elasticnet,3.67,2.243,0.04,0.5,14,46
2004-08-01,mix_elasticnet,2.33,2.565,0.0,0.5,14,55
2004-08-01 03:00:00,mix_elasticnet,1.0,2.775,0.0,0.5,14,69
2004-08-01 06:00:00,mix_elasticnet,1.0,2.356,0.0,0.5,14,54
2004-08-01 09:00:00,mix_elasticnet,1.33,1.967,0.0,0.5,14,47
2004-08-01 12:00:00,mix_elasticnet,1.0,1.627,0.0,0.5,14,43
2004-08-01 15:00:00,mix_elasticnet,1.67,1.728,0.0,0.5,14,50
2004-08-01 18:00:00,mix_elasticnet,2.0,1.88,0.0,0.5,14,66
2004-08-01 21:00:00,mix_elasticnet,1.0,2.084,0.0,0.5,14,61
2004-08-02,mix_elasticnet,1.33,1.496,0.01,0.5,14,57
2004-08-02 03:00:00,mix_elasticnet,2.33,1.509,0.01,0.5,14,59
2004-08-02 06:00:00,mix_elasticnet,2.33,1.9,0.0,0.5,14,67
2004-08-02 09:00:00,mix_elasticnet,1.0,2.008,0.0,0.5,14,56
2004-08-02 12:00:00,mix_elasticnet,0.33,1.435,0.0,0.5,14,62
2004-08-02 15:00:00,mix_elasticnet,1.0,1.138,0.0,0.5,14,67
2004-08-02 18:00:00,mix_elasticnet,2.67,1.246,0.0,0.5,14,44
2004-08-02 21:00:00,mix_elasticnet,1.67,2.122,0.0,0.5,14,59
2004-08-03,mix_elasticnet,1.33,1.5,0.0,0.5,14,42
2004-08-03 03:00:00,mix_elasticnet,0.67,1.482,0.0,0.5,14,63
2004-08-03 06:00:00,mix_elasticnet,0.33,1.258,0.0,0.5,14,44
2004-08-03 09:00:00,mix_elasticnet,0.67,0.943,0.0,0.5,14,42
2004-08-03 12:00:00,mix_elasticnet,0.0,0.987,0.0,0.5,14,48
2004-08-03 15:00:00,mix_elasticnet,0.0,0.85,0.0,0.5,14,48
2004-08-03 18:00:00,mix_elasticnet,0.33,0.759,0.0,0.5,14,67
2004-08-03 21:00:00,mix_elasticnet,0.0,0.72,0.0,0.5,14,52
2004-08-04,mix_elasticnet,0.33,0.65,0.0,0.5,14,64
2004-08-04 03:00:00,mix_elasticnet,0.67,0.635,0.0,0.5,14,58
2004-08-04 06:00:00,mix_elasticnet,0.67,0.912,0.0,0.5,14,69
2004-08-04 09:00:00,mix_elasticnet,1.33,0.952,0.0,0.5,14,66
2004-08-04 12:00:00,mix_elasticnet,0.67,1.393,0.0,0.5,14,45
2004-08-04 15:00:00,mix_elasticnet,0.33,1.165,0.0,0.5,14,56
2004-08-04 18:00:00,mix_elasticnet,0.67,-1.0,-1.0,0.5,14,66
2004-08-04 21:00:00,mix_elasticnet,0.0,0.754,0.0,0.5,14,69
2004-08-05,mix_elasticnet,0.67,0.38,0.0,0.5,14,65
2004-08-05 03:00:00,mix_elasticnet,0.67,0.695,0.0,0.5,14,67
2004-08-05 06:00:00,mix_elasticnet,1.33,0.706,0.0,0.5,14,51
2004-08-05 09:00:00,mix_elasticnet,2.0,1.099,0.0,0.5,14,62
2004-08-05 12:00:00,mix_elasticnet,1.33,1.137,0.01,0.5,14,55
2004-08-05 15:00:00,mix_elasticnet,2.0,0.942,0.05,0.5,14,42
2004-08-05 18:00:00,mix_elasticnet,2.67,1.988,0.01,0.5,14,50
2004-08-05 21:00:00,mix_elasticnet,2.67,2.152,0.0,0.5,14,66
2004-08-06,mix_elasticnet,0.67,1.884,0.0,0.5,14,59
2004-08-06 03:00:00,mix_elasticnet,0.67,0.785,0.0,0.5,14,47
2004-08-06 06:00:00,mix_elasticnet,0.0,0.821,0.0,0.5,14,54
2004-08-06 09:00:00,mix_elasticnet,0.67,0.498,0.0,0.5,14,64
2004-08-06 12:00:00,mix_elasticnet,0.67,0.784,0.0,0.5,14,52
2004-08-06 15:00:00,mix_elasticnet,1.67,0.844,0.02,0.5,14,55
2004-08-06 18:00:00,mix_elasticnet,2.33,1.074,0.11,0.5,14,69
2004-08-06 21:00:00,mix_elasticnet,2.67,1.379,0.55,0.5,14,52
2004-08-07,mix_elasticnet,2.67,1.737,0.84,0.5,14,48
2004-08-07 03:00:00,mix_elasticnet,4.0,-1.0,-1.0,0.5,14,52
2004-08-07 06:00:00,mix_elasticnet,3.67,3.207,0.67,0.5,14,56
2004-08-07 09:00:00,mix_elasticnet,3.67,3.793,0.11,0.5,14,56
2004-08-07 12:00:00,mix_elasticnet,2.0,3.318,0.02,0.5,14,53
2004-08-07 15:00:00,mix_elasticnet,1.67,2.582,0.01,0.5,14,66
2004-08-07 18:00:00,mix_elasticnet,2.67,2.203,0.01,0.5,14,43
2004-08-07 21:00:00,mix_elasticnet,1.33,2.389,0.0,0.5,14,54
2004-08-08,mix_elasticnet,1.0,1.612,0.0,0.5,14,67
2004-08-08 03:00:00,mix_elasticnet,1.0,1.604,0.0,0.5,14,65
2004-08-08 06:00:00,mix_elasticnet,0.33,1.334,0.0,0.5,14,57
2004-08-08 09:00:00,mix_elasticnet,0.67,0.989,0.0,0.5,14,66
2004-08-08 12:00:00,mix_elasticnet,-1.0,-1.0,-1.0,0.5,14,45
2004-08-08 15:00:00,mix_elasticnet,0.67,-1.0,-1.0,0.5,14,46
2004-08-08 18:00:00,mix_elasticnet,0.33,1.068,0.0,0.5,14,49
2004-08-08 21:00:00,mix_elasticnet,2.0,0.825,0.02,0.5,14,49
2004-08-09,mix_elasticnet,1.67,1.225,0.02,0.5,14,49
2004-08-09 03:00:00,mix_elasticnet,3.33,1.472,0.01,0.5,14,48
2004-08-09 06:00:00,mix_elasticnet,2.0,1.757,0.0,0.5,14,65
2004-08-09 09:00:00,mix_elasticnet,1.33,1.29,0.04,0.5,14,69
2004-08-09 12:00:00,mix_elasticnet,2.33,0.754,0.71,0.5,14,55
2004-08-09 15:00:00,mix_elasticnet,4.0,1.527,0.94,0.5,14,45
2004-08-09 18:00:00,mix_elasticnet,4.33,2.851,0.61,0.5,14,46
2004-08-09 21:00:00,mix_elasticnet,3.67,2.568,0.07,0.5,14,66
2004-08-10,mix_elasticnet,1.67,2.581,0.01,0.5,14,49
2004-08-10 03:00:00,mix_elasticnet,1.67,1.833,0.12,0.5,14,44
2004-08-10 06:00:00,mix_elasticnet,2.0,2.0,0.46,0.5,14,68
2004-08-10 09:00:00,mix_elasticnet,3.67,2.805,0.88,0.5,14,66
2004-08-10 12:00:00,mix_elasticnet,3.33,3.38,0.83,0.5,14,44
2004-08-10 15:00:00,mix_elasticnet,4.0,3.112,0.64,0.5,14,59
2004-08-10 18:00:00,mix_elasticnet,3.33,2.687,0.08,0.5,14,58
2004-08-10 21:00:00,mix_elasticnet,2.33,2.658,0.02,0.5,14,57
2004-08-11,mix_elasticnet,1.33,2.568,0.07,0.5,14,58
2004-08-11 03:00:00,mix_elasticnet,2.33,2.268,0.17,0.5,14,42
2004-08-11 06:00:00,mix_elasticnet,3.33,2.442,0.15,0.5,14,43
2004-08-11 09:00:00,mix_elasticnet,2.33,2.437,0.09,0.5,14,69
2004-08-11 12:00:00,mix_elasticnet,2.33,2.161,0.07,0.5,14,68
2004-08-11 15:00:00,mix_elasticnet,3.0,2.212,0.17,0.5,14,66
2004-08-11 18:00:00,mix_elasticnet,2.33,2.382,0.04,0.5,14,48
2004-08-11 21:00:00,mix_elasticnet,3.0,2.182,0.02,0.5,14,65
2004-08-12,mix_elasticnet,2.0,2.302,0.0,0.5,14,68
2004-08-12 03:00:00,mix_elasticnet,1.67,2.061,0.0,0.5,14,68
2004-08-12 06:00:00,mix_elasticnet,1.67,1.948,0.0,0.5,14,45
2004-08-12 09:00:00,mix_elasticnet,1.67,1.933,0.0,0.5,14,45
2004-08-12 12:00:00,mix_elasticnet,1.33,1.904,0.0,0.5,14,52
2004-08-12 15:00:00,mix_elasticnet,1.33,1.809,0.01,0.5,14,55
2004-08-12 18:00:00,mix_elasticnet,2.33,1.778,0.01,0.5,14,63
2004-08-12 21:00:00,mix_elasticnet,2.0,1.936,0.0,0.5,14,63
2004-08-13,mix_elasticnet,1.67,1.876,0.0,0.5,14,52
2004-08-13 03:00:00,mix_elasticnet,1.0,1.787,0.0,0.5,14,50
2004-08-13 06:00:00,mix_elasticnet,0.67,1.628,0.0,0.5,14,54
2004-08-13 09:00:00,mix_elasticnet,1.33,1.428,0.0,0.5,14,60
2004-08-13 12:00:00,mix_elasticnet,1.33,1.517,0.02,0.5,14,44
2004-08-13 15:00:00,mix_elasticnet,2.33,1.517,0.03,0.5,14,65
2004-08-13 18:00:00,mix_elasticnet,2.67,1.557,0.02,0.5,14,44
2004-08-13 21:00:00,mix_elasticnet,2.0,2.059,0.01,0.5,14,67
2004-08-14,mix_elasticnet,1.67,2.257,0.01,0.5,14,47
2004-08-14 03:00:00,mix_elasticnet,2.0,1.843,0.01,0.5,14,55
2004-08-14 06:00:00,mix_elasticnet,2.67,1.786,0.0,0.5,14,51
2004-08-14 09:00:00,mix_elasticnet,1.67,1.766,0.0,0.5,14,63
2004-08-14 12:00:00,mix_elasticnet,1.33,1.627,0.0,0.5,14,58
2004-08-14 15:00:00,mix_elasticnet,2.0,1.426,0.0,0.5,14,49
2004-08-14 18:00:00,mix_elasticnet,1.67,1.463,0.0,0.5,14,59
2004-08-14 21:00:00,mix_elasticnet,0.67,1.307,0.0,0.5,14,57
2004-08-15,mix_elasticnet,0.67,1.032,0.0,0.5,14,60
2004-08-15 03:00:00,mix_elasticnet,0.33,0.938,0.0,0.5,14,62
2004-08-15 06:00:00,mix_elasticnet,0.67,0.833,0.0,0.5,14,47
2004-08-15 09:00:00,mix_elasticnet,2.67,0.785,0.0,0.5,14,58
2004-08-15 12:00:00,mix_elasticnet,0.33,1.239,0.0,0.5,14,68
2004-08-15 15:00:00,mix_elasticnet,0.67,0.916,0.0,0.5,14,57
2004-08-15 18:00:00,mix_elasticnet,0.67,0.879,0.0,0.5,14,67
2004-08-15 21:00:00,mix_elasticnet,0.33,0.799,0.0,0.5,14,67
2004-08-16,mix_elasticnet,0.67,0.754,0.0,0.5,14,62
2004-08-16 03:00:00,mix_elasticnet,0.33,0.903,0.0,0.5,14,66
2004-08-16 06:00:00,mix_elasticnet,1.0,0.934,0.0,0.5,14,58
2004-08-16 09:00:00,mix_elasticnet,2.0,1.255,0.0,0.5,14,61
2004-08-16 12:00:00,mix_elasticnet,2.0,1.377,0.01,0.5,14,65
2004-08-16 15:00:00,mix_elasticnet,1.67,1.404,0.02,0.5,14,59
2004-08-16 18:00:00,mix_elasticnet,2.0,1.402,0.01,0.5,14,45
2004-08-16 21:00:00,mix_elasticnet,3.0,1.213,0.0,0.5,14,43
2004-08-17,mix_elasticnet,1.33,1.482,0.0,0.5,14,68
2004-08-17 03:00:00,mix_elasticnet,0.33,1.22,0.0,0.5,14,63
2004-08-17 06:00:00,mix_elasticnet,1.33,0.846,0.01,0.5,14,51
2004-08-17 09:00:00,mix_elasticnet,2.33,1.131,0.14,0.5,14,58
2004-08-17 12:00:00,mix_elasticnet,2.33,1.42,0.27,0.5,14,65
2004-08-17 15:00:00,mix_elasticnet,3.67,1.613,0.23,0.5,14,62
2004-08-17 18:00:00,mix_elasticnet,3.0,2.349,0.06,0.5,14,54
2004-08-17 21:00:00,mix_elasticnet,2.0,2.364,0.06,0.5,14,46
2004-08-18,mix_elasticnet,2.33,2.128,0.04,0.5,14,46
2004-08-18 03:00:00,mix_elasticnet,3.0,2.255,0.03,0.5,14,50
2004-08-18 06:00:00,mix_elasticnet,1.67,2.297,0.01,0.5,14,68
2004-08-18 09:00:00,mix_elasticnet,2.0,2.045,0.01,0.5,14,50
2004-08-18 12:00:00,mix_elasticnet,1.67,2.039,0.01,0.5,14,58
2004-08-18 15:00:00,mix_elasticnet,1.67,2.191,0.01,0.5,14,66
2004-08-18 18:00:00,mix_elasticnet,2.67,1.777,0.0,0.5,14,43
2004-08-18 21:00:00,mix_elasticnet,1.33,2.026,0.0,0.5,14,50
2004-08-19,mix_elasticnet,0.67,1.577,0.0,0.5,14,61
2004-08-19 03:00:00,mix_elasticnet,0.33,1.598,0.0,0.5,14,58
2004-08-19 06:00:00,mix_elasticnet,1.0,1.631,0.0,0.5,14,54
2004-08-19 09:00:00,mix_elasticnet,1.0,1.728,0.0,0.5,14,50
2004-08-19 12:00:00,mix_elasticnet,1.67,1.625,0.0,0.5,14,44
2004-08-19 15:00:00,mix_elasticnet,1.0,1.466,0.01,0.5,14,57
2004-08-19 18:00:00,mix_elasticnet,1.67,1.65,0.08,0.5,14,65
2004-08-19 21:00:00,mix_elasticnet,3.0,1.571,0.17,0.5,14,64
2004-08-20,mix_elasticnet,3.0,1.894,0.36,0.5,14,62
2004-08-20 03:00:00,mix_elasticnet,2.33,2.106,0.46,0.5,14,61
2004-08-20 06:00:00,mix_elasticnet,3.67,2.248,0.75,0.5,14,54
2004-08-20 09:00:00,mix_elasticnet,3.33,2.148,0.42,0.5,14,43
2004-08-20 12:00:00,mix_elasticnet,3.33,2.416,0.34,0.5,14,50
2004-08-20 15:00:00,mix_elasticnet,2.33,2.355,0.32,0.5,14,42
2004-08-20 18:00:00,mix_elasticnet,3.0,2.089,0.68,0.5,14,53
2004-08-20 21:00:00,mix_elasticnet,3.33,2.791,0.87,0.5,14,54
2004-08-21,mix_elasticnet,3.67,2.522,0.75,0.5,14,54
2004-08-21 03:00:00,mix_elasticnet,4.0,2.486,0.22,0.5,14,44
2004-08-21 06:00:00,mix_elasticnet,2.67,2.554,0.04,0.5,14,68
2004-08-21 09:00:00,mix_elasticnet,1.67,2.373,0.04,0.5,14,53
2004-08-21 12:00:00,mix_elasticnet,2.33,2.177,0.29,0.5,14,56
2004-08-21 15:00:00,mix_elasticnet,3.0,2.185,0.46,0.5,14,66
2004-08-21 18:00:00,mix_elasticnet,3.67,2.358,0.3,0.5,14,65
2004-08-21 21:00:00,mix_elasticnet,3.0,2.352,0.11,0.5,14,48
2004-08-22,mix_elasticnet,2.33,2.206,0.15,0.5,14,53
2004-08-22 03:00:00,mix_elasticnet,2.67,2.124,0.16,0.5,14,42
2004-08-22 06:00:00,mix_elasticnet,3.33,2.217,0.15,0.5,14,69
2004-08-22 09:00:00,mix_elasticnet,2.33,2.236,0.07,0.5,14,61
2004-08-22 12:00:00,mix_elasticnet,2.67,-1.0,-1.0,0.5,14,59
2004-08-22 15:00:00,mix_elasticnet,2.67,2.082,0.02,0.5,14,44
2004-08-22 18:00:00,mix_elasticnet,2.33,2.087,0.01,0.5,14,42
2004-08-22 21:00:00,mix_elasticnet,2.0,1.964,0.0,0.5,14,66
2004-08-23,mix_elasticnet,1.33,1.723,0.0,0.5,14,67
2004-08-23 03:00:00,mix_elasticnet,1.33,1.865,0.0,0.5,14,44
2004-08-23 06:00:00,mix_elasticnet,-1.0,-1.0,-1.0,0.5,14,51
2004-08-23 09:00:00,mix_elasticnet,1.0,-1.0,-1.0,0.5,14,45
2004-08-23 12:00:00,mix_elasticnet,1.33,1.452,0.0,0.5,14,46
2004-08-23 15:00:00,mix_elasticnet,1.0,1.721,0.0,0.5,14,45
2004-08-23 18:00:00,mix_elasticnet,0.67,1.612,0.0,0.5,14,54
2004-08-23 21:00:00,mix_elasticnet,1.33,1.551,0.0,0.5,14,49
2004-08-24,mix_elasticnet,-1.0,-1.0,-1.0,0.5,14,63
2004-08-24 03:00:00,mix_elasticnet,0.67,-1.0,-1.0,0.5,14,63
2004-08-24 06:00:00,mix_elasticnet,1.0,1.192,0.0,0.5,14,66
2004-08-24 09:00:00,mix_elasticnet,0.67,1.333,0.0,0.5,14,68
2004-08-24 12:00:00,mix_elasticnet,1.0,1.297,0.0,0.5,14,66
2004-08-24 15:00:00,mix_elasticnet,0.67,1.305,0.0,0.5,14,59
2004-08-24 18:00:00,mix_elasticnet,0.0,1.252,0.0,0.5,14,42
2004-08-24 21:00:00,mix_elasticnet,0.33,1.109,0.0,0.5,14,65
2004-08-25,mix_elasticnet,1.33,1.111,0.0,0.5,14,49
2004-08-25 03:00:00,mix_elasticnet,0.67,1.399,0.0,0.5,14,61
2004-08-25 06:00:00,mix_elasticnet,1.33,1.425,0.0,0.5,14,47
2004-08-25 09:00:00,mix_elasticnet,1.33,1.507,0.0,0.5,14,67
2004-08-25 12:00:00,mix_elasticnet,1.33,1.556,0.0,0.5,14,43
2004-08-25 15:00:00,mix_elasticnet,1.0,1.48,0.0,0.5,14,54
2004-08-25 18:00:00,mix_elasticnet,0.67,1.65,0.0,0.5,14,63
2004-08-25 21:00:00,mix_elasticnet,0.67,1.832,0.0,0.5,14,45
2004-08-26,mix_elasticnet,0.33,1.893,0.0,0.5,14,47
2004-08-26 03:00:00,mix_elasticnet,0.67,1.799,0.0,0.5,14,43
2004-08-26 06:00:00,mix_elasticnet,0.67,1.632,0.0,0.5,14,47
2004-08-26 09:00:00,mix_elasticnet,1.33,1.098,0.0,0.5,14,69
2004-08-26 12:00:00,mix_elasticnet,1.67,2.444,0.01,0.5,14,63
2004-08-26 15:00:00,mix_elasticnet,1.67,2.856,0.01,0.5,14,53
2004-08-26 18:00:00,mix_elasticnet,2.33,2.905,0.0,0.5,14,68
2004-08-26 21:00:00,mix_elasticnet,1.67,2.574,0.0,0.5,14,48
2004-08-27,mix_elasticnet,1.0,1.971,0.0,0.5,14,45
2004-08-27 03:00:00,mix_elasticnet,1.0,1.764,0.0,0.5,14,44
2004-08-27 06:00:00,mix_elasticnet,0.33,1.622,0.0,0.5,14,58
2004-08-27 09:00:00,mix_elasticnet,1.33,1.471,0.01,0.5,14,52
2004-08-27 12:00:00,mix_elasticnet,1.67,1.395,0.01,0.5,14,60
2004-08-27 15:00:00,mix_elasticnet,2.67,1.377,0.01,0.5,14,51
2004-08-27 18:00:00,mix_elasticnet,2.0,1.84,0.01,0.5,14,68
2004-08-27 21:00:00,mix_elasticnet,1.67,1.397,0.04,0.5,14,67
2004-08-28,mix_elasticnet,2.33,1.409,0.06,0.5,14,42
2004-08-28 03:00:00,mix_elasticnet,3.33,1.599,0.01,0.5,14,48
2004-08-28 06:00:00,mix_elasticnet,2.0,1.765,0.0,0.5,14,43
2004-08-28 09:00:00,mix_elasticnet,0.67,1.552,0.0,0.5,14,55
2004-08-28 12:00:00,mix_elasticnet,1.0,1.587,0.0,0.5,14,62
2004-08-28 15:00:00,mix_elasticnet,1.33,1.358,0.0,0.5,14,68
2004-08-28 18:00:00,mix_elasticnet,1.33,1.319,0.0,0.5,14,48
2004-08-28 21:00:00,mix_elasticnet,1.67,1.506,0.0,0.5,14,53
2004-08-29,mix_elasticnet,1.67,1.732,0.0,0.5,14,66
2004-08-29 03:00:00,mix_elasticnet,0.33,1.711,0.0,0.5,14,48
2004-08-29 06:00:00,mix_elasticnet,1.67,1.274,0.0,0.5,14,63
2004-08-29 09:00:00,mix_elasticnet,1.33,2.313,0.0,0.5,14,53
2004-08-29 12:00:00,mix_elasticnet,1.33,2.354,0.0,0.5,14,59
2004-08-29 15:00:00,mix_elasticnet,1.33,2.024,0.01,0.5,14,61
2004-08-29 18:00:00,mix_elasticnet,1.67,1.714,0.01,0.5,14,66
2004-08-29 21:00:00,mix_elasticnet,2.33,1.575,0.07,0.5,14,64
2004-08-30,mix_elasticnet,2.0,1.952,0.28,0.5,14,47
2004-08-30 03:00:00,mix_elasticnet,3.33,2.418,0.78,0.5,14,63
2004-08-30 06:00:00,mix_elasticnet,4.0,2.918,0.98,0.5,14,43
2004-08-30 09:00:00,mix_elasticnet,4.0,3.172,0.99,0.5,14,52
2004-08-30 12:00:00,mix_elasticnet,5.67,3.251,1.0,0.5,14,53
2004-08-30 15:00:00,mix_elasticnet,5.0,3.952,1.0,0.5,14,48
2004-08-30 18:00:00,mix_elasticnet,7.0,4.057,1.0,0.5,14,50
2004-08-30 21:00:00,mix_elasticnet,5.33,4.517,1.0,0.5,14,43
2004-08-31,mix_elasticnet,4.67,3.235,0.98,0.5,14,58
2004-08-31 03:00:00,mix_elasticnet,5.0,3.253,0.91,0.5,14,50
2004-08-31 06:00:00,mix_elasticnet,3.0,3.856,0.44,0.5,14,69
2004-08-31 09:00:00,mix_elasticnet,3.33,3.289,0.54,0.5,14,44
2004-08-31 12:00:00,mix_elasticnet,3.0,3.194,0.33,0.5,14,61
2004-08-31 15:00:00,mix_elasticnet,3.33,2.883,0.19,0.5,14,55
2004-08-31 18:00:00,mix_elasticnet,2.67,3.05,0.03,0.5,14,45
2004-08-31 21:00:00,mix_elasticnet,2.33,2.431,0.01,0.5,14,46
2004-07-01,mix_elasticnet,2.0,2.2,0.02,0.5,27,77
2004-07-01 03:00:00,mix_elasticnet,2.67,2.271,0.04,0.5,27,58
2004-07-01 06:00:00,mix_elasticnet,2.33,2.286,0.01,0.5,27,55
2004-07-01 09:00:00,mix_elasticnet,2.33,2.245,0.01,0.5,27,82
