date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,sigma
2005-05-30 06:00:00,dgp_regression,6.33,4.915,2.242,1.0,0.5,54,106,0.835
2005-05-30 09:00:00,dgp_regression,7.33,5.187,1.382,1.0,0.5,54,94,0.833
2005-05-30 12:00:00,dgp_regression,7.67,5.649,1.548,0.98,0.5,54,93,0.837
2005-05-30 15:00:00,dgp_regression,6.67,5.836,1.475,0.71,0.5,54,102,0.86
2005-05-30 18:00:00,dgp_regression,4.67,5.274,1.94,0.45,0.5,54,96,0.878
2005-05-30 21:00:00,dgp_regression,3.33,3.829,1.576,0.3,0.5,54,84,0.892
2012-03-09,dgp_regression,6.33,4.53,2.714,0.99,0.5,54,87,0.864
2012-03-09 03:00:00,dgp_regression,8.0,5.577,2.173,0.99,0.5,54,106,0.77
2012-03-09 06:00:00,dgp_regression,7.33,6.836,1.429,0.99,0.5,54,82,0.767
2012-03-09 09:00:00,dgp_regression,6.67,6.217,2.043,0.92,0.5,54,91,0.782
2012-03-09 12:00:00,dgp_regression,5.67,5.677,1.517,0.53,0.5,54,95,0.8
2012-03-09 15:00:00,dgp_regression,3.0,4.64,1.748,0.29,0.5,54,89,0.821
2012-03-09 18:00:00,dgp_regression,2.33,2.99,1.987,0.27,0.5,54,104,0.821
2012-03-09 21:00:00,dgp_regression,4.67,2.564,2.009,0.29,0.5,54,94,0.823
2005-05-15,dgp_regression,5.67,3.477,1.752,1.0,0.5,54,84,0.753
2005-05-15 03:00:00,dgp_regression,8.33,9.0,3.343,1.0,0.5,54,107,0.89
2005-05-15 06:00:00,dgp_regression,7.67,6.933,3.62,0.99,0.5,54,91,0.849
2005-05-15 09:00:00,dgp_regression,4.0,4.928,1.833,0.96,0.5,54,90,0.814
2005-05-15 12:00:00,dgp_regression,4.0,2.57,1.528,0.95,0.5,54,104,0.807
2005-05-15 15:00:00,dgp_regression,5.0,2.95,1.626,0.97,0.5,54,87,0.797
2005-05-15 18:00:00,dgp_regression,5.0,3.8,1.144,0.98,0.5,54,93,0.8
2005-05-15 21:00:00,dgp_regression,4.0,3.885,1.796,0.98,0.5,54,96,0.798
2001-04-11,dgp_regression,2.33,2.644,2.297,0.1,0.5,54,94,0.903
2001-04-11 03:00:00,dgp_regression,2.0,2.15,2.088,0.3,0.5,54,87,0.889
2001-04-11 06:00:00,dgp_regression,2.0,2.099,2.36,1.0,0.5,54,100,0.905
2001-04-11 09:00:00,dgp_regression,3.67,1.906,2.439,1.0,0.5,54,91,0.896
2001-04-11 12:00:00,dgp_regression,8.0,3.174,2.892,1.0,0.5,54,99,0.92
2001-04-11 15:00:00,dgp_regression,7.67,7.06,2.834,1.0,0.5,54,107,0.953
2001-04-11 18:00:00,dgp_regression,8.33,7.47,3.147,1.0,0.5,54,95,0.949
2001-04-11 21:00:00,dgp_regression,7.33,7.957,3.379,1.0,0.5,54,82,0.944
2005-01-18,dgp_regression,5.67,6.061,2.896,1.0,0.5,54,106,0.903
2005-01-18 03:00:00,dgp_regression,7.67,4.865,4.004,1.0,0.5,54,100,0.941
2005-01-18 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,85
2005-01-18 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,92
2005-01-18 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,86
2005-01-18 18:00:00,dgp_regression,5.67,5.262,3.69,1.0,0.5,54,101,0.945
2005-01-18 21:00:00,dgp_regression,6.33,6.293,3.303,1.0,0.5,54,104,0.958
2000-04-06,dgp_regression,4.33,1.721,1.562,0.21,0.5,54,97,0.849
2000-04-06 03:00:00,dgp_regression,2.67,3.301,2.144,0.12,0.5,54,101,0.859
2000-04-06 06:00:00,dgp_regression,2.33,2.299,2.066,0.66,0.5,54,104,0.829
2000-04-06 09:00:00,dgp_regression,3.33,2.11,1.601,1.0,0.5,54,93,0.837
2000-04-06 12:00:00,dgp_regression,6.67,2.734,2.021,1.0,0.5,54,85,0.837
2000-04-06 15:00:00,dgp_regression,8.33,5.46,2.491,1.0,0.5,54,89,0.857
2012-07-15,dgp_regression,5.33,3.069,3.155,1.0,0.5,54,106,0.861
2012-07-15 03:00:00,dgp_regression,6.67,3.794,2.97,0.99,0.5,54,105,0.861
2012-07-15 09:00:00,dgp_regression,5.33,5.696,1.623,0.67,0.5,54,107,0.825
2012-07-15 12:00:00,dgp_regression,6.0,4.982,1.766,0.72,0.5,54,96,0.832
2012-07-15 15:00:00,dgp_regression,7.0,5.533,1.643,0.67,0.5,54,104,0.831
2012-07-15 18:00:00,dgp_regression,6.0,6.261,1.552,0.47,0.5,54,107,0.874
2012-07-15 21:00:00,dgp_regression,6.33,5.251,1.67,0.56,0.5,54,102,0.84
2002-05-23,dgp_regression,2.67,2.558,1.647,0.94,0.5,54,102,0.848
2002-05-23 03:00:00,dgp_regression,2.0,2.778,1.846,1.0,0.5,54,85,0.855
2002-05-23 06:00:00,dgp_regression,6.67,2.194,1.911,1.0,0.5,54,109,0.861
2002-05-23 09:00:00,dgp_regression,7.67,5.543,2.724,1.0,0.5,54,108,0.873
2002-05-23 12:00:00,dgp_regression,8.33,6.783,2.263,1.0,0.5,54,94,0.952
2002-05-23 15:00:00,dgp_regression,5.0,7.058,2.669,0.75,0.5,54,103,0.943
2002-05-23 18:00:00,dgp_regression,3.33,5.361,2.986,0.05,0.5,54,102,0.942
2002-05-23 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,87
2005-09-12,dgp_regression,4.33,4.439,1.943,1.0,0.5,54,100,0.893
2005-09-12 03:00:00,dgp_regression,7.0,4.11,1.995,1.0,0.5,54,87,0.893
2005-09-12 06:00:00,dgp_regression,5.67,5.773,2.693,1.0,0.5,54,89,0.953
2005-09-12 09:00:00,dgp_regression,4.67,5.458,3.002,1.0,0.5,54,95,0.945
2005-09-12 12:00:00,dgp_regression,6.0,4.929,3.233,1.0,0.5,54,88,0.915
2005-09-12 15:00:00,dgp_regression,6.0,5.63,3.321,1.0,0.5,54,107,0.927
2005-09-12 18:00:00,dgp_regression,7.0,5.531,2.885,0.99,0.5,54,95,0.901
2005-09-12 21:00:00,dgp_regression,5.67,6.274,1.91,0.85,0.5,54,95,0.898
2001-03-20,dgp_regression,5.67,3.991,1.863,0.98,0.5,54,87,0.808
2001-03-20 03:00:00,dgp_regression,6.0,4.508,2.251,0.93,0.5,54,85,0.784
2001-03-20 06:00:00,dgp_regression,5.67,4.708,2.331,0.94,0.5,54,108,0.795
2001-03-20 09:00:00,dgp_regression,7.33,4.477,1.848,0.89,0.5,54,86,0.845
2001-03-20 12:00:00,dgp_regression,7.0,5.926,2.177,0.61,0.5,54,109,0.838
2001-03-20 15:00:00,dgp_regression,4.33,6.461,3.41,0.24,0.5,54,88,0.869
2001-03-20 18:00:00,dgp_regression,3.67,4.377,3.222,0.11,0.5,54,107,0.863
2001-03-20 21:00:00,dgp_regression,4.0,3.757,2.961,0.06,0.5,54,84,0.887
2000-04-07,dgp_regression,6.0,8.656,3.54,1.0,0.5,54,101,0.88
2000-04-07 03:00:00,dgp_regression,6.0,6.222,2.619,0.91,0.5,54,103,0.851
2000-04-07 06:00:00,dgp_regression,4.0,5.197,1.98,0.85,0.5,54,97,0.852
2000-04-07 09:00:00,dgp_regression,4.0,3.684,1.569,0.73,0.5,54,105,0.871
2000-04-07 12:00:00,dgp_regression,4.33,3.619,2.225,0.8,0.5,54,87,0.877
2000-04-07 15:00:00,dgp_regression,3.67,4.073,2.388,0.32,0.5,54,103,0.878
2000-04-07 18:00:00,dgp_regression,3.67,3.334,2.235,0.17,0.5,54,89,0.882
2000-04-07 21:00:00,dgp_regression,2.33,3.316,2.297,0.16,0.5,54,90,0.88
2013-03-17,dgp_regression,2.33,1.521,0.962,1.0,0.5,54,89,0.68
2013-03-17 03:00:00,dgp_regression,6.67,1.733,1.397,1.0,0.5,54,101,0.682
2013-03-17 06:00:00,dgp_regression,6.33,6.035,2.499,1.0,0.5,54,87,0.79
2013-03-17 09:00:00,dgp_regression,5.67,5.777,2.577,1.0,0.5,54,88,0.805
2013-03-17 12:00:00,dgp_regression,6.33,5.041,2.874,1.0,0.5,54,101,0.775
2013-03-17 15:00:00,dgp_regression,6.67,5.401,2.383,0.96,0.5,54,99,0.738
2013-03-17 18:00:00,dgp_regression,6.0,5.63,2.516,0.44,0.5,54,98,0.755
2013-03-17 21:00:00,dgp_regression,3.0,4.749,3.173,0.16,0.5,54,101,0.782
2003-10-29,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,127
2003-10-29 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,123
2003-10-29 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,117
2003-10-29 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,133
2003-10-29 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,116
2003-10-29 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,113
2003-10-29 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,123
2003-10-29 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,123
2001-03-31,dgp_regression,8.67,6.286,2.587,1.0,0.5,81,131,0.917
2001-03-31 03:00:00,dgp_regression,8.67,8.613,2.386,1.0,0.5,81,136,0.946
2001-03-31 06:00:00,dgp_regression,6.33,8.679,2.381,1.0,0.5,81,123,0.904
2001-03-31 09:00:00,dgp_regression,7.0,6.738,2.458,1.0,0.5,81,114,0.906
2001-03-31 12:00:00,dgp_regression,8.0,6.445,2.614,1.0,0.5,81,122,0.905
2001-03-31 15:00:00,dgp_regression,8.33,7.675,2.419,1.0,0.5,81,136,0.9
2001-03-31 18:00:00,dgp_regression,7.33,7.647,2.784,1.0,0.5,81,128,0.907
2001-03-31 21:00:00,dgp_regression,5.0,6.255,2.397,1.0,0.5,81,127,0.921
2003-10-30,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,118
2003-10-30 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,131
2003-10-30 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,122
2003-10-30 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,121
2003-10-30 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,115
2003-10-30 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,131
2003-10-30 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,122
2003-10-30 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,117
2004-07-27,dgp_regression,7.67,7.982,2.81,1.0,0.5,81,124,0.904
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.718,1.0,0.5,81,117,0.827
2004-07-27 06:00:00,dgp_regression,8.0,7.553,1.789,1.0,0.5,81,135,0.811
2004-07-27 09:00:00,dgp_regression,8.67,7.878,1.52,1.0,0.5,81,133,0.827
2004-07-27 12:00:00,dgp_regression,8.33,7.884,2.27,1.0,0.5,81,122,0.853
2004-07-27 15:00:00,dgp_regression,6.33,7.034,3.228,0.97,0.5,81,125,0.918
2004-07-27 18:00:00,dgp_regression,6.0,6.006,3.184,0.87,0.5,81,117,0.931
2004-07-27 21:00:00,dgp_regression,3.33,5.351,2.691,0.73,0.5,81,128,0.869
2000-07-15,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,124
2000-07-15 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,127
2000-07-15 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,117
2000-07-15 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,115
2000-07-15 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,128
2000-07-15 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,121
2000-07-15 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,112
2000-07-15 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,117
2004-11-10,dgp_regression,8.33,8.185,2.196,1.0,0.5,81,113,0.899
2004-11-10 03:00:00,dgp_regression,8.67,8.363,1.362,1.0,0.5,81,131,0.899
2004-11-10 06:00:00,dgp_regression,8.33,8.078,1.138,1.0,0.5,81,125,0.903
2004-11-10 09:00:00,dgp_regression,7.33,7.424,1.51,0.99,0.5,81,121,0.908
2004-11-10 12:00:00,dgp_regression,6.33,6.408,1.753,0.98,0.5,81,116,0.905
2004-11-10 15:00:00,dgp_regression,5.33,5.39,1.635,0.95,0.5,81,117,0.908
2004-11-10 18:00:00,dgp_regression,4.33,4.553,1.528,0.8,0.5,81,136,0.9
2004-11-10 21:00:00,dgp_regression,4.0,3.837,2.371,0.89,0.5,81,124,0.896
2004-07-25,dgp_regression,7.33,5.576,1.737,1.0,0.5,81,119,0.726
2004-07-25 03:00:00,dgp_regression,6.33,5.755,1.962,1.0,0.5,81,131,0.725
2004-07-25 06:00:00,dgp_regression,7.67,5.054,2.245,1.0,0.5,81,130,0.74
2004-07-25 09:00:00,dgp_regression,7.33,6.219,2.919,1.0,0.5,81,128,0.78
2004-07-25 12:00:00,dgp_regression,8.0,6.416,2.609,1.0,0.5,81,119,0.826
2004-07-25 15:00:00,dgp_regression,7.33,6.659,3.067,1.0,0.5,81,131,0.838
2004-07-25 18:00:00,dgp_regression,7.33,5.769,2.786,0.98,0.5,81,112,0.845
2004-07-25 21:00:00,dgp_regression,7.33,5.986,2.103,0.94,0.5,81,119,0.809
2003-11-20,dgp_regression,3.67,1.606,2.219,0.99,0.5,81,136,0.884
2003-11-20 03:00:00,dgp_regression,6.33,3.188,2.181,1.0,0.5,81,110,0.881
2003-11-20 06:00:00,dgp_regression,6.33,5.204,3.797,1.0,0.5,81,128,0.867
2003-11-20 09:00:00,dgp_regression,7.67,6.077,3.829,1.0,0.5,81,109,0.884
2003-11-20 12:00:00,dgp_regression,8.67,6.618,2.998,1.0,0.5,81,109,0.874
2003-11-20 15:00:00,dgp_regression,8.67,7.921,2.447,1.0,0.5,81,126,0.881
2003-11-20 18:00:00,dgp_regression,8.0,8.324,2.799,1.0,0.5,81,112,0.875
2003-11-20 21:00:00,dgp_regression,6.67,7.099,2.268,1.0,0.5,81,131,0.88
2001-11-06,dgp_regression,8.67,7.429,1.88,0.99,0.5,81,133,0.875
2001-11-06 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,119
2001-11-06 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,135
2001-11-06 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,113
2001-11-06 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,112
2001-11-06 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,125
2001-11-06 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,129
2004-11-08,dgp_regression,8.67,9.0,1.54,1.0,0.5,81,111,0.874
2004-11-08 03:00:00,dgp_regression,8.33,9.0,1.731,0.99,0.5,81,128,0.884
2004-11-08 06:00:00,dgp_regression,7.0,7.523,1.416,0.92,0.5,81,109,0.882
2004-11-08 09:00:00,dgp_regression,5.0,6.123,1.423,0.59,0.5,81,128,0.89
2004-11-08 12:00:00,dgp_regression,2.67,4.456,1.553,0.49,0.5,81,129,0.86
2004-11-08 15:00:00,dgp_regression,4.33,2.791,1.428,0.74,0.5,81,113,0.892
2004-11-08 18:00:00,dgp_regression,5.33,3.7,1.547,0.84,0.5,81,116,0.892
2004-11-08 21:00:00,dgp_regression,5.67,4.374,1.267,0.84,0.5,81,118,0.892
2000-08-12,dgp_regression,7.33,4.713,3.275,1.0,0.5,81,123,0.898
2000-08-12 06:00:00,dgp_regression,7.67,6.972,2.426,1.0,0.5,81,130,0.871
2000-08-12 09:00:00,dgp_regression,7.33,6.981,2.355,1.0,0.5,81,112,0.86
2000-08-12 12:00:00,dgp_regression,7.33,6.953,2.106,1.0,0.5,81,125,0.865
2000-08-12 15:00:00,dgp_regression,6.33,6.781,2.604,0.99,0.5,81,136,0.872
2000-08-12 18:00:00,dgp_regression,3.67,5.836,2.501,0.99,0.5,81,125,0.867
2000-08-12 21:00:00,dgp_regression,4.33,4.118,2.689,0.93,0.5,81,130,0.877
2004-11-09,dgp_regression,6.0,4.573,1.629,0.96,0.5,81,128,0.89
2004-11-09 03:00:00,dgp_regression,5.0,4.738,1.887,0.99,0.5,81,129,0.888
2004-11-09 06:00:00,dgp_regression,6.0,4.026,1.456,1.0,0.5,81,115,0.899
2004-11-09 09:00:00,dgp_regression,7.0,5.684,3.537,1.0,0.5,81,122,0.955
2004-11-09 12:00:00,dgp_regression,6.67,6.535,3.532,1.0,0.5,81,131,0.954
2004-11-09 15:00:00,dgp_regression,8.67,5.648,3.53,1.0,0.5,81,122,0.95
2004-11-09 18:00:00,dgp_regression,7.0,8.344,4.142,1.0,0.5,81,115,0.945
2004-11-09 21:00:00,dgp_regression,7.67,8.559,2.388,1.0,0.5,81,120,0.901
2003-10-31,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,118
2003-10-31 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,133
2003-10-31 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,128
2003-10-31 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,109
2003-10-31 15:00:00,dgp_regression,4.0,4.848,2.139,0.99,0.5,81,132,0.874
2003-10-31 18:00:00,dgp_regression,4.33,4.328,1.923,0.99,0.5,81,110,0.854
2003-10-31 21:00:00,dgp_regression,5.0,4.347,2.228,0.99,0.5,81,132,0.863
2000-10-05 03:00:00,dgp_regression,7.67,6.016,2.2,1.0,0.5,81,135,0.887
2000-10-05 06:00:00,dgp_regression,7.33,6.994,3.223,1.0,0.5,81,115,0.918
2000-10-05 09:00:00,dgp_regression,7.67,6.452,2.86,1.0,0.5,81,130,0.899
2000-10-05 12:00:00,dgp_regression,6.67,6.569,2.411,0.99,0.5,81,113,0.895
2000-10-05 15:00:00,dgp_regression,6.33,5.678,2.169,0.84,0.5,81,135,0.893
2000-10-05 18:00:00,dgp_regression,5.0,5.362,3.018,0.33,0.5,81,130,0.898
2000-10-05 21:00:00,dgp_regression,2.67,4.266,2.678,0.09,0.5,81,115,0.902
2003-05-29,dgp_regression,3.67,3.714,3.251,0.93,0.5,81,122,0.716
2003-05-29 03:00:00,dgp_regression,3.67,3.463,2.762,0.99,0.5,81,132,0.708
2003-05-29 06:00:00,dgp_regression,3.0,3.279,2.813,1.0,0.5,81,135,0.713
2003-05-29 09:00:00,dgp_regression,7.0,2.789,2.508,1.0,0.5,81,133,0.723
2003-05-29 12:00:00,dgp_regression,7.67,5.751,2.819,1.0,0.5,81,128,0.715
2003-05-29 15:00:00,dgp_regression,8.33,6.664,2.957,1.0,0.5,81,120,0.733
2003-05-29 18:00:00,dgp_regression,8.33,9.0,4.044,1.0,0.5,81,122,0.754
2003-05-29 21:00:00,dgp_regression,7.33,9.0,4.007,1.0,0.5,81,110,0.772
2003-08-18,dgp_regression,6.33,5.119,2.902,0.99,0.5,81,132,0.751
2003-08-18 03:00:00,dgp_regression,7.0,5.174,2.977,1.0,0.5,81,126,0.79
2003-08-18 06:00:00,dgp_regression,6.67,5.76,2.459,1.0,0.5,81,125,0.787
2003-08-18 09:00:00,dgp_regression,7.0,5.649,2.591,1.0,0.5,81,113,0.861
2003-08-18 12:00:00,dgp_regression,7.33,5.886,2.59,0.99,0.5,81,115,0.842
2003-08-18 15:00:00,dgp_regression,6.33,6.005,2.439,0.98,0.5,81,126,0.81
2003-08-18 18:00:00,dgp_regression,6.0,5.422,2.447,0.82,0.5,81,130,0.806
2003-08-18 21:00:00,dgp_regression,5.67,5.527,2.808,0.25,0.5,81,127,0.847
2001-11-24,dgp_regression,5.33,2.823,2.621,1.0,0.5,81,134,0.927
2001-11-24 03:00:00,dgp_regression,8.33,4.216,2.889,1.0,0.5,81,117,0.919
2001-11-24 06:00:00,dgp_regression,7.0,5.186,2.165,1.0,0.5,81,114,0.971
2001-11-24 09:00:00,dgp_regression,7.67,6.723,2.519,1.0,0.5,81,119,0.966
2001-11-24 12:00:00,dgp_regression,7.33,6.732,2.574,1.0,0.5,81,134,0.966
2001-11-24 15:00:00,dgp_regression,3.0,6.219,2.724,0.99,0.5,81,130,0.912
2001-11-24 18:00:00,dgp_regression,4.67,3.327,3.21,1.0,0.5,81,120,0.9
2001-11-24 21:00:00,dgp_regression,1.67,4.346,2.276,0.99,0.5,81,116,0.894
2005-08-24,dgp_regression,3.33,2.614,1.799,1.0,0.5,81,110,0.897
2005-08-24 03:00:00,dgp_regression,6.33,3.187,1.731,1.0,0.5,81,123,0.878
2005-08-24 06:00:00,dgp_regression,8.67,7.125,2.715,1.0,0.5,81,114,0.917
2005-08-24 09:00:00,dgp_regression,7.33,8.97,3.043,1.0,0.5,81,136,0.92
2005-08-24 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,132
2005-08-24 18:00:00,dgp_regression,4.33,6.037,3.117,0.9,0.5,81,112,0.931
2005-08-24 21:00:00,dgp_regression,4.67,4.12,2.634,0.69,0.5,81,121,0.926
2005-09-11,dgp_regression,7.0,5.958,3.348,1.0,0.5,81,126,0.957
2005-09-11 03:00:00,dgp_regression,7.67,7.798,2.341,1.0,0.5,81,135,0.973
2005-09-11 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,132
2005-09-11 12:00:00,dgp_regression,5.33,6.274,3.197,1.0,0.5,81,136,0.917
2005-09-11 15:00:00,dgp_regression,6.0,4.895,3.227,1.0,0.5,81,124,0.936
2005-09-11 18:00:00,dgp_regression,4.67,5.358,2.26,1.0,0.5,81,118,0.917
2005-09-11 21:00:00,dgp_regression,4.67,4.44,2.494,1.0,0.5,81,136,0.905
2001-10-22,dgp_regression,4.67,6.189,2.14,0.98,0.5,81,120,0.859
2001-10-22 03:00:00,dgp_regression,3.67,4.314,1.884,0.96,0.5,81,115,0.853
2001-10-22 06:00:00,dgp_regression,6.0,3.622,1.791,1.0,0.5,81,131,0.864
2001-10-22 09:00:00,dgp_regression,6.0,5.252,2.054,1.0,0.5,81,117,0.852
2001-10-22 12:00:00,dgp_regression,7.33,5.29,1.998,1.0,0.5,81,120,0.861
2001-10-22 15:00:00,dgp_regression,7.0,6.185,2.227,0.99,0.5,81,126,0.869
2001-10-22 18:00:00,dgp_regression,7.0,5.751,2.486,0.98,0.5,81,118,0.872
2001-10-22 21:00:00,dgp_regression,5.33,5.576,2.049,0.79,0.5,81,116,0.866
2006-12-15,dgp_regression,7.67,6.583,1.166,0.98,0.5,81,133,0.774
2006-12-15 03:00:00,dgp_regression,6.67,5.929,1.164,0.94,0.5,81,118,0.792
2006-12-15 06:00:00,dgp_regression,5.67,5.125,1.08,0.87,0.5,81,114,0.756
2006-12-15 09:00:00,dgp_regression,6.0,4.301,2.334,0.8,0.5,81,112,0.795
2006-12-15 12:00:00,dgp_regression,4.0,4.503,3.293,0.73,0.5,81,111,0.772
2006-12-15 15:00:00,dgp_regression,4.0,3.27,3.607,0.86,0.5,81,112,0.803
2006-12-15 18:00:00,dgp_regression,3.67,3.081,2.368,0.71,0.5,81,121,0.826
2006-12-15 21:00:00,dgp_regression,3.0,3.015,1.247,0.44,0.5,81,113,0.778
2000-05-24,dgp_regression,7.67,7.379,2.748,1.0,0.5,81,112,0.881
2000-05-24 03:00:00,dgp_regression,6.0,6.764,2.453,1.0,0.5,81,131,0.874
2000-05-24 06:00:00,dgp_regression,5.67,5.252,3.063,0.95,0.5,81,113,0.919
2000-05-24 09:00:00,dgp_regression,5.0,5.15,3.327,0.86,0.5,81,135,0.876
2000-05-24 12:00:00,dgp_regression,5.0,4.54,2.391,0.85,0.5,81,110,0.891
2000-05-24 15:00:00,dgp_regression,6.0,4.333,1.86,0.84,0.5,81,113,0.874
2000-05-24 18:00:00,dgp_regression,4.33,4.978,1.873,0.83,0.5,81,127,0.874
2000-05-24 21:00:00,dgp_regression,4.67,3.957,1.695,0.82,0.5,81,112,0.882
2005-05-08,dgp_regression,5.33,5.168,3.59,1.0,0.5,81,116,0.869
2005-05-08 03:00:00,dgp_regression,3.67,4.145,3.416,1.0,0.5,81,131,0.868
2005-05-08 06:00:00,dgp_regression,6.0,3.188,2.13,1.0,0.5,81,135,0.847
2005-05-08 09:00:00,dgp_regression,8.33,5.843,3.883,1.0,0.5,81,116,0.889
2005-05-08 12:00:00,dgp_regression,7.67,7.887,3.703,1.0,0.5,81,120,0.908
2005-05-08 15:00:00,dgp_regression,5.33,6.912,3.77,0.99,0.5,81,119,0.91
2005-05-08 18:00:00,dgp_regression,3.67,4.95,3.691,0.74,0.5,81,133,0.875
2005-05-08 21:00:00,dgp_regression,3.0,4.008,3.497,0.18,0.5,81,134,0.824
2005-05-30,dgp_regression,3.33,3.706,2.358,0.99,0.5,81,115,0.824
2005-05-30 03:00:00,dgp_regression,6.33,3.015,1.304,1.0,0.5,81,135,0.842
2005-05-30 06:00:00,dgp_regression,6.33,4.889,2.241,1.0,0.5,81,111,0.829
2005-05-30 09:00:00,dgp_regression,7.33,5.028,1.372,1.0,0.5,81,119,0.834
2005-05-30 12:00:00,dgp_regression,7.67,5.553,1.43,0.98,0.5,81,132,0.839
2005-05-30 15:00:00,dgp_regression,6.67,5.695,1.468,0.71,0.5,81,113,0.853
2005-05-30 21:00:00,dgp_regression,3.33,3.71,1.373,0.3,0.5,81,117,0.873
2012-03-09,dgp_regression,6.33,4.409,2.605,0.99,0.5,81,110,0.856
2012-03-09 03:00:00,dgp_regression,8.0,5.536,2.103,0.99,0.5,81,116,0.769
2012-03-09 06:00:00,dgp_regression,7.33,6.625,1.17,0.99,0.5,81,123,0.783
2012-03-09 09:00:00,dgp_regression,6.67,6.255,1.862,0.92,0.5,81,132,0.794
2012-03-09 12:00:00,dgp_regression,5.67,5.655,1.459,0.53,0.5,81,129,0.802
2012-03-09 15:00:00,dgp_regression,3.0,4.698,1.495,0.29,0.5,81,134,0.814
2012-03-09 18:00:00,dgp_regression,2.33,3.022,1.789,0.27,0.5,81,114,0.813
2012-03-09 21:00:00,dgp_regression,4.67,2.584,1.742,0.29,0.5,81,112,0.816
2005-05-15,dgp_regression,5.67,3.58,1.855,1.0,0.5,81,116,0.816
2005-05-15 03:00:00,dgp_regression,8.33,9.0,3.359,1.0,0.5,81,112,0.887
2005-05-15 09:00:00,dgp_regression,4.0,5.89,2.031,0.96,0.5,81,120,0.833
2005-05-15 12:00:00,dgp_regression,4.0,3.174,1.788,0.95,0.5,81,123,0.828
2005-05-15 15:00:00,dgp_regression,5.0,3.126,1.568,0.97,0.5,81,113,0.798
2005-05-15 18:00:00,dgp_regression,5.0,3.786,1.13,0.98,0.5,81,111,0.801
2005-05-15 21:00:00,dgp_regression,4.0,4.129,1.859,0.98,0.5,81,122,0.831
2001-04-11,dgp_regression,2.33,2.639,2.2,0.1,0.5,81,122,0.896
2001-04-11 03:00:00,dgp_regression,2.0,2.219,2.006,0.3,0.5,81,129,0.892
2001-04-11 06:00:00,dgp_regression,2.0,2.095,2.321,1.0,0.5,81,115,0.903
2001-04-11 09:00:00,dgp_regression,3.67,1.886,2.369,1.0,0.5,81,133,0.887
2001-04-11 12:00:00,dgp_regression,8.0,3.208,2.879,1.0,0.5,81,111,0.921
